class,time[ms],ax,ay,az,Bx,By,Bz,T
FAN-OFF,2455,-79,-24,4088,65,-18,43,27
FAN-OFF,2460,-78,-8,4098,84,-12,32,27
FAN-OFF,2465,-80,-12,4078,71,-3,52,27
FAN-OFF,2470,-82,0,4097,55,-2,51,27
FAN-OFF,2475,-70,-14,4093,58,-11,58,27
FAN-OFF,2480,-72,-16,4097,71,-7,60,27
FAN-OFF,2485,-74,-8,4104,56,-20,63,26
FAN-OFF,2490,-69,-3,4088,61,3,62,27
FAN-OFF,2495,-80,-8,4093,64,0,56,27
FAN-OFF,2500,-73,-6,4095,60,6,62,27
FAN-OFF,2505,-76,-14,4085,53,-2,58,27
FAN-OFF,2510,-72,-26,4090,67,-5,61,28
FAN-OFF,2515,-78,-14,4076,47,3,29,26
FAN-OFF,2520,-59,-14,4106,51,-13,56,27
FAN-OFF,2525,-84,-12,4097,56,-8,35,28
FAN-OFF,2530,-76,-18,4077,69,-10,36,27
FAN-OFF,2535,-80,-14,4093,94,-11,53,27
FAN-OFF,2540,-69,-10,4090,67,-9,49,27
FAN-OFF,2545,-74,-6,4085,66,-9,36,26
FAN-OFF,2550,-77,-10,4084,59,-11,62,27
FAN-OFF,2555,-77,-8,4090,51,-12,54,27
FAN-OFF,2560,-85,-30,4106,51,-6,33,28
FAN-OFF,2565,-76,-12,4107,50,9,42,28
FAN-OFF,2570,-78,-9,4085,50,-1,33,27
FAN-OFF,2575,-66,-24,4079,65,-12,47,27
FAN-OFF,2580,-72,-13,4073,49,5,49,28
FAN-OFF,2585,-74,-6,4076,60,-12,40,27
FAN-OFF,2590,-80,-12,4099,52,0,69,27
FAN-OFF,2595,-75,-18,4086,60,6,56,27
FAN-OFF,2600,-77,-7,4097,66,-7,60,27
FAN-OFF,2605,-78,-8,4088,61,3,62,27
FAN-OFF,2610,-68,-6,4087,66,-4,81,27
FAN-OFF,2615,-81,-7,4079,55,-20,76,27
FAN-OFF,2620,-71,-13,4102,59,-18,45,27
FAN-OFF,2625,-68,-14,4095,64,-27,20,27
FAN-OFF,2630,-69,-9,4097,70,-23,40,27
FAN-OFF,2635,-65,-22,4086,76,-8,74,27
FAN-OFF,2640,-77,-8,4102,70,-18,64,28
FAN-OFF,2645,-81,-9,4097,67,-18,43,28
FAN-OFF,2650,-74,-16,4081,55,-7,66,27
FAN-OFF,2655,-81,-22,4097,52,-4,48,27
FAN-OFF,2660,-80,-20,4098,53,3,41,27
FAN-OFF,2665,-83,-7,4094,76,-15,46,27
FAN-OFF,2670,-75,-12,4090,58,-4,67,27
FAN-OFF,2675,-76,-14,4077,76,-3,57,27
FAN-OFF,2680,-77,-11,4077,73,-8,50,26
FAN-OFF,2685,-72,-6,4095,62,-27,51,27
FAN-OFF,2690,-68,-20,4085,66,-15,41,27
FAN-OFF,2695,-78,-10,4086,69,-12,44,27
FAN-OFF,2700,-65,-20,4088,40,-13,55,27
FAN-OFF,2705,-78,-18,4075,50,-17,66,27
FAN-OFF,2710,-72,-3,4090,63,-3,38,27
FAN-OFF,2715,-78,-12,4087,46,-17,58,27
FAN-OFF,2720,-82,-16,4086,61,-24,54,27
FAN-OFF,2725,-77,-20,4095,64,-36,36,28
FAN-OFF,2730,-84,-3,4088,69,-18,33,27
FAN-OFF,2735,-76,-16,4082,78,-13,28,27
FAN-OFF,2740,-73,-14,4095,62,-13,51,28
FAN-OFF,2745,-85,-20,4097,54,-10,17,27
FAN-OFF,2750,-85,-22,4091,55,-14,59,28
FAN-OFF,2755,-64,-16,4106,68,-6,23,27
FAN-OFF,2760,-73,-14,4086,71,-10,37,27
FAN-OFF,2765,-81,-18,4085,64,-3,42,26
FAN-OFF,2770,-81,-13,4094,64,-12,44,27
FAN-OFF,2775,-80,-11,4093,72,-23,38,27
FAN-OFF,2780,-79,-6,4086,75,-11,37,27
FAN-OFF,2785,-79,-18,4095,84,-3,44,27
FAN-OFF,2790,-79,-14,4095,62,-18,41,28
FAN-OFF,2795,-81,-18,4088,57,-9,42,26
FAN-OFF,2800,-80,-5,4081,58,-14,24,27
FAN-OFF,2805,-81,-10,4080,64,-12,30,27
FAN-OFF,2810,-77,-32,4088,73,-5,30,28
FAN-OFF,2815,-72,-10,4097,64,-21,25,27
FAN-OFF,2820,-68,0,4104,49,-18,56,27
FAN-OFF,2825,-70,-18,4074,46,-11,59,27
FAN-OFF,2830,-85,-6,4086,64,-9,54,28
FAN-OFF,2835,-94,-4,4102,58,-5,34,27
FAN-OFF,2840,-74,-18,4093,59,-20,47,27
FAN-OFF,2845,-72,-20,4095,69,-11,37,27
FAN-OFF,2850,-74,-8,4097,61,-2,52,26
FAN-OFF,2855,-74,-3,4089,67,-27,36,27
FAN-OFF,2860,-81,-16,4083,65,-19,46,26
FAN-OFF,2865,-72,-20,4087,60,1,33,27
FAN-OFF,2870,-78,-12,4088,72,-11,49,28
FAN-OFF,2875,-78,-12,4098,59,-11,44,28
FAN-OFF,2880,-78,-8,4102,71,-21,45,27
FAN-OFF,2885,-72,-20,4090,69,3,37,27
FAN-OFF,2890,-80,-6,4084,64,-3,52,27
FAN-OFF,2895,-76,-6,4097,69,-13,50,27
FAN-OFF,2900,-81,-10,4093,73,-4,60,27
FAN-OFF,2905,-82,-20,4090,57,5,38,28
FAN-OFF,2910,-82,-26,4094,62,-10,55,27
FAN-OFF,2915,-70,-12,4089,65,-5,51,27
FAN-OFF,2920,-82,-16,4091,58,-4,30,27
FAN-OFF,2925,-84,-8,4099,51,-8,69,27
FAN-OFF,2930,-74,-16,4097,52,-18,47,27
FAN-OFF,2935,-84,-10,4090,46,-29,61,27
FAN-OFF,2940,-75,-6,4091,55,-7,43,26
FAN-OFF,2945,-75,-14,4084,62,-9,48,27
FAN-OFF,2950,-74,-16,4108,73,-10,55,27
FAN-OFF,2955,-78,-20,4099,53,-16,46,27
FAN-OFF,2960,-75,-7,4086,55,-1,46,27
FAN-OFF,2965,-73,-18,4081,58,-12,51,26
FAN-OFF,2970,-74,-20,4093,53,0,52,27
FAN-OFF,2975,-69,-14,4092,48,-10,51,27
FAN-OFF,2980,-80,-9,4102,52,-18,54,27
FAN-OFF,2985,-73,-16,4097,50,-20,47,26
FAN-OFF,2990,-72,-6,4101,46,-13,42,27
FAN-OFF,2995,-80,-12,4103,58,-7,48,27
FAN-OFF,3000,-71,-12,4099,50,-14,55,27
FAN-OFF,3005,-68,-16,4098,60,-22,22,27
FAN-OFF,3010,-83,-8,4081,63,-27,41,27
FAN-OFF,3015,-74,-12,4087,74,-8,31,27
FAN-OFF,3020,-80,-6,4099,61,2,38,27
FAN-OFF,3025,-75,-12,4102,63,-17,47,27
FAN-OFF,3030,-75,-11,4091,61,-5,14,27
FAN-OFF,3035,-81,-16,4091,58,-11,26,26
FAN-OFF,3040,-78,-19,4090,42,1,60,26
FAN-OFF,3045,-74,-4,4093,60,-8,51,27
FAN-OFF,3050,-76,-7,4073,51,-15,51,27
FAN-OFF,3055,-65,-10,4106,70,-2,52,28
FAN-OFF,3060,-68,-13,4099,61,-12,67,27
FAN-OFF,3065,-89,-9,4092,50,6,51,27
FAN-OFF,3070,-89,-10,4097,56,-1,57,27
FAN-OFF,3075,-71,-14,4086,65,1,56,27
FAN-OFF,3080,-67,-22,4090,49,4,67,27
FAN-OFF,3085,-70,-14,4092,66,-3,40,27
FAN-OFF,3090,-68,-18,4099,59,-11,60,27
FAN-OFF,3095,-66,-12,4084,47,-15,63,27
FAN-OFF,3100,-78,-16,4084,50,7,38,28
FAN-OFF,3105,-76,-12,4098,64,0,43,27
FAN-OFF,3110,-79,-26,4072,77,4,37,26
FAN-OFF,3115,-87,-9,4079,53,-10,42,27
FAN-OFF,3120,-68,-5,4094,48,-2,50,27
FAN-OFF,3125,-87,-16,4086,59,-23,27,28
FAN-OFF,3130,-77,-22,4079,49,-2,44,27
FAN-OFF,3135,-79,-10,4090,52,-7,82,27
FAN-OFF,3140,-81,-10,4081,55,-4,49,27
FAN-OFF,3145,-83,-12,4081,61,1,60,27
FAN-OFF,3150,-84,-20,4089,57,-12,60,27
FAN-OFF,3155,-76,-15,4097,68,-21,60,27
FAN-OFF,3160,-70,-8,4088,61,-11,64,28
FAN-OFF,3165,-69,-14,4101,62,-17,73,27
FAN-OFF,3170,-74,-18,4090,60,-10,58,28
FAN-OFF,3175,-66,-14,4087,69,-6,55,27
FAN-OFF,3180,-75,-28,4079,67,-16,61,27
FAN-OFF,3185,-83,-7,4106,66,-11,42,27
FAN-OFF,3190,-72,-16,4106,65,-7,51,27
FAN-OFF,3195,-74,-20,4083,64,-14,59,26
FAN-OFF,3200,-63,-20,4090,63,-7,54,27
FAN-OFF,3205,-73,-12,4084,64,-2,59,28
FAN-OFF,3210,-82,-16,4081,74,-12,58,28
FAN-OFF,3215,-76,-18,4095,61,-11,30,27
FAN-OFF,3220,-75,-8,4074,73,-8,56,27
FAN-OFF,3225,-71,-14,4097,67,-5,44,28
FAN-OFF,3230,-76,3,4092,77,-10,54,27
FAN-OFF,3235,-89,-6,4096,60,-17,63,27
FAN-OFF,3240,-82,-1,4082,56,-10,43,26
FAN-OFF,3245,-75,-12,4093,63,-25,39,27
FAN-OFF,3250,-77,-12,4093,73,-8,40,27
FAN-OFF,3255,-80,-14,4097,75,-14,47,27
FAN-OFF,3260,-74,-9,4083,55,-9,55,27
FAN-OFF,3265,-76,-11,4083,60,-9,52,27
FAN-OFF,3270,-71,-8,4089,75,-8,37,26
FAN-OFF,3275,-74,-20,4096,40,-8,31,27
FAN-OFF,3280,-78,-6,4097,64,-9,56,27
FAN-OFF,3285,-78,-14,4108,60,-16,85,27
FAN-OFF,3290,-71,-7,4084,42,-12,54,26
FAN-OFF,3295,-83,-6,4086,64,-22,57,27
FAN-OFF,3300,-86,-18,4088,57,-20,38,28
FAN-OFF,3305,-73,-10,4076,48,-14,40,27
FAN-OFF,3310,-67,-20,4095,70,2,54,27
FAN-OFF,3315,-83,-18,4106,65,-4,66,27
FAN-OFF,3320,-85,-5,4101,59,-15,37,27
FAN-OFF,3325,-74,-12,4079,60,-7,58,27
FAN-OFF,3330,-94,-14,4088,55,-11,62,27
FAN-OFF,3335,-65,-4,4095,60,-10,39,26
FAN-OFF,3340,-64,-10,4084,65,3,32,27
FAN-OFF,3345,-73,-12,4097,64,-14,55,28
FAN-OFF,3350,-71,-12,4090,65,-2,52,26
FAN-OFF,3355,-79,-18,4088,59,-12,60,27
FAN-OFF,3360,-84,-26,4086,57,-6,76,27
FAN-OFF,3365,-87,-15,4085,61,-11,54,27
FAN-OFF,3370,-67,0,4075,70,2,47,27
FAN-OFF,3375,-80,-16,4090,61,2,56,27
FAN-OFF,3380,-81,-18,4079,62,-15,55,27
FAN-OFF,3385,-57,-18,4092,58,-8,45,28
FAN-OFF,3390,-81,-4,4097,60,-14,49,27
FAN-OFF,3395,-72,-14,4097,62,-16,73,28
FAN-OFF,3400,-84,-10,4090,68,-16,56,28
FAN-OFF,3405,-88,-13,4093,58,-17,62,27
FAN-OFF,3410,-81,-20,4102,60,-10,39,27
FAN-OFF,3415,-74,-6,4077,67,2,35,27
FAN-OFF,3420,-74,-14,4088,53,-1,43,27
FAN-OFF,3425,-86,-13,4081,47,-13,47,27
FAN-OFF,3430,-76,-18,4102,54,-23,57,27
FAN-OFF,3435,-67,-2,4095,64,-12,57,27
FAN-OFF,3440,-74,-24,4079,56,0,37,27
FAN-OFF,3445,-84,-26,4076,31,-7,45,26
FAN-OFF,3450,-70,-8,4093,62,-12,46,26
FAN-OFF,3455,-74,-16,4090,51,-26,55,27
FAN-OFF,3460,-78,-10,4087,65,-19,53,27
FAN-OFF,3465,-69,-12,4098,61,-7,43,27
FAN-OFF,3470,-70,-3,4087,63,-15,47,27
FAN-OFF,3475,-77,-12,4092,72,-16,57,27
FAN-OFF,3480,-78,5,4093,44,-11,65,27
FAN-OFF,3485,-77,-17,4092,49,-4,46,27
FAN-OFF,3490,-78,-16,4093,51,-6,56,27
FAN-OFF,3495,-82,-22,4088,68,-21,57,26
FAN-OFF,3500,-74,-10,4099,66,-15,53,27
FAN-OFF,3505,-63,5,4094,55,-19,29,27
FAN-OFF,3510,-71,-14,4102,60,-3,27,27
FAN-OFF,3515,-84,-13,4089,52,-2,45,26
FAN-OFF,3520,-73,-6,4079,71,-4,46,28
FAN-OFF,3525,-84,-11,4103,66,-22,53,27
FAN-OFF,3530,-81,-7,4108,58,-23,44,27
FAN-OFF,3535,-73,-9,4087,55,-15,78,27
FAN-OFF,3540,-80,-20,4087,57,-12,55,27
FAN-OFF,3545,-84,-18,4101,50,-17,47,28
FAN-OFF,3550,-79,-10,4084,73,-5,66,26
FAN-OFF,3555,-78,-12,4089,81,-4,44,26
FAN-OFF,3560,-76,-10,4086,70,-16,40,27
FAN-OFF,3565,-71,-22,4091,62,-11,54,27
FAN-OFF,3570,-86,-16,4104,62,-16,55,27
FAN-OFF,3575,-79,-22,4100,58,1,38,27
FAN-OFF,3580,-91,-18,4073,58,-3,43,28
FAN-OFF,3585,-76,-3,4090,66,4,34,27
FAN-OFF,3590,-81,-10,4101,58,-4,44,27
FAN-OFF,3595,-76,-16,4093,66,-14,51,28
FAN-OFF,3600,-88,-16,4093,61,3,72,27
FAN-OFF,3605,-82,-16,4097,64,-7,50,27
FAN-OFF,3610,-75,-16,4078,56,-11,49,27
FAN-OFF,3615,-74,-22,4108,64,-17,51,27
FAN-OFF,3620,-79,6,4080,61,-3,33,27
FAN-OFF,3625,-74,-8,4091,70,-11,55,27
FAN-OFF,3630,-74,-5,4088,71,-13,67,27
FAN-OFF,3635,-73,-10,4077,44,-16,56,27
FAN-OFF,3640,-77,-14,4083,58,-4,52,27
FAN-OFF,3645,-80,-8,4101,66,-16,61,26
FAN-OFF,3650,-77,-16,4077,57,-16,59,27
FAN-OFF,3655,-65,-26,4086,70,-18,37,27
FAN-OFF,3660,-83,-12,4085,54,-5,56,27
FAN-OFF,3665,-74,-20,4085,82,6,56,27
FAN-OFF,3670,-75,-8,4103,45,-3,54,27
FAN-OFF,3675,-67,-2,4091,57,11,56,27
FAN-OFF,3680,-72,-20,4101,55,-11,48,27
FAN-OFF,3685,-80,-14,4092,42,-13,40,27
FAN-OFF,3690,-74,-12,4097,59,-11,50,28
FAN-OFF,3695,-74,-10,4083,69,-13,57,27
FAN-OFF,3700,-74,-1,4078,71,-4,61,27
FAN-OFF,3705,-81,-8,4081,70,1,33,27
FAN-OFF,3710,-88,-5,4095,63,-14,69,27
FAN-OFF,3715,-78,-18,4095,59,-7,56,27
FAN-OFF,3720,-86,-10,4098,63,-15,47,27
FAN-OFF,3725,-83,-6,4093,79,-12,50,27
FAN-OFF,3730,-88,-20,4100,63,-4,52,27
FAN-OFF,3735,-80,-20,4091,62,-7,64,26
FAN-OFF,3740,-72,-7,4084,60,-9,29,28
FAN-OFF,3745,-75,-6,4095,66,-9,55,27
FAN-OFF,3750,-71,-18,4088,75,-15,45,27
FAN-OFF,3755,-69,-9,4074,67,-3,60,27
FAN-OFF,3760,-80,-10,4100,73,-6,48,27
FAN-OFF,3765,-82,-16,4106,66,-6,51,28
FAN-OFF,3770,-85,-10,4100,71,-9,46,28
FAN-OFF,3775,-82,-18,4072,56,6,52,27
FAN-OFF,3780,-87,-13,4105,56,6,45,27
FAN-OFF,3785,-67,-18,4076,56,-12,54,27
FAN-OFF,3790,-76,-10,4083,60,-15,52,27
FAN-OFF,3795,-71,-12,4093,49,-7,55,26
FAN-OFF,3800,-68,-20,4086,58,0,45,27
FAN-OFF,3805,-74,-5,4088,64,6,37,27
FAN-OFF,3810,-74,-4,4083,56,1,59,27
FAN-OFF,3815,-91,-16,4097,61,-10,60,28
FAN-OFF,3820,-67,-14,4095,71,-6,32,26
FAN-OFF,3825,-79,-1,4084,54,-1,39,27
FAN-OFF,3830,-72,-13,4109,60,-14,38,27
FAN-OFF,3835,-84,-16,4104,72,-23,52,27
FAN-OFF,3840,-78,-9,4091,58,6,26,27
FAN-OFF,3845,-82,0,4091,62,-5,38,27
FAN-OFF,3850,-86,-18,4079,61,-10,38,27
FAN-OFF,3855,-79,-12,4095,63,-18,39,25
FAN-OFF,3860,-63,-16,4083,65,-5,41,27
FAN-OFF,3865,-72,-9,4088,58,-23,48,27
FAN-OFF,3870,-69,-10,4086,67,-18,46,28
FAN-OFF,3875,-85,-10,4082,59,-6,41,27
FAN-OFF,3880,-74,-3,4093,61,-10,48,27
FAN-OFF,3885,-71,-18,4086,58,-15,55,27
FAN-OFF,3890,-77,-26,4101,55,-22,47,27
FAN-OFF,3895,-69,-13,4104,58,-2,69,27
FAN-OFF,3900,-68,-3,4086,60,-3,61,27
FAN-OFF,3905,-70,-11,4097,52,-9,48,26
FAN-OFF,3910,-84,-20,4097,50,-12,61,28
FAN-OFF,3915,-87,-6,4088,52,-15,76,27
FAN-OFF,3920,-85,-18,4087,71,-12,46,27
FAN-OFF,3925,-74,2,4087,64,-21,59,27
FAN-OFF,3930,-74,-11,4082,53,-1,29,27
FAN-OFF,3935,-70,-18,4083,65,-16,57,27
FAN-OFF,3940,-82,-12,4083,62,2,52,27
FAN-OFF,3945,-78,-8,4106,61,-5,47,27
FAN-OFF,3950,-66,-20,4100,63,-13,55,26
FAN-OFF,3955,-82,-22,4102,60,-9,54,27
FAN-OFF,3960,-82,-10,4078,60,-5,59,28
FAN-OFF,3965,-73,-20,4099,60,-9,71,27
FAN-OFF,3970,-77,-12,4086,59,6,49,28
FAN-OFF,3975,-77,-8,4096,62,-4,48,28
FAN-OFF,3980,-81,-9,4083,59,-17,59,27
FAN-OFF,3985,-74,-18,4089,59,-6,48,27
FAN-OFF,3990,-82,-24,4088,69,3,34,28
FAN-OFF,3995,-82,-24,4100,56,-14,45,26
FAN-OFF,4000,-81,-16,4081,65,-22,56,26
FAN-OFF,4005,-69,-18,4086,51,0,57,27
FAN-OFF,4010,-69,-13,4098,66,-3,32,27
FAN-OFF,4015,-78,-10,4088,54,-14,48,27
FAN-OFF,4020,-73,-20,4086,61,-10,61,27
FAN-OFF,4025,-95,-18,4100,64,-17,59,26
FAN-OFF,4030,-80,-12,4081,54,-4,47,27
FAN-OFF,4035,-70,-9,4089,56,-4,65,28
FAN-OFF,4040,-70,-1,4088,55,-1,49,26
FAN-OFF,4045,-73,-14,4090,55,-16,42,27
FAN-OFF,4050,-74,-9,4091,63,-12,63,26
FAN-OFF,4055,-72,-8,4092,57,-5,54,27
FAN-OFF,4060,-77,-12,4087,59,-6,51,26
FAN-OFF,4065,-82,-12,4084,52,-20,54,27
FAN-OFF,4070,-73,-7,4095,60,-20,44,27
FAN-OFF,4075,-68,-12,4098,61,-12,46,26
FAN-OFF,4080,-77,-3,4098,73,4,51,27
FAN-OFF,4085,-80,-20,4089,63,-12,44,27
FAN-OFF,4090,-67,-15,4086,66,-4,34,27
FAN-OFF,4095,-82,-16,4095,58,-13,37,26
FAN-OFF,4100,-86,-6,4086,56,-5,65,28
FAN-OFF,4105,-61,-7,4071,52,-24,58,26
FAN-OFF,4110,-78,-6,4084,58,-14,42,27
FAN-OFF,4115,-69,-22,4101,52,-6,38,27
FAN-OFF,4120,-70,-18,4095,58,-13,49,27
FAN-OFF,4125,-79,-4,4093,49,-6,54,28
FAN-OFF,4130,-80,-18,4092,43,-9,64,27
FAN-OFF,4135,-82,-10,4086,53,-1,50,27
FAN-OFF,4140,-75,0,4093,52,-7,37,26
FAN-OFF,4145,-84,-5,4075,64,-5,47,27
FAN-OFF,4150,-86,-8,4095,54,-13,42,27
FAN-OFF,4155,-68,-12,4098,50,-13,59,27
FAN-OFF,4160,-78,-16,4092,42,-9,41,27
FAN-OFF,4165,-78,-14,4097,51,-30,69,26
FAN-OFF,4170,-80,-12,4090,63,-18,44,26
FAN-OFF,4175,-56,-26,4081,67,-7,50,28
FAN-OFF,4180,-74,-22,4102,52,-1,42,26
FAN-OFF,4185,-81,-3,4095,68,-11,57,27
FAN-OFF,4190,-81,-14,4101,63,-10,49,26
FAN-OFF,4195,-68,-12,4088,39,-23,44,27
FAN-OFF,4200,-81,-8,4094,45,-7,45,27
FAN-OFF,4205,-80,-3,4090,57,4,29,27
FAN-OFF,4210,-89,-3,4095,52,-2,62,27
FAN-OFF,4215,-78,-12,4098,59,-13,58,27
FAN-OFF,4220,-83,-10,4093,45,-8,58,27
FAN-OFF,4225,-60,-8,4094,70,-3,36,27
FAN-OFF,4230,-80,-9,4095,45,-13,63,27
FAN-OFF,4235,-76,-17,4097,45,-16,65,27
FAN-OFF,4240,-78,-18,4084,56,-13,50,26
FAN-OFF,4245,-70,-18,4090,62,-6,30,26
FAN-OFF,4250,-74,-20,4098,66,-24,51,27
FAN-OFF,4255,-76,-14,4096,62,-12,49,27
FAN-OFF,4260,-82,-20,4097,69,-5,24,27
FAN-OFF,4265,-84,-11,4087,58,-11,31,27
FAN-OFF,4270,-83,-10,4102,30,-11,41,27
FAN-OFF,4275,-78,-8,4091,51,-4,44,27
FAN-OFF,4280,-77,-14,4088,59,-9,42,27
FAN-OFF,4285,-76,-10,4092,59,-6,35,27
FAN-OFF,4290,-76,-16,4095,60,-7,61,27
FAN-OFF,4295,-81,-24,4082,57,-11,49,27
FAN-OFF,4300,-77,-3,4093,60,-3,35,27
FAN-OFF,4305,-77,-1,4086,60,-15,53,27
FAN-OFF,4310,-77,-16,4106,60,-14,56,27
FAN-OFF,4315,-72,-20,4100,37,-4,69,27
FAN-OFF,4320,-84,-22,4078,63,-2,50,27
FAN-OFF,4325,-74,-10,4084,43,-14,55,27
FAN-OFF,4330,-71,-10,4093,60,-17,33,26
FAN-OFF,4335,-64,-12,4097,49,7,43,27
FAN-OFF,4340,-61,-7,4089,59,-11,43,27
FAN-OFF,4345,-72,-5,4105,70,-6,41,27
FAN-OFF,4350,-80,-20,4083,66,-11,46,27
FAN-OFF,4355,-85,-16,4075,60,-11,54,27
FAN-OFF,4360,-82,-22,4095,62,-10,30,26
FAN-OFF,4365,-78,-15,4079,67,-12,68,27
FAN-OFF,4370,-83,-13,4094,62,-8,41,27
FAN-OFF,4375,-79,-14,4090,51,-7,47,27
FAN-OFF,4380,-81,-14,4097,58,-4,49,27
FAN-OFF,4385,-71,-14,4083,51,-13,48,27
FAN-OFF,4390,-67,-9,4100,69,-8,44,27
FAN-OFF,4395,-67,-16,4081,57,-22,59,27
FAN-OFF,4400,-78,-20,4101,49,-7,53,27
FAN-OFF,4405,-80,-5,4097,55,1,50,26
FAN-OFF,4410,-76,-10,4098,57,-5,42,27
FAN-OFF,4415,-80,-5,4100,61,-17,57,27
FAN-OFF,4420,-87,-14,4083,85,3,52,27
FAN-OFF,4425,-76,-16,4102,58,-15,37,27
FAN-OFF,4430,-75,-16,4102,60,-4,36,26
FAN-OFF,4435,-83,-4,4090,66,4,62,26
FAN-OFF,4440,-77,-14,4090,63,-12,66,27
FAN-OFF,4445,-77,0,4088,71,-7,63,26
FAN-OFF,4450,-82,-16,4095,54,-4,46,26
FAN-OFF,4455,-72,-1,4080,51,-6,40,26
FAN-OFF,4460,-85,-6,4075,66,2,39,26
FAN-OFF,4465,-80,1,4098,70,-13,29,27
FAN-OFF,4470,-74,-10,4084,47,-10,42,27
FAN-OFF,4475,-75,-6,4090,54,-3,49,27
FAN-OFF,4480,-83,2,4092,52,-10,55,27
FAN-OFF,4485,-74,-7,4099,57,-8,56,28
FAN-OFF,4490,-72,-11,4086,45,-23,26,26
FAN-OFF,4495,-90,-12,4081,59,-9,30,27
FAN-OFF,4500,-76,-1,4091,52,-11,26,27
FAN-OFF,4505,-76,-20,4108,50,-5,28,26
FAN-OFF,4510,-68,-22,4089,54,1,26,27
FAN-OFF,4515,-83,-4,4098,54,0,37,26
FAN-OFF,4520,-71,-6,4083,56,-3,41,27
FAN-OFF,4525,-74,-22,4084,54,-1,52,26
FAN-OFF,4530,-69,-12,4092,59,-9,28,28
FAN-OFF,4535,-88,-20,4095,51,1,48,27
FAN-OFF,4540,-75,-16,4081,76,-3,40,27
FAN-OFF,4545,-80,-18,4082,61,-1,21,27
FAN-OFF,4550,-79,-5,4092,56,-6,61,26
FAN-OFF,4555,-86,-18,4103,58,-9,36,27
FAN-OFF,4560,-80,-14,4084,64,-6,39,27
FAN-OFF,4565,-85,-3,4095,58,-24,47,27
FAN-OFF,4570,-76,-13,4088,60,-18,53,26
FAN-OFF,4575,-73,-12,4088,53,-23,53,26
FAN-OFF,4580,-63,-16,4093,59,-8,54,27
FAN-OFF,4585,-80,-14,4097,68,-12,62,27
FAN-OFF,4590,-67,-12,4093,59,-12,48,28
FAN-OFF,4595,-85,-4,4098,50,-16,50,28
FAN-OFF,4600,-85,-12,4083,56,-24,54,27
FAN-OFF,4605,-73,-22,4100,46,-20,51,27
FAN-OFF,4610,-72,-14,4088,60,-10,60,26
FAN-OFF,4615,-79,-8,4078,69,-10,61,27
FAN-OFF,4620,-82,-16,4088,67,3,50,27
FAN-OFF,4625,-72,-20,4088,75,-2,50,28
FAN-OFF,4630,-84,-12,4092,67,-12,45,26
FAN-OFF,4635,-69,-14,4077,53,4,54,27
FAN-OFF,4640,-80,-15,4089,59,1,45,26
FAN-OFF,4645,-81,-10,4084,63,-10,52,27
FAN-OFF,4650,-80,-8,4107,63,-6,64,26
FAN-OFF,4655,-75,-24,4088,55,8,32,26
FAN-OFF,4660,-72,-20,4099,60,-13,45,27
FAN-OFF,4665,-73,-10,4095,67,-3,20,27
FAN-OFF,4670,-99,-11,4091,66,-11,53,27
FAN-OFF,4675,-69,-12,4102,67,-3,45,27
FAN-OFF,4680,-69,-10,4090,58,-3,49,27
FAN-OFF,4685,-69,-10,4094,45,-8,34,27
FAN-OFF,4690,-80,-13,4076,57,-18,48,28
FAN-OFF,4695,-76,-18,4085,50,-17,79,26
FAN-OFF,4700,-77,-11,4106,47,4,47,27
FAN-OFF,4705,-84,-12,4086,69,-6,61,27
FAN-OFF,4710,-80,-12,4077,50,3,76,27
FAN-OFF,4715,-79,-12,4091,52,-12,66,27
FAN-OFF,4720,-81,-14,4088,55,-16,56,27
FAN-OFF,4725,-76,-20,4086,52,-7,66,27
FAN-OFF,4730,-73,-12,4102,52,-12,46,28
FAN-OFF,4735,-74,-10,4083,52,-10,49,27
FAN-OFF,4740,-63,-10,4080,58,-6,38,27
FAN-OFF,4745,-78,-8,4101,54,8,59,27
FAN-OFF,4750,-82,-14,4090,62,-8,16,26
FAN-OFF,4755,-66,-18,4086,58,-9,45,27
FAN-OFF,4760,-85,-14,4084,61,-13,49,28
FAN-OFF,4765,-84,-7,4086,59,-18,85,28
FAN-OFF,4770,-78,-10,4084,62,-1,55,28
FAN-OFF,4775,-75,-18,4101,61,-13,63,27
FAN-OFF,4780,-74,-16,4079,66,-6,57,27
FAN-OFF,4785,-83,-14,4097,68,2,59,27
FAN-OFF,4790,-68,-10,4088,52,-13,56,27
FAN-OFF,4795,-69,-6,4093,59,-13,44,28
FAN-OFF,4800,-75,-8,4093,59,-12,58,27
FAN-OFF,4805,-89,-8,4096,55,-11,36,28
FAN-OFF,4810,-69,-20,4092,57,-19,44,26
FAN-OFF,4815,-76,-22,4102,66,-18,68,26
FAN-OFF,4820,-81,-18,4097,66,-23,58,27
FAN-OFF,4825,-81,-11,4091,51,-11,51,26
FAN-OFF,4830,-75,-16,4095,64,-25,50,27
FAN-OFF,4835,-73,-2,4090,59,-16,69,27
FAN-OFF,4840,-82,-8,4106,62,-13,57,28
FAN-OFF,4845,-76,-26,4084,58,-2,47,27
FAN-OFF,4850,-83,-14,4081,63,-15,56,27
FAN-OFF,4855,-74,-16,4100,65,-22,48,27
FAN-OFF,4860,-79,-18,4077,55,-11,47,27
FAN-OFF,4865,-76,-10,4083,53,-8,53,27
FAN-OFF,4870,-80,-8,4090,75,-17,62,27
