class,time[ms],ax,ay,az,Bx,By,Bz,T
FAN-CLOG,2385,-92,-151,4118,30,5,36,25
FAN-CLOG,2390,-144,-109,4054,14,1,-4,25
FAN-CLOG,2395,-106,74,4091,-5,13,-35,26
FAN-CLOG,2400,-41,74,4084,16,-2,23,24
FAN-CLOG,2405,-16,49,4111,-11,1,15,26
FAN-CLOG,2410,-54,-110,4101,16,25,-31,25
FAN-CLOG,2415,-77,-211,4123,46,6,2,25
FAN-CLOG,2420,-140,-19,4058,7,18,-27,26
FAN-CLOG,2425,-143,74,4069,-7,7,-38,24
FAN-CLOG,2430,-47,92,4052,7,2,37,26
FAN-CLOG,2435,-9,11,4160,8,-4,11,25
FAN-CLOG,2440,-31,-103,4089,16,3,-50,26
FAN-CLOG,2445,-71,-78,4098,41,2,-1,25
FAN-CLOG,2450,-169,-132,4069,6,17,-7,25
FAN-CLOG,2455,-123,72,4086,4,-9,-57,26
FAN-CLOG,2460,-84,99,4088,21,-6,19,26
FAN-CLOG,2465,-14,60,4109,9,-6,37,26
FAN-CLOG,2470,-30,-125,4109,-10,13,-55,26
FAN-CLOG,2475,-77,-75,4084,25,3,-14,26
FAN-CLOG,2480,-162,-116,4052,-8,10,42,25
FAN-CLOG,2485,-142,49,4086,-11,-8,-40,25
FAN-CLOG,2490,-94,80,4100,16,1,-1,26
FAN-CLOG,2495,9,54,4107,11,-2,63,25
FAN-CLOG,2500,-20,-104,4110,-22,20,-39,26
FAN-CLOG,2505,-27,-90,4067,7,24,-24,26
FAN-CLOG,2510,-157,-108,4089,1,-2,45,26
FAN-CLOG,2515,-147,-56,4096,-18,11,-4,26
FAN-CLOG,2520,-69,118,4101,36,1,-13,25
FAN-CLOG,2525,-41,87,4071,19,12,25,26
FAN-CLOG,2530,18,6,4099,-10,14,-47,26
FAN-CLOG,2535,-60,-171,4086,2,5,-35,26
FAN-CLOG,2540,-148,-138,4093,24,5,33,26
FAN-CLOG,2545,-155,38,4076,-2,-2,-15,26
FAN-CLOG,2550,-81,66,4103,40,0,-44,26
FAN-CLOG,2555,-33,98,4092,22,-1,22,26
FAN-CLOG,2560,-18,-45,4111,-17,19,-22,26
FAN-CLOG,2565,-71,-139,4070,-2,9,-30,26
FAN-CLOG,2570,-122,-93,4112,20,4,23,25
FAN-CLOG,2575,-176,-66,4079,2,7,-29,25
FAN-CLOG,2580,-83,46,4087,17,4,-51,26
FAN-CLOG,2585,-19,54,4089,-2,9,36,26
FAN-CLOG,2590,19,-46,4113,-21,12,-24,25
FAN-CLOG,2595,-57,-83,4085,11,8,-22,24
FAN-CLOG,2600,-143,-164,4135,36,-6,15,25
FAN-CLOG,2605,-147,-71,4090,-8,12,-35,25
FAN-CLOG,2610,-98,127,4058,21,5,-55,26
FAN-CLOG,2615,-47,85,4055,9,7,28,26
FAN-CLOG,2620,21,-23,4131,-30,11,11,26
FAN-CLOG,2625,-68,-121,4078,7,8,-48,26
FAN-CLOG,2630,-136,-182,4120,38,10,31,25
FAN-CLOG,2635,-112,-25,4075,-14,5,6,26
FAN-CLOG,2640,-119,107,4088,15,12,-33,26
FAN-CLOG,2645,-30,117,4040,7,14,41,25
FAN-CLOG,2650,-2,-6,4111,-9,18,1,26
FAN-CLOG,2655,-69,-134,4101,12,10,-35,26
FAN-CLOG,2660,-89,-79,4108,29,-4,20,26
FAN-CLOG,2665,-163,-66,4065,1,6,-18,25
FAN-CLOG,2670,-113,15,4094,10,25,-58,26
FAN-CLOG,2675,-55,98,4067,9,9,29,26
FAN-CLOG,2680,-32,-10,4115,-5,17,-9,26
FAN-CLOG,2685,-53,-81,4125,11,8,-46,26
FAN-CLOG,2690,-74,-145,4105,31,-3,24,26
FAN-CLOG,2695,-155,-113,4057,-9,3,2,26
FAN-CLOG,2700,-113,60,4101,1,8,-44,26
FAN-CLOG,2705,-35,68,4074,22,-1,34,26
FAN-CLOG,2710,-21,35,4128,-14,-15,46,25
FAN-CLOG,2715,-53,-102,4107,22,-7,-63,26
FAN-CLOG,2720,-65,-213,4107,39,14,11,26
FAN-CLOG,2725,-151,-44,4063,-9,5,1,26
FAN-CLOG,2730,-159,90,4069,-10,13,-47,26
FAN-CLOG,2735,-32,78,4056,3,-8,17,25
FAN-CLOG,2740,-1,20,4165,-13,-1,13,26
FAN-CLOG,2745,-56,-129,4094,3,14,-39,25
FAN-CLOG,2750,-66,-106,4104,19,11,-10,25
FAN-CLOG,2755,-149,-65,4082,1,7,-27,26
FAN-CLOG,2760,-148,37,4075,-9,12,-32,25
FAN-CLOG,2765,-66,144,4046,11,5,10,26
FAN-CLOG,2770,-21,29,4149,1,-4,23,26
FAN-CLOG,2775,-7,-87,4120,5,6,-72,25
FAN-CLOG,2780,-106,-142,4101,23,9,-15,25
FAN-CLOG,2785,-154,-152,4051,-7,24,10,26
FAN-CLOG,2790,-129,58,4094,-26,9,-30,25
FAN-CLOG,2795,-106,111,4065,22,-1,21,25
FAN-CLOG,2800,-18,50,4122,18,6,34,25
FAN-CLOG,2805,25,-123,4102,-3,16,-61,26
FAN-CLOG,2810,-95,-189,4099,28,23,4,26
FAN-CLOG,2815,-153,-49,4035,-1,16,28,26
FAN-CLOG,2820,-132,30,4086,-2,7,-54,26
FAN-CLOG,2825,-60,76,4103,31,19,0,25
FAN-CLOG,2830,-5,27,4113,-3,7,28,25
FAN-CLOG,2835,-7,-95,4081,-20,28,-40,25
FAN-CLOG,2840,-76,-103,4082,19,12,-7,26
FAN-CLOG,2845,-159,-91,4053,-28,14,30,25
FAN-CLOG,2850,-137,-5,4069,-14,11,-50,25
FAN-CLOG,2855,-64,111,4112,19,6,-19,26
FAN-CLOG,2860,-17,46,4150,-3,6,31,25
FAN-CLOG,2865,-18,-7,4069,-13,17,-50,26
FAN-CLOG,2870,-92,-182,4062,12,6,-3,25
FAN-CLOG,2875,-145,-138,4081,1,6,41,25
FAN-CLOG,2880,-163,66,4082,-6,11,-22,25
FAN-CLOG,2885,-105,84,4092,22,-3,-15,26
FAN-CLOG,2890,14,48,4104,10,-3,30,26
FAN-CLOG,2895,-14,-101,4103,-24,29,-33,25
FAN-CLOG,2900,-67,-133,4048,7,16,3,26
FAN-CLOG,2905,-112,-73,4103,-4,12,64,26
FAN-CLOG,2910,-165,-23,4077,-2,-3,-9,25
FAN-CLOG,2915,-88,76,4117,25,4,-12,26
FAN-CLOG,2920,-29,65,4081,16,22,11,25
FAN-CLOG,2925,13,-52,4094,-28,25,-31,25
FAN-CLOG,2930,-51,-104,4065,19,-4,-23,26
FAN-CLOG,2935,-156,-127,4100,13,-6,46,25
FAN-CLOG,2940,-146,-50,4114,-6,13,-32,26
FAN-CLOG,2945,-96,107,4075,31,6,-17,26
FAN-CLOG,2950,-39,16,4081,10,18,30,25
FAN-CLOG,2955,22,-159,4083,-27,24,-9,26
FAN-CLOG,2960,-160,-120,4124,15,18,4,27
FAN-CLOG,2965,-157,39,4067,19,1,49,26
FAN-CLOG,2970,-72,64,4098,-12,9,-19,25
FAN-CLOG,2975,-30,73,4091,15,15,-43,26
FAN-CLOG,2980,-7,-29,4095,2,20,26,25
FAN-CLOG,2985,-60,-121,4069,-19,24,-19,25
FAN-CLOG,2990,-122,-75,4156,3,2,-14,25
FAN-CLOG,2995,-170,-63,4067,22,10,26,25
FAN-CLOG,3000,-68,76,4067,-8,8,-9,26
FAN-CLOG,3005,-32,43,4097,20,0,-36,26
FAN-CLOG,3010,22,-24,4105,10,6,46,26
FAN-CLOG,3015,-60,-93,4071,-28,16,-10,26
FAN-CLOG,3020,-145,-193,4111,21,13,-22,26
FAN-CLOG,3025,-127,-67,4082,33,10,44,26
FAN-CLOG,3030,-121,139,4079,-10,13,-6,26
FAN-CLOG,3035,-47,104,4061,18,30,-50,26
FAN-CLOG,3040,22,3,4128,12,0,27,25
FAN-CLOG,3045,-84,-157,4108,-21,14,21,26
FAN-CLOG,3050,-114,-118,4104,17,27,-52,26
FAN-CLOG,3055,-164,-14,4086,25,-3,35,26
FAN-CLOG,3060,-123,68,4088,-8,0,-8,26
FAN-CLOG,3065,-47,108,4050,6,28,-63,26
FAN-CLOG,3070,-18,-6,4123,12,7,35,25
FAN-CLOG,3075,-46,-92,4123,-21,10,14,25
FAN-CLOG,3080,-74,-143,4118,6,25,-49,26
FAN-CLOG,3085,-151,-115,4056,27,10,19,25
FAN-CLOG,3090,-118,60,4101,-8,4,-6,26
FAN-CLOG,3095,-43,79,4073,-5,19,-45,26
FAN-CLOG,3100,-10,22,4120,23,1,37,26
FAN-CLOG,3105,-57,-101,4092,-13,-6,12,26
FAN-CLOG,3110,-73,-221,4103,12,16,-56,26
FAN-CLOG,3115,-150,-51,4064,31,5,13,26
FAN-CLOG,3120,-140,94,4079,0,7,-1,25
FAN-CLOG,3125,-37,80,4066,-13,4,-42,26
FAN-CLOG,3130,6,16,4145,6,-2,34,26
FAN-CLOG,3135,-50,-128,4084,-19,5,20,26
FAN-CLOG,3140,-60,-91,4090,9,14,-54,26
FAN-CLOG,3145,-152,-73,4066,32,-1,-2,26
FAN-CLOG,3150,-150,41,4084,3,10,3,26
FAN-CLOG,3155,-57,140,4052,-10,4,-19,26
FAN-CLOG,3160,-25,22,4160,19,-3,11,25
FAN-CLOG,3165,-15,-81,4105,-3,8,-59,27
FAN-CLOG,3170,-108,-142,4083,26,15,8,26
FAN-CLOG,3175,-152,-142,4056,-3,-3,1,26
FAN-CLOG,3180,-114,50,4090,-10,3,-40,25
FAN-CLOG,3185,-96,120,4056,14,-3,22,26
FAN-CLOG,3190,-11,64,4117,14,1,19,26
FAN-CLOG,3195,-4,-143,4109,7,9,-56,25
FAN-CLOG,3200,-105,-187,4094,24,17,-1,25
FAN-CLOG,3205,-130,-37,4017,-16,7,26,26
FAN-CLOG,3210,-119,20,4082,-4,-4,-41,26
FAN-CLOG,3215,-72,76,4096,15,13,-13,26
FAN-CLOG,3220,-16,41,4103,18,3,28,26
FAN-CLOG,3225,1,-81,4072,13,19,-53,26
FAN-CLOG,3230,-78,-97,4102,18,8,1,26
FAN-CLOG,3235,-150,-82,4053,-9,-2,31,26
FAN-CLOG,3240,-130,19,4069,9,7,-27,26
FAN-CLOG,3245,-82,115,4111,29,-3,3,25
FAN-CLOG,3250,-16,58,4146,-17,2,32,25
FAN-CLOG,3255,-3,-11,4055,-18,0,-54,25
FAN-CLOG,3260,-91,-153,4075,26,9,-3,25
FAN-CLOG,3265,-127,-138,4094,16,-19,39,26
FAN-CLOG,3270,-138,72,4090,1,6,-29,26
FAN-CLOG,3275,-108,88,4097,28,1,13,26
FAN-CLOG,3280,-4,48,4116,14,-1,16,26
FAN-CLOG,3285,-13,-115,4100,-18,30,-41,25
FAN-CLOG,3290,-71,-170,4071,-6,19,-30,26
FAN-CLOG,3295,-110,-69,4088,11,-7,46,26
FAN-CLOG,3300,-163,-35,4114,3,14,-13,25
FAN-CLOG,3305,-95,79,4103,33,-4,7,25
FAN-CLOG,3310,-21,74,4065,11,-6,22,25
FAN-CLOG,3315,22,-40,4107,-6,3,-27,26
FAN-CLOG,3320,-60,-114,4086,8,7,-10,26
FAN-CLOG,3325,-155,-143,4092,25,-8,40,26
FAN-CLOG,3330,-142,-23,4083,4,-1,-27,26
FAN-CLOG,3335,-94,97,4128,25,9,-16,27
FAN-CLOG,3340,-53,88,4066,1,10,27,25
FAN-CLOG,3345,14,-13,4090,-24,23,-42,25
FAN-CLOG,3350,-45,-175,4081,-1,22,-16,26
FAN-CLOG,3355,-144,-118,4101,31,-1,32,25
FAN-CLOG,3360,-187,21,4065,-3,1,-8,26
FAN-CLOG,3365,-79,41,4084,30,17,-25,26
FAN-CLOG,3370,-25,62,4092,11,12,31,26
FAN-CLOG,3375,-4,-64,4099,-23,16,-28,25
FAN-CLOG,3380,-64,-107,4067,6,1,-45,25
FAN-CLOG,3385,-116,-91,4125,25,3,25,25
FAN-CLOG,3390,-145,-69,4087,7,1,-1,25
FAN-CLOG,3395,-78,80,4067,17,15,-46,26
FAN-CLOG,3400,-33,57,4091,10,1,33,25
FAN-CLOG,3405,23,-15,4125,-27,3,0,26
FAN-CLOG,3410,-75,-81,4077,18,-4,-42,26
FAN-CLOG,3415,-131,-159,4136,25,8,35,25
FAN-CLOG,3420,-160,-87,4099,-11,17,-18,25
FAN-CLOG,3425,-103,126,4056,17,6,-34,26
FAN-CLOG,3430,-33,99,4052,4,-3,44,26
FAN-CLOG,3435,26,-11,4112,-24,2,0,25
FAN-CLOG,3440,-72,-137,4090,19,5,-59,26
FAN-CLOG,3445,-130,-166,4108,24,0,40,26
FAN-CLOG,3450,-120,-19,4067,9,9,-3,25
FAN-CLOG,3455,-125,84,4094,8,7,-57,26
FAN-CLOG,3460,-42,126,4050,-10,3,22,26
FAN-CLOG,3465,-14,-18,4113,-14,-5,12,26
FAN-CLOG,3470,-48,-133,4124,23,3,-43,25
FAN-CLOG,3475,-85,-89,4107,36,-2,27,25
FAN-CLOG,3480,-162,-80,4072,-14,-5,2,25
FAN-CLOG,3485,-117,19,4110,7,20,-52,25
FAN-CLOG,3490,-47,79,4073,4,2,22,25
FAN-CLOG,3495,-19,20,4106,-20,8,0,26
FAN-CLOG,3500,-39,-68,4101,9,23,-44,26
FAN-CLOG,3505,-84,-191,4107,27,19,11,25
FAN-CLOG,3510,-146,-110,4063,-11,1,8,25
FAN-CLOG,3515,-108,91,4095,-11,22,-37,25
FAN-CLOG,3520,-15,72,4060,2,9,16,26
FAN-CLOG,3525,-16,57,4139,-11,8,3,26
FAN-CLOG,3530,-56,-125,4082,-8,17,-61,25
FAN-CLOG,3535,-65,-175,4110,13,12,11,26
FAN-CLOG,3540,-140,-29,4077,-6,19,7,25
FAN-CLOG,3545,-137,53,4076,-18,24,-20,25
FAN-CLOG,3550,-40,96,4048,5,6,36,25
FAN-CLOG,3555,-11,-2,4151,-7,22,13,26
FAN-CLOG,3560,-34,-97,4096,-8,11,-52,25
FAN-CLOG,3565,-79,-90,4091,33,24,-7,26
FAN-CLOG,3570,-181,-126,4063,-5,31,-14,25
FAN-CLOG,3575,-114,54,4092,-15,19,-33,26
FAN-CLOG,3580,-88,141,4072,9,-6,29,26
FAN-CLOG,3585,-19,60,4147,15,12,4,26
FAN-CLOG,3590,11,-117,4122,-9,18,-61,24
FAN-CLOG,3595,-103,-201,4110,15,20,3,25
FAN-CLOG,3600,-143,-64,4025,-14,12,54,25
FAN-CLOG,3605,-122,37,4109,-21,9,-19,25
FAN-CLOG,3610,-78,88,4108,15,21,26,26
FAN-CLOG,3615,-22,47,4122,4,17,39,26
FAN-CLOG,3620,-5,-104,4097,-13,15,-78,27
FAN-CLOG,3625,-68,-104,4096,26,10,10,25
FAN-CLOG,3630,-145,-64,4050,-20,-10,33,26
FAN-CLOG,3635,-140,8,4090,-9,-1,-17,26
FAN-CLOG,3640,-71,97,4105,27,10,19,26
FAN-CLOG,3645,-3,31,4129,5,5,48,26
FAN-CLOG,3650,-10,-15,4062,-20,25,-65,25
FAN-CLOG,3655,-74,-122,4100,12,7,-6,26
FAN-CLOG,3660,-147,-139,4081,1,-17,41,25
FAN-CLOG,3665,-139,80,4080,-18,6,-41,26
FAN-CLOG,3670,-104,68,4078,18,6,-3,26
FAN-CLOG,3675,-5,57,4089,14,9,20,25
FAN-CLOG,3680,-25,-108,4111,-23,33,-52,26
FAN-CLOG,3685,-42,-102,4052,12,15,-27,25
FAN-CLOG,3690,-148,-153,4094,6,10,29,26
FAN-CLOG,3695,-144,16,4082,-14,6,-27,25
FAN-CLOG,3700,-91,95,4113,17,6,-6,26
FAN-CLOG,3705,-41,87,4081,3,11,29,26
FAN-CLOG,3710,-17,-11,4093,-24,21,-29,26
FAN-CLOG,3715,-64,-180,4099,6,7,-34,26
FAN-CLOG,3720,-122,-73,4141,9,6,50,26
FAN-CLOG,3725,-151,-33,4066,-25,-2,-20,26
FAN-CLOG,3730,-60,74,4097,29,2,-34,26
FAN-CLOG,3735,-39,70,4071,11,5,30,26
FAN-CLOG,3740,30,-3,4126,-21,0,15,26
FAN-CLOG,3745,-67,-142,4094,16,10,-35,26
FAN-CLOG,3750,-100,-109,4114,16,1,16,26
FAN-CLOG,3755,-143,-46,4072,-4,2,18,26
FAN-CLOG,3760,-113,41,4099,16,16,-35,26
FAN-CLOG,3765,-48,85,4067,17,13,37,25
FAN-CLOG,3770,-10,30,4113,-15,-4,19,25
FAN-CLOG,3775,-49,-121,4095,3,7,-46,26
FAN-CLOG,3780,-58,-175,4107,36,12,30,25
FAN-CLOG,3785,-140,-12,4060,5,24,2,26
FAN-CLOG,3790,-151,74,4054,-8,16,-39,25
FAN-CLOG,3795,-56,98,4058,19,1,37,26
FAN-CLOG,3800,-27,0,4158,-5,12,23,26
FAN-CLOG,3805,-29,-110,4075,11,15,-27,26
FAN-CLOG,3810,-83,-81,4103,39,10,1,25
FAN-CLOG,3815,-144,-91,4065,0,27,-9,25
FAN-CLOG,3820,-138,40,4098,-16,6,-21,24
FAN-CLOG,3825,-92,146,4044,11,3,6,26
FAN-CLOG,3830,-18,38,4156,3,0,19,26
FAN-CLOG,3835,-4,-84,4125,3,27,-39,26
FAN-CLOG,3840,-119,-166,4103,37,7,19,25
FAN-CLOG,3845,-147,-136,4055,-4,11,39,25
FAN-CLOG,3850,-119,54,4107,-1,5,-36,26
FAN-CLOG,3855,-104,99,4083,19,6,4,26
FAN-CLOG,3860,-13,53,4126,4,8,21,25
FAN-CLOG,3865,-9,-143,4104,-7,8,-46,26
FAN-CLOG,3870,-100,-164,4090,22,17,-5,26
FAN-CLOG,3875,-131,-42,4033,-9,21,24,26
FAN-CLOG,3880,-122,14,4099,-6,10,-28,25
FAN-CLOG,3885,-55,67,4119,29,-4,8,26
FAN-CLOG,3890,-33,41,4112,4,-1,43,26
FAN-CLOG,3895,-10,-62,4082,-7,14,-54,26
FAN-CLOG,3900,-75,-97,4093,17,12,-5,26
FAN-CLOG,3905,-152,-116,4052,-5,-2,22,25
FAN-CLOG,3910,-149,19,4080,-1,12,-24,26
FAN-CLOG,3915,-82,115,4109,25,4,11,25
FAN-CLOG,3920,-16,32,4124,15,7,30,27
FAN-CLOG,3925,-15,0,4097,-19,22,-45,26
FAN-CLOG,3930,-93,-165,4069,26,6,-14,26
FAN-CLOG,3935,-142,-120,4112,0,4,48,25
FAN-CLOG,3940,-151,78,4098,3,-1,-30,25
FAN-CLOG,3945,-110,86,4105,40,5,-8,26
FAN-CLOG,3950,7,47,4119,15,4,32,26
FAN-CLOG,3955,-15,-105,4105,-29,21,-32,26
FAN-CLOG,3960,-69,-166,4073,15,23,-8,25
FAN-CLOG,3965,-123,-82,4102,13,5,51,26
FAN-CLOG,3970,-171,-12,4103,5,12,-20,26
FAN-CLOG,3975,-86,62,4084,34,4,-15,26
FAN-CLOG,3980,-27,64,4079,29,4,20,25
FAN-CLOG,3985,12,-64,4115,-23,5,-34,26
FAN-CLOG,3990,-32,-93,4056,0,-1,-10,26
FAN-CLOG,3995,-160,-114,4075,14,-1,51,26
FAN-CLOG,4000,-150,-49,4111,-5,-5,-26,26
FAN-CLOG,4005,-67,99,4101,44,7,-15,26
FAN-CLOG,4010,-40,91,4069,13,9,15,26
FAN-CLOG,4015,10,8,4097,-31,9,-36,26
FAN-CLOG,4020,-62,-161,4091,-3,-3,-12,26
FAN-CLOG,4025,-137,-130,4122,16,-11,46,26
FAN-CLOG,4030,-145,34,4084,-12,2,-19,26
FAN-CLOG,4035,-95,80,4117,31,10,-11,25
FAN-CLOG,4040,-29,91,4093,13,14,19,26
FAN-CLOG,4045,-8,-41,4093,-26,10,-23,26
FAN-CLOG,4050,-59,-161,4071,3,4,-19,25
FAN-CLOG,4055,-138,-64,4133,32,-6,56,25
FAN-CLOG,4060,-182,-27,4077,6,-12,7,26
FAN-CLOG,4065,-79,62,4084,36,3,-29,26
FAN-CLOG,4070,-25,78,4107,14,10,31,25
FAN-CLOG,4075,17,-34,4106,-40,10,-8,26
FAN-CLOG,4080,-61,-79,4062,12,23,-30,26
FAN-CLOG,4085,-126,-158,4124,38,11,2,26
FAN-CLOG,4090,-141,-117,4088,-7,6,0,26
FAN-CLOG,4095,-87,114,4060,21,7,-39,26
FAN-CLOG,4100,-49,80,4079,11,-4,43,26
FAN-CLOG,4105,34,-20,4113,-30,5,-14,25
FAN-CLOG,4110,-49,-104,4069,8,6,-42,26
FAN-CLOG,4115,-137,-188,4132,23,-9,36,26
FAN-CLOG,4120,-135,-45,4090,-15,2,-4,25
FAN-CLOG,4125,-108,124,4082,10,14,-59,25
FAN-CLOG,4130,-33,117,4053,-8,-11,15,25
FAN-CLOG,4135,12,3,4122,-10,9,7,25
FAN-CLOG,4140,-71,-160,4100,9,-3,-36,26
FAN-CLOG,4145,-98,-93,4101,20,-1,35,26
FAN-CLOG,4150,-146,-24,4053,-19,9,-6,25
FAN-CLOG,4155,-115,43,4120,2,9,-45,26
FAN-CLOG,4160,-37,95,4057,5,1,26,26
FAN-CLOG,4165,-24,-6,4105,-16,-11,7,26
FAN-CLOG,4170,-37,-87,4109,13,2,-35,26
FAN-CLOG,4175,-95,-131,4109,13,2,11,26
FAN-CLOG,4180,-161,-109,4073,-14,14,-4,25
FAN-CLOG,4185,-113,39,4061,-14,13,-51,26
FAN-CLOG,4190,-45,78,4078,14,6,26,26
FAN-CLOG,4195,-10,38,4122,-14,3,15,26
FAN-CLOG,4200,-51,-85,4093,1,10,-40,26
FAN-CLOG,4205,-70,-217,4041,38,5,23,26
FAN-CLOG,4210,-150,-96,4095,-23,-4,-13,26
FAN-CLOG,4215,-127,92,4075,-12,-6,-58,26
FAN-CLOG,4220,-32,44,4131,9,-11,28,26
FAN-CLOG,4225,0,-163,4078,-6,-3,18,26
FAN-CLOG,4230,-69,-152,4103,4,27,-27,26
FAN-CLOG,4235,-136,-37,4052,38,17,34,25
FAN-CLOG,4240,-145,56,4065,-3,16,5,26
FAN-CLOG,4245,-46,110,4079,4,16,-27,25
FAN-CLOG,4250,-5,2,4171,15,-16,22,26
FAN-CLOG,4255,-17,-112,4104,-19,16,33,26
FAN-CLOG,4260,-92,-84,4088,-2,13,-44,26
FAN-CLOG,4265,-159,-92,4073,15,7,19,25
FAN-CLOG,4270,-134,36,4073,-9,24,-11,26
FAN-CLOG,4275,-73,143,4061,-17,-10,-19,26
FAN-CLOG,4280,-28,37,4151,4,-7,8,24
FAN-CLOG,4285,-8,-91,4124,-2,-21,26,25
FAN-CLOG,4290,-117,-182,4101,9,24,-65,26
FAN-CLOG,4295,-141,-118,4057,32,12,-6,26
FAN-CLOG,4300,-123,52,4105,-8,-5,-2,26
FAN-CLOG,4305,-86,113,4086,-16,-7,-32,26
FAN-CLOG,4310,-18,60,4122,22,1,25,26
FAN-CLOG,4315,-3,-133,4113,23,4,30,26
FAN-CLOG,4320,-85,-166,4101,-12,5,-32,26
FAN-CLOG,4325,-140,-41,4028,38,9,-25,26
FAN-CLOG,4330,-125,2,4079,-11,2,22,26
FAN-CLOG,4335,-78,74,4105,-7,-10,-29,25
FAN-CLOG,4340,-25,44,4127,8,1,0,25
FAN-CLOG,4345,-7,-14,4071,3,2,19,25
FAN-CLOG,4350,-107,-170,4073,-9,16,-42,25
FAN-CLOG,4355,-138,-112,4086,29,27,-16,26
FAN-CLOG,4360,-168,20,4110,17,11,39,25
FAN-CLOG,4365,-90,74,4090,-13,9,-27,26
FAN-CLOG,4370,-26,79,4062,12,0,-14,26
FAN-CLOG,4375,11,-22,4099,8,4,12,25
FAN-CLOG,4380,-43,-151,4103,-19,17,-33,25
FAN-CLOG,4385,-136,-122,4113,-1,14,-41,26
FAN-CLOG,4390,-173,19,4067,23,4,20,26
FAN-CLOG,4395,-91,40,4093,-6,-3,-6,25
FAN-CLOG,4400,-38,56,4096,13,10,-42,25
FAN-CLOG,4405,-4,-31,4117,9,-3,41,26
FAN-CLOG,4410,-56,-102,4065,-16,4,-22,25
FAN-CLOG,4415,-138,-149,4105,12,4,-50,25
FAN-CLOG,4420,-129,-24,4063,21,8,40,25
FAN-CLOG,4425,-124,52,4101,-17,0,-9,26
FAN-CLOG,4430,-32,106,4057,-7,16,-47,25
FAN-CLOG,4435,-23,11,4113,8,10,24,25
FAN-CLOG,4440,-41,-93,4097,-10,19,8,26
FAN-CLOG,4445,-67,-221,4124,6,12,-37,25
FAN-CLOG,4450,-143,-28,4062,26,2,10,25
FAN-CLOG,4455,-154,75,4067,-4,12,0,25
FAN-CLOG,4460,-57,118,4051,-13,24,-32,26
FAN-CLOG,4465,-14,27,4155,11,-4,20,26
FAN-CLOG,4470,7,-84,4096,-2,-5,30,25
FAN-CLOG,4475,-102,-194,4123,0,15,-43,26
FAN-CLOG,4480,-134,-53,4033,28,11,-2,25
FAN-CLOG,4485,-138,20,4088,1,6,49,26
FAN-CLOG,4490,-56,94,4118,-16,-2,-34,26
FAN-CLOG,4495,-12,37,4146,26,-9,9,26
FAN-CLOG,4500,4,-19,4089,11,-5,27,26
FAN-CLOG,4505,-75,-112,4091,-5,19,-46,26
FAN-CLOG,4510,-153,-144,4080,10,0,-18,25
FAN-CLOG,4515,-155,47,4082,-9,1,31,26
FAN-CLOG,4520,-107,108,4096,-15,8,-32,25
FAN-CLOG,4525,6,64,4124,24,-5,-18,26
FAN-CLOG,4530,-27,-109,4107,0,-7,15,27
FAN-CLOG,4535,-85,-164,4059,-13,1,-61,25
FAN-CLOG,4540,-105,-63,4089,7,16,-19,25
FAN-CLOG,4545,-154,-12,4098,7,-10,34,25
FAN-CLOG,4550,-92,66,4089,-5,3,-42,26
FAN-CLOG,4555,-30,58,4084,19,4,-20,26
FAN-CLOG,4560,8,-50,4089,1,-1,23,26
FAN-CLOG,4565,-44,-95,4071,-36,16,-31,25
FAN-CLOG,4570,-151,-110,4094,2,13,-12,25
FAN-CLOG,4575,-151,-36,4093,17,7,51,26
FAN-CLOG,4580,-95,112,4099,-3,-7,1,26
FAN-CLOG,4585,-32,91,4076,22,4,-7,25
FAN-CLOG,4590,7,19,4090,-12,6,43,25
FAN-CLOG,4595,-60,-171,4073,-10,15,-50,25
FAN-CLOG,4600,-150,-142,4106,14,1,36,25
FAN-CLOG,4605,-144,31,4057,-10,4,-13,26
FAN-CLOG,4610,-93,87,4110,30,11,-11,26
FAN-CLOG,4615,-28,77,4093,10,24,9,26
FAN-CLOG,4620,-26,-51,4105,-32,27,-35,26
FAN-CLOG,4625,-65,-139,4097,-5,20,-42,26
FAN-CLOG,4630,-133,-80,4142,19,3,25,25
FAN-CLOG,4635,-170,-51,4056,-13,6,-21,25
FAN-CLOG,4640,-86,46,4069,20,4,-42,25
FAN-CLOG,4645,-26,52,4111,6,-7,38,26
FAN-CLOG,4650,8,-61,4100,-25,7,-25,25
FAN-CLOG,4655,-30,-79,4052,-3,4,-25,26
FAN-CLOG,4660,-131,-158,4141,37,7,46,25
FAN-CLOG,4665,-168,-81,4085,-14,-10,-15,26
FAN-CLOG,4670,-97,128,4053,17,11,-64,25
FAN-CLOG,4675,-30,104,4048,9,-2,37,26
FAN-CLOG,4680,13,1,4128,-17,12,-7,26
FAN-CLOG,4685,-57,-131,4088,6,4,-45,26
FAN-CLOG,4690,-129,-153,4114,21,19,30,25
FAN-CLOG,4695,-136,-27,4088,-5,11,-20,26
FAN-CLOG,4700,-120,105,4103,8,13,-49,25
FAN-CLOG,4705,-40,104,4048,12,0,25,26
FAN-CLOG,4710,-3,4,4121,-18,3,-8,26
FAN-CLOG,4715,-63,-144,4120,23,4,-52,26
FAN-CLOG,4720,-79,-93,4097,41,3,5,25
FAN-CLOG,4725,-161,-62,4069,-4,8,-22,26
FAN-CLOG,4730,-120,44,4116,5,16,-49,26
FAN-CLOG,4735,-53,89,4059,11,-15,31,26
