class,time[ms],ax,ay,az,Bx,By,Bz,T
FAN-OFF,2290,-70,-20,4082,-35,-4,-20,26
FAN-OFF,2295,-75,-14,4086,-42,-22,-20,26
FAN-OFF,2300,-76,-14,4096,-33,-5,-20,25
FAN-OFF,2305,-81,-5,4078,-50,-4,-30,26
FAN-OFF,2310,-83,-14,4089,-34,-24,-20,26
FAN-OFF,2315,-73,-14,4095,-25,-9,-46,25
FAN-OFF,2320,-80,-24,4088,-30,-14,-27,27
FAN-OFF,2325,-67,-12,4101,-36,-3,-18,27
FAN-OFF,2330,-67,-18,4086,-30,-13,-4,25
FAN-OFF,2335,-78,-18,4101,-27,-3,-24,26
FAN-OFF,2340,-67,-13,4084,-35,-14,-37,26
FAN-OFF,2345,-87,-24,4088,-29,-20,-46,27
FAN-OFF,2350,-64,-16,4082,-25,-25,-24,26
FAN-OFF,2355,-76,-18,4081,-33,-23,-40,26
FAN-OFF,2360,-74,-22,4097,-30,-6,-17,26
FAN-OFF,2365,-78,0,4092,-24,-4,-26,25
FAN-OFF,2370,-74,-18,4090,-35,-16,-55,26
FAN-OFF,2375,-76,-24,4093,-37,-17,-20,26
FAN-OFF,2380,-77,-16,4100,-15,-8,-30,26
FAN-OFF,2385,-74,-9,4093,-19,-19,-18,26
FAN-OFF,2390,-77,-22,4084,-24,-12,-39,25
FAN-OFF,2395,-61,-18,4082,-35,-5,-31,26
FAN-OFF,2400,-76,-18,4090,-24,-25,-35,26
FAN-OFF,2405,-89,-28,4106,-40,-23,-47,25
FAN-OFF,2410,-80,-16,4091,-30,-12,-23,26
FAN-OFF,2415,-67,-13,4083,-18,-18,-47,26
FAN-OFF,2420,-77,-11,4094,-27,-10,-17,25
FAN-OFF,2425,-83,-17,4092,-20,-10,-38,26
FAN-OFF,2430,-77,-10,4095,-37,-14,-54,25
FAN-OFF,2435,-87,-24,4082,-16,-13,-32,26
FAN-OFF,2440,-74,-12,4110,-28,-22,-17,26
FAN-OFF,2445,-83,-16,4098,-25,-16,-45,27
FAN-OFF,2450,-84,-5,4088,-42,-17,-21,26
FAN-OFF,2455,-59,-20,4084,-37,-15,-31,26
FAN-OFF,2460,-70,-12,4099,-36,-16,-42,26
FAN-OFF,2465,-79,-10,4092,-24,-18,-47,26
FAN-OFF,2470,-86,-12,4086,-26,-15,-29,27
FAN-OFF,2475,-72,-18,4088,-39,-16,-22,25
FAN-OFF,2480,-83,-14,4093,-40,-15,-47,27
FAN-OFF,2485,-61,-10,4093,-46,-25,-45,25
FAN-OFF,2490,-87,-12,4083,-45,-10,-28,26
FAN-OFF,2495,-62,-11,4093,-31,-8,-16,26
FAN-OFF,2500,-87,-6,4083,-25,-11,-49,26
FAN-OFF,2505,-67,-14,4090,-31,-13,-43,26
FAN-OFF,2510,-82,-26,4097,-31,-19,-25,26
FAN-OFF,2515,-75,-10,4096,-33,-23,-59,26
FAN-OFF,2520,-81,-12,4097,-28,-3,-9,26
FAN-OFF,2525,-76,-24,4092,-19,-27,-39,27
FAN-OFF,2530,-71,-20,4090,-32,-11,-25,27
FAN-OFF,2535,-80,-7,4098,-28,-11,-41,27
FAN-OFF,2540,-80,-14,4097,-41,-26,-31,26
FAN-OFF,2545,-74,-15,4077,-41,-7,-37,25
FAN-OFF,2550,-72,-16,4077,-30,-16,-31,26
FAN-OFF,2555,-67,-14,4093,-31,-2,-19,26
FAN-OFF,2560,-68,-20,4093,-33,-10,-31,25
FAN-OFF,2565,-78,-6,4098,-33,-16,-33,26
FAN-OFF,2570,-80,-7,4102,-37,-7,-28,28
FAN-OFF,2575,-80,-18,4096,-47,-7,-44,26
FAN-OFF,2580,-78,-18,4100,-3,-9,-20,26
FAN-OFF,2585,-76,-10,4092,-27,-16,-30,27
FAN-OFF,2590,-80,-7,4108,-44,-12,-42,27
FAN-OFF,2595,-76,-11,4092,-28,-19,-46,26
FAN-OFF,2600,-71,-1,4100,-29,-13,-37,26
FAN-OFF,2605,-72,-10,4086,-26,-17,-46,27
FAN-OFF,2610,-74,-10,4090,-42,-4,-36,27
FAN-OFF,2615,-80,-7,4091,-30,-1,-30,26
FAN-OFF,2620,-78,-24,4101,-33,-18,-18,27
FAN-OFF,2625,-71,-19,4095,-27,-13,-28,27
FAN-OFF,2630,-66,-12,4086,-33,-22,-48,26
FAN-OFF,2635,-82,-18,4099,-20,-22,-50,26
FAN-OFF,2640,-72,-3,4094,-28,-19,-46,27
FAN-OFF,2645,-72,-14,4089,-30,-25,-33,26
FAN-OFF,2650,-72,-16,4089,-26,-15,-39,26
FAN-OFF,2655,-78,-14,4104,-24,-20,-55,26
FAN-OFF,2660,-76,-6,4088,-34,-17,-37,26
FAN-OFF,2665,-77,-18,4079,-26,-22,-35,26
FAN-OFF,2670,-75,-14,4078,-37,-12,-32,26
FAN-OFF,2675,-74,-15,4090,-34,-11,-51,26
FAN-OFF,2680,-81,-5,4091,-31,-14,-35,25
FAN-OFF,2685,-80,-12,4096,-33,-16,-40,26
FAN-OFF,2690,-73,-24,4083,-27,-12,-45,27
FAN-OFF,2695,-70,-6,4084,-37,-1,-55,27
FAN-OFF,2700,-80,-16,4088,-29,-11,-26,26
FAN-OFF,2705,-82,-10,4096,-16,-6,-48,26
FAN-OFF,2710,-61,-12,4106,-24,-5,-48,25
FAN-OFF,2715,-75,-13,4086,-39,-25,-40,27
FAN-OFF,2720,-79,-15,4100,-29,-16,-29,26
FAN-OFF,2725,-81,-11,4089,-31,-14,-29,26
FAN-OFF,2730,-77,-12,4088,-25,-13,-33,26
FAN-OFF,2735,-68,-24,4091,-25,0,-33,26
FAN-OFF,2740,-79,-9,4086,-26,-18,-31,26
FAN-OFF,2745,-64,-14,4079,-34,-17,-36,26
FAN-OFF,2750,-86,-6,4095,-39,-20,-41,26
FAN-OFF,2755,-69,-12,4098,-43,-31,-25,26
FAN-OFF,2760,-75,-12,4088,-18,-17,-35,26
FAN-OFF,2765,-71,-14,4097,-32,-21,-31,25
FAN-OFF,2770,-76,-26,4098,-41,-25,-44,27
FAN-OFF,2775,-81,-12,4091,-28,-19,-33,26
FAN-OFF,2780,-72,-12,4099,-27,-21,-27,26
FAN-OFF,2785,-74,-10,4083,-44,-16,-39,26
FAN-OFF,2790,-78,-5,4081,-23,-9,-47,25
FAN-OFF,2795,-83,-7,4100,-32,-20,-55,26
FAN-OFF,2800,-80,-8,4095,-28,0,-31,26
FAN-OFF,2805,-74,-10,4082,-24,-19,-35,26
FAN-OFF,2810,-76,-16,4088,-32,-19,-44,26
FAN-OFF,2815,-70,-4,4084,-39,-11,-34,26
FAN-OFF,2820,-70,-16,4095,-29,-27,-33,26
FAN-OFF,2825,-86,-12,4074,-40,-29,-24,26
FAN-OFF,2830,-81,-13,4074,-22,-17,-38,25
FAN-OFF,2835,-77,-12,4093,-37,-25,-45,26
FAN-OFF,2840,-75,-14,4091,-35,-2,-47,26
FAN-OFF,2845,-82,-14,4080,-35,-11,-39,27
FAN-OFF,2850,-81,-26,4093,-30,-9,-19,26
FAN-OFF,2855,-80,-32,4095,-30,-15,-28,27
FAN-OFF,2860,-76,-9,4104,-34,-17,-27,26
FAN-OFF,2865,-68,0,4096,-33,-17,-41,27
FAN-OFF,2870,-66,-14,4097,-6,-21,-34,26
FAN-OFF,2875,-62,-18,4069,-48,-28,-19,25
FAN-OFF,2880,-80,-18,4097,-34,-20,-42,27
FAN-OFF,2885,-78,0,4085,-32,-22,-29,26
FAN-OFF,2890,-77,-5,4090,-41,-5,-17,26
FAN-OFF,2895,-75,-9,4088,-26,-12,-39,27
FAN-OFF,2900,-72,-6,4096,-44,-2,-37,27
FAN-OFF,2905,-68,-8,4103,-33,7,-33,27
FAN-OFF,2910,-78,-8,4081,-21,-16,-37,26
FAN-OFF,2915,-85,-5,4083,-16,-6,-17,26
FAN-OFF,2920,-82,-16,4088,-42,3,-42,26
FAN-OFF,2925,-82,-3,4089,-45,-14,-12,26
FAN-OFF,2930,-85,-20,4090,-44,-18,-25,26
FAN-OFF,2935,-74,-10,4080,-44,-4,-50,26
FAN-OFF,2940,-78,-6,4095,-49,1,-20,26
FAN-OFF,2945,-77,-3,4088,-23,7,-49,25
FAN-OFF,2950,-75,-7,4076,-28,-12,-47,26
FAN-OFF,2955,-82,-11,4093,-27,-8,-37,27
FAN-OFF,2960,-68,-12,4091,-30,-19,-5,26
FAN-OFF,2965,-78,-24,4083,-21,-19,-19,26
FAN-OFF,2970,-68,-13,4087,-33,-13,-31,26
FAN-OFF,2975,-71,-8,4093,-39,-6,-51,26
FAN-OFF,2980,-76,-3,4093,-37,-12,-44,26
FAN-OFF,2985,-81,-3,4099,-35,-3,-33,27
FAN-OFF,2990,-83,-16,4096,-31,-18,-30,26
FAN-OFF,2995,-78,-12,4085,-27,-15,-43,26
FAN-OFF,3000,-74,-1,4093,-30,-15,-28,26
FAN-OFF,3005,-84,-18,4095,-21,-8,-36,26
FAN-OFF,3010,-67,-11,4103,-28,-24,-35,26
FAN-OFF,3015,-76,-14,4095,-35,-13,-24,26
FAN-OFF,3020,-80,-16,4093,-31,-16,-58,26
FAN-OFF,3025,-64,-9,4084,-27,-12,-33,26
FAN-OFF,3030,-80,-24,4096,-31,-18,-32,26
FAN-OFF,3035,-74,-12,4104,-39,-19,-20,27
FAN-OFF,3040,-80,-16,4103,-27,-23,-24,25
FAN-OFF,3045,-72,-13,4089,-32,-15,-30,26
FAN-OFF,3050,-70,-14,4093,-38,-17,-57,26
FAN-OFF,3055,-90,-12,4074,-35,-8,-32,26
FAN-OFF,3060,-86,-13,4100,-35,-5,-31,26
FAN-OFF,3065,-75,-16,4094,-29,-10,-44,26
FAN-OFF,3070,-84,-14,4079,-35,-4,-41,26
FAN-OFF,3075,-76,-14,4077,-34,-16,-22,27
FAN-OFF,3080,-76,-16,4088,-44,-28,-38,26
FAN-OFF,3085,-88,-14,4095,-43,-21,-54,26
FAN-OFF,3090,-67,-11,4092,-34,-9,-35,25
FAN-OFF,3095,-73,-16,4083,-44,-18,-20,26
FAN-OFF,3100,-76,-12,4089,-36,-15,-39,26
FAN-OFF,3105,-77,-14,4095,-36,-12,-26,26
FAN-OFF,3110,-72,-14,4096,-32,-12,-23,26
FAN-OFF,3115,-87,-12,4088,-37,-9,-48,26
FAN-OFF,3120,-79,-20,4093,-34,-12,-36,26
FAN-OFF,3125,-68,-10,4082,-30,-19,-28,26
FAN-OFF,3130,-85,-10,4096,-30,-4,-47,27
FAN-OFF,3135,-87,-12,4097,-30,-18,-57,26
FAN-OFF,3140,-81,-22,4099,-43,-5,-45,26
FAN-OFF,3145,-79,-14,4097,-20,-20,-49,26
FAN-OFF,3150,-83,-15,4076,-34,-23,-29,26
FAN-OFF,3155,-62,-10,4084,-31,-3,-34,27
FAN-OFF,3160,-83,-16,4106,-35,-18,-18,26
FAN-OFF,3165,-74,-8,4093,-31,-21,-51,26
FAN-OFF,3170,-83,-10,4099,-38,-26,-50,26
FAN-OFF,3175,-72,-3,4080,-41,-15,-17,26
FAN-OFF,3180,-79,-10,4102,-44,-22,-30,25
FAN-OFF,3185,-82,-9,4091,-39,-17,-37,26
FAN-OFF,3190,-81,-10,4092,-42,-10,-35,26
FAN-OFF,3195,-78,-16,4068,-24,-9,-27,26
FAN-OFF,3200,-92,-8,4091,-33,-16,-54,27
FAN-OFF,3205,-85,-4,4099,-44,-6,-29,26
FAN-OFF,3210,-72,-7,4077,-30,-5,-41,27
FAN-OFF,3215,-74,-6,4095,-39,-8,-44,26
FAN-OFF,3220,-76,-15,4086,-42,-21,-32,27
FAN-OFF,3225,-72,-2,4101,-33,-15,-34,26
FAN-OFF,3230,-66,-12,4085,-23,-10,-33,26
FAN-OFF,3235,-72,-18,4077,-36,-11,-39,25
FAN-OFF,3240,-84,-10,4092,-32,-24,-34,26
FAN-OFF,3245,-79,1,4097,-28,-9,-40,25
FAN-OFF,3250,-77,-26,4093,-36,-28,-39,26
FAN-OFF,3255,-74,-14,4103,-23,-15,-41,26
FAN-OFF,3260,-68,-20,4095,-27,-20,-24,25
FAN-OFF,3265,-82,-8,4106,-36,-13,-22,26
FAN-OFF,3270,-85,-6,4099,-37,-27,-42,26
FAN-OFF,3275,-71,-16,4091,-42,-20,-42,26
FAN-OFF,3280,-77,-8,4086,-29,-8,-35,26
FAN-OFF,3285,-71,-10,4092,-34,-19,-22,25
FAN-OFF,3290,-70,-14,4077,-38,-11,-17,27
FAN-OFF,3295,-72,-9,4085,-25,-17,-43,26
FAN-OFF,3300,-80,-16,4096,-33,-18,-47,26
FAN-OFF,3305,-92,-10,4084,-45,-7,-24,26
FAN-OFF,3310,-73,-7,4081,-23,-2,-21,26
FAN-OFF,3315,-69,-16,4088,-24,-21,-38,26
FAN-OFF,3320,-81,-14,4099,-40,-20,-30,26
FAN-OFF,3325,-71,-3,4097,-35,-19,-38,26
FAN-OFF,3330,-80,-8,4104,-31,-9,-24,26
FAN-OFF,3335,-63,-22,4100,-42,-18,-21,26
FAN-OFF,3340,-84,-10,4095,-32,-6,-32,26
FAN-OFF,3345,-75,-24,4093,-33,-16,-36,26
FAN-OFF,3350,-79,-12,4104,-30,-16,-32,26
FAN-OFF,3355,-68,-6,4086,-30,-15,-44,25
FAN-OFF,3360,-79,-5,4106,-37,-7,-20,27
FAN-OFF,3365,-84,-24,4091,-32,-11,-37,26
FAN-OFF,3370,-78,-16,4095,-30,-28,-35,26
FAN-OFF,3375,-71,-8,4080,-42,-16,-25,26
FAN-OFF,3380,-69,-8,4097,-40,-13,-40,27
FAN-OFF,3385,-78,-8,4100,-28,-12,-58,26
FAN-OFF,3390,-76,-3,4088,-33,-10,-47,26
FAN-OFF,3395,-70,-9,4102,-41,-20,-34,26
FAN-OFF,3400,-68,-20,4085,-52,-17,-21,26
FAN-OFF,3405,-76,-13,4093,-24,-25,-23,25
FAN-OFF,3410,-75,-14,4088,-31,-25,-30,26
FAN-OFF,3415,-82,-21,4077,-47,-12,-41,25
FAN-OFF,3420,-68,-14,4088,-37,-14,-40,26
FAN-OFF,3425,-70,-12,4083,-30,-14,-13,26
FAN-OFF,3430,-74,-20,4081,-40,-10,-27,26
FAN-OFF,3435,-74,-12,4087,-31,-3,-37,26
FAN-OFF,3440,-75,-14,4097,-31,5,-63,26
FAN-OFF,3445,-69,-10,4095,-36,-17,-32,26
FAN-OFF,3450,-73,-7,4091,-52,-4,-57,25
FAN-OFF,3455,-82,-10,4093,-40,-19,-34,26
FAN-OFF,3460,-68,-8,4084,-28,-10,-70,26
FAN-OFF,3465,-82,-8,4093,-44,-11,-42,26
FAN-OFF,3470,-78,-12,4092,-29,-22,-63,26
FAN-OFF,3475,-73,-20,4093,-40,-1,-53,27
FAN-OFF,3480,-72,-24,4077,-52,21,-45,26
FAN-OFF,3485,-68,-7,4081,-29,-11,-33,26
FAN-OFF,3490,-66,-20,4095,-42,-3,-23,26
FAN-OFF,3495,-79,-6,4099,-33,-20,-15,26
FAN-OFF,3500,-78,-9,4099,-40,3,-47,27
FAN-OFF,3505,-69,-16,4106,-29,-8,-40,26
FAN-OFF,3510,-78,-14,4090,-46,7,-45,26
FAN-OFF,3515,-70,-9,4098,-43,-3,-50,26
FAN-OFF,3520,-72,-6,4100,-30,-4,-33,26
FAN-OFF,3525,-75,-18,4081,-35,-5,-50,26
FAN-OFF,3530,-63,-18,4088,-32,2,-44,26
FAN-OFF,3535,-78,-22,4084,-35,-13,-44,26
FAN-OFF,3540,-76,-14,4096,-26,-32,-35,26
FAN-OFF,3545,-62,-22,4099,-38,-25,-37,26
FAN-OFF,3550,-82,-10,4088,-38,-3,-35,26
FAN-OFF,3555,-81,-12,4082,-52,-10,-32,25
FAN-OFF,3560,-75,-9,4106,-34,-18,-43,26
FAN-OFF,3565,-74,-16,4097,-45,6,-43,25
FAN-OFF,3570,-90,-11,4092,-41,-3,-47,26
FAN-OFF,3575,-75,-16,4072,-40,-17,-48,26
FAN-OFF,3580,-77,-10,4084,-35,-12,-35,26
FAN-OFF,3585,-81,-14,4099,-51,-6,-50,26
FAN-OFF,3590,-78,-24,4088,-39,-14,-40,26
FAN-OFF,3595,-66,-16,4089,-50,-12,-8,25
FAN-OFF,3600,-83,-14,4093,-50,-18,-43,26
FAN-OFF,3605,-76,-2,4088,-37,-18,-36,26
FAN-OFF,3610,-68,-26,4101,-49,-9,-13,26
FAN-OFF,3615,-77,-16,4088,-43,-24,-40,26
FAN-OFF,3620,-71,-18,4096,-42,-27,-30,26
FAN-OFF,3625,-72,-14,4097,-36,-19,-30,26
FAN-OFF,3630,-78,-16,4096,-48,-26,-37,26
FAN-OFF,3635,-76,-5,4104,-39,-12,-45,26
FAN-OFF,3640,-74,-6,4090,-53,-8,-44,25
FAN-OFF,3645,-80,-22,4095,-41,-11,-44,26
FAN-OFF,3650,-70,-18,4091,-36,-19,-57,26
FAN-OFF,3655,-67,-10,4098,-37,3,-49,26
FAN-OFF,3660,-83,-22,4093,-35,-8,-42,25
FAN-OFF,3665,-81,-16,4082,-34,-15,-40,26
FAN-OFF,3670,-73,-18,4099,-33,-5,-44,26
FAN-OFF,3675,-81,-14,4097,-42,-7,-43,26
FAN-OFF,3680,-85,-20,4085,-36,-2,-25,26
FAN-OFF,3685,-82,-14,4088,-37,-6,-27,27
FAN-OFF,3690,-76,-10,4076,-32,5,-41,27
FAN-OFF,3695,-78,-15,4092,-28,8,-43,27
FAN-OFF,3700,-71,-14,4098,-28,-3,-35,27
FAN-OFF,3705,-85,-20,4089,-32,-14,-49,26
FAN-OFF,3710,-68,-11,4078,-27,-25,-36,26
FAN-OFF,3715,-76,-14,4095,-34,-13,-17,26
FAN-OFF,3720,-76,-20,4086,-40,-4,-40,26
FAN-OFF,3725,-64,-16,4107,-30,-12,-34,26
FAN-OFF,3730,-85,-14,4083,-34,-14,-54,26
FAN-OFF,3735,-76,-14,4102,-33,-4,-30,26
FAN-OFF,3740,-65,-18,4065,-40,-19,-54,25
FAN-OFF,3745,-79,-16,4102,-41,3,-37,26
FAN-OFF,3750,-76,-18,4100,-34,-11,-35,26
FAN-OFF,3755,-70,-14,4091,-42,-27,-33,26
FAN-OFF,3760,-76,-28,4092,-34,-7,-51,26
FAN-OFF,3765,-81,-16,4099,-40,-3,-36,25
FAN-OFF,3770,-70,-12,4072,-35,-3,-35,26
FAN-OFF,3775,-82,-10,4091,-35,-8,-23,26
FAN-OFF,3780,-77,-10,4077,-43,-22,-31,26
FAN-OFF,3785,-67,-28,4095,-30,-13,-30,25
FAN-OFF,3790,-85,-10,4092,-33,-14,-23,27
FAN-OFF,3795,-70,-18,4091,-34,-21,-21,26
FAN-OFF,3800,-68,-14,4084,-41,-11,-36,26
FAN-OFF,3805,-74,-20,4092,-45,-17,-35,27
FAN-OFF,3810,-72,-26,4086,-34,-11,-47,26
FAN-OFF,3815,-81,-7,4087,-48,-8,-35,26
FAN-OFF,3820,-67,-12,4097,-29,-1,-21,26
FAN-OFF,3825,-76,-18,4086,-27,-11,-26,27
FAN-OFF,3830,-70,-22,4085,-46,-12,-45,27
FAN-OFF,3835,-69,-11,4080,-37,-3,-39,26
FAN-OFF,3840,-85,-17,4096,-53,-12,-42,26
FAN-OFF,3845,-77,-11,4089,-42,-7,-32,27
FAN-OFF,3850,-74,-20,4074,-42,-14,-28,26
FAN-OFF,3855,-61,-10,4095,-41,-4,-33,26
FAN-OFF,3860,-88,-7,4083,-31,-12,-30,26
FAN-OFF,3865,-60,-16,4084,-45,-17,-41,26
FAN-OFF,3870,-76,-10,4106,-42,-4,-42,27
FAN-OFF,3875,-76,-20,4091,-51,-25,-35,26
FAN-OFF,3880,-79,-12,4091,-48,-17,-29,27
FAN-OFF,3885,-84,-1,4102,-46,-2,-35,26
FAN-OFF,3890,-73,-10,4090,-36,-9,-40,26
FAN-OFF,3895,-81,-15,4091,-35,-14,-26,26
FAN-OFF,3900,-79,-18,4102,-37,-28,-31,25
FAN-OFF,3905,-72,-18,4088,-36,-17,-29,26
FAN-OFF,3910,-70,-11,4098,-32,-7,-40,26
FAN-OFF,3915,-78,2,4099,-33,-11,-24,26
FAN-OFF,3920,-81,-7,4086,-40,-15,-36,26
FAN-OFF,3925,-69,-7,4090,-41,-10,-44,26
FAN-OFF,3930,-75,-12,4093,-37,-17,-43,26
FAN-OFF,3935,-77,-6,4104,-26,-12,-54,27
FAN-OFF,3940,-82,-14,4095,-38,-10,-35,26
FAN-OFF,3945,-76,-22,4097,-39,-13,-37,26
FAN-OFF,3950,-87,-20,4095,-33,-12,-35,26
FAN-OFF,3955,-69,-3,4095,-33,-11,-42,27
FAN-OFF,3960,-74,-18,4088,-30,-5,-38,26
FAN-OFF,3965,-77,-18,4088,-33,-15,-35,26
FAN-OFF,3970,-71,-11,4086,-32,-13,-39,26
FAN-OFF,3975,-72,-21,4083,-27,-13,-32,26
FAN-OFF,3980,-81,-7,4084,-28,-12,-36,26
FAN-OFF,3985,-69,-14,4097,-28,2,-36,25
FAN-OFF,3990,-75,-20,4094,-53,0,-36,26
FAN-OFF,3995,-82,-16,4091,-32,-12,-38,26
FAN-OFF,4000,-83,-6,4089,-30,-9,-36,25
FAN-OFF,4005,-75,-10,4091,-22,-8,-30,26
FAN-OFF,4010,-65,-5,4109,-26,-18,-27,26
FAN-OFF,4015,-69,-10,4099,-33,-10,-32,26
FAN-OFF,4020,-68,-10,4088,-30,-11,-17,25
FAN-OFF,4025,-65,-8,4110,-46,-9,-27,26
FAN-OFF,4030,-73,-14,4084,-36,-32,-32,26
FAN-OFF,4035,-89,-6,4091,-24,-10,-40,26
FAN-OFF,4040,-84,-18,4092,-35,-12,-38,25
FAN-OFF,4045,-84,-7,4103,-37,-12,-40,27
FAN-OFF,4050,-82,-22,4095,-31,-26,-47,26
FAN-OFF,4055,-74,-3,4086,-32,-18,-51,26
FAN-OFF,4060,-81,-3,4081,-24,-7,-52,26
FAN-OFF,4065,-76,-7,4084,-32,-11,-22,27
FAN-OFF,4070,-71,-18,4079,-24,-8,-47,26
FAN-OFF,4075,-88,-10,4102,-37,1,-22,26
FAN-OFF,4080,-71,-5,4084,-38,-18,-41,25
FAN-OFF,4085,-84,-18,4090,-31,-9,-40,26
FAN-OFF,4090,-72,-8,4110,-31,-9,-41,25
FAN-OFF,4095,-67,-12,4091,-41,-8,-47,26
FAN-OFF,4100,-81,-22,4093,-41,0,-22,27
FAN-OFF,4105,-69,-9,4102,-34,-13,-33,26
FAN-OFF,4110,-66,-14,4098,-21,-22,-30,26
FAN-OFF,4115,-83,-18,4081,-18,-28,-33,27
FAN-OFF,4120,-78,-18,4110,-31,4,-25,26
FAN-OFF,4125,-74,-12,4098,-39,-3,-28,26
FAN-OFF,4130,-79,-12,4072,-27,-13,-21,26
FAN-OFF,4135,-70,-20,4102,-25,9,-30,26
FAN-OFF,4140,-78,-10,4086,-36,-12,-43,26
FAN-OFF,4145,-74,-5,4092,-45,-18,-30,26
FAN-OFF,4150,-72,-16,4084,-38,-20,-46,26
FAN-OFF,4155,-74,-12,4083,-26,0,-38,26
FAN-OFF,4160,-86,-9,4090,-31,-11,-29,25
FAN-OFF,4165,-77,-5,4096,-49,5,-30,26
FAN-OFF,4170,-73,-16,4093,-27,-11,-30,26
FAN-OFF,4175,-89,-5,4094,-25,-19,-23,26
FAN-OFF,4180,-72,-18,4110,-35,-3,-24,27
FAN-OFF,4185,-71,-10,4090,-17,1,-55,26
FAN-OFF,4190,-64,-9,4090,-36,-21,-51,27
FAN-OFF,4195,-74,-14,4102,-31,-19,-30,26
FAN-OFF,4200,-74,-4,4089,-37,-32,-62,26
FAN-OFF,4205,-79,-8,4095,-29,-23,-50,26
FAN-OFF,4210,-78,-22,4091,-40,-8,-47,26
FAN-OFF,4215,-84,-16,4088,-30,-12,-66,26
FAN-OFF,4220,-79,-13,4091,-38,-14,-45,26
FAN-OFF,4225,-70,-10,4093,-32,-17,-32,26
FAN-OFF,4230,-77,-12,4082,-47,-17,-38,26
FAN-OFF,4235,-75,-16,4094,-41,-18,-32,26
FAN-OFF,4240,-74,-7,4095,-34,-7,-24,26
FAN-OFF,4245,-80,-7,4080,-43,-20,-36,27
FAN-OFF,4250,-79,-15,4088,-30,-18,-37,26
FAN-OFF,4255,-76,-16,4074,-27,-20,-27,26
FAN-OFF,4260,-72,-8,4086,-30,-15,-24,26
FAN-OFF,4265,-65,-16,4100,-29,-7,-17,26
FAN-OFF,4270,-70,-20,4100,-19,-19,-33,27
FAN-OFF,4275,-74,-16,4095,-37,-13,-38,26
FAN-OFF,4280,-85,-18,4084,-32,-2,-34,27
FAN-OFF,4285,-78,-26,4099,-36,-9,-34,26
FAN-OFF,4290,-79,-16,4090,-25,-17,-28,27
FAN-OFF,4295,-70,-24,4087,-26,-20,-40,26
FAN-OFF,4300,-71,-6,4082,-33,-5,-30,27
FAN-OFF,4305,-80,-3,4074,-24,-19,-35,26
FAN-OFF,4310,-70,-22,4082,-26,-5,-40,26
FAN-OFF,4315,-76,-20,4082,-31,-12,-35,27
FAN-OFF,4320,-85,-10,4096,-36,0,-31,25
FAN-OFF,4325,-79,-12,4086,-34,-4,-33,26
FAN-OFF,4330,-70,-24,4110,-20,-15,-28,26
FAN-OFF,4335,-79,-14,4088,-41,-15,-34,25
FAN-OFF,4340,-64,4,4086,-48,-18,-41,26
FAN-OFF,4345,-82,-9,4081,-35,-9,-43,26
FAN-OFF,4350,-81,-14,4082,-42,-10,-47,26
FAN-OFF,4355,-73,-10,4101,-33,-10,-15,26
FAN-OFF,4360,-80,-6,4098,-29,-5,-28,27
FAN-OFF,4365,-80,-3,4095,-37,-15,-29,26
FAN-OFF,4370,-73,-12,4103,-38,-21,-28,27
FAN-OFF,4375,-81,-7,4105,-48,-20,-42,26
FAN-OFF,4380,-63,-12,4098,-34,-23,-39,27
FAN-OFF,4385,-74,-11,4090,-28,-6,-26,26
FAN-OFF,4390,-75,-18,4087,-42,-11,-19,26
FAN-OFF,4395,-70,-16,4093,-41,-20,-32,26
FAN-OFF,4400,-87,-16,4093,-34,-9,-36,26
FAN-OFF,4405,-87,-20,4099,-32,-22,-62,26
FAN-OFF,4410,-79,-10,4101,-46,-29,-31,26
FAN-OFF,4415,-78,-16,4080,-31,-12,-38,26
FAN-OFF,4420,-80,-12,4077,-37,-15,-47,27
FAN-OFF,4425,-66,-20,4076,-35,-21,-22,26
FAN-OFF,4430,-71,-16,4090,-28,-17,-29,26
FAN-OFF,4435,-74,2,4071,-32,-16,-13,26
FAN-OFF,4440,-73,-20,4070,-37,-4,-50,26
FAN-OFF,4445,-85,-9,4100,-43,-5,-27,26
FAN-OFF,4450,-85,-20,4100,-34,-15,-44,26
FAN-OFF,4455,-75,-22,4092,-29,-9,-45,26
FAN-OFF,4460,-73,-12,4090,-35,-11,-28,26
FAN-OFF,4465,-65,-26,4093,-31,-26,-33,27
FAN-OFF,4470,-74,-30,4091,-30,-31,-39,26
FAN-OFF,4475,-76,-10,4086,-35,-24,-9,26
FAN-OFF,4480,-65,-8,4095,-24,-14,-32,26
FAN-OFF,4485,-78,-16,4094,-29,-21,-42,27
FAN-OFF,4490,-76,-22,4093,-30,-6,-44,26
FAN-OFF,4495,-87,-22,4102,-43,-11,-32,26
FAN-OFF,4500,-84,-6,4087,-40,-16,-22,27
FAN-OFF,4505,-78,-12,4091,-39,-7,-57,26
FAN-OFF,4510,-72,-12,4097,-29,-5,-42,26
FAN-OFF,4515,-78,-10,4087,-47,-9,-35,26
FAN-OFF,4520,-69,-17,4097,-36,-8,-33,27
FAN-OFF,4525,-85,-12,4086,-41,-3,-42,26
FAN-OFF,4530,-68,-18,4083,-44,-14,-46,26
FAN-OFF,4535,-73,-14,4086,-31,-11,-32,26
FAN-OFF,4540,-71,-14,4080,-29,2,-22,27
