class,time[ms],ax,ay,az,Bx,By,Bz,T
FAN-CLOG,2370,-30,20,4164,-12,2,26,24
FAN-CLOG,2375,-9,-99,4120,1,14,-26,25
FAN-CLOG,2380,-90,-91,4098,14,0,21,24
FAN-CLOG,2385,-145,-69,4082,-7,5,-3,25
FAN-CLOG,2390,-157,21,4077,-37,12,-34,24
FAN-CLOG,2395,-57,80,4038,6,6,37,26
FAN-CLOG,2400,-23,-15,4162,-21,-10,28,25
FAN-CLOG,2405,-50,-112,4101,16,-2,-43,24
FAN-CLOG,2410,-84,-128,4120,36,12,19,24
FAN-CLOG,2415,-156,-30,4078,-20,1,-10,25
FAN-CLOG,2420,-126,106,4060,3,14,-44,25
FAN-CLOG,2425,-24,57,4099,-5,18,31,25
FAN-CLOG,2430,-22,38,4115,-27,-7,47,24
FAN-CLOG,2435,-27,-88,4109,1,18,-22,25
FAN-CLOG,2440,-77,-109,4147,24,15,50,25
FAN-CLOG,2445,-137,-43,4037,-19,-8,6,24
FAN-CLOG,2450,-111,56,4117,-1,13,-49,25
FAN-CLOG,2455,-43,105,4039,-3,-1,24,24
FAN-CLOG,2460,44,-33,4126,-27,-5,-26,24
FAN-CLOG,2465,-79,-124,4086,5,4,-8,25
FAN-CLOG,2470,-99,-138,4113,7,-6,25,25
FAN-CLOG,2475,-175,-61,4104,-1,-10,-13,25
FAN-CLOG,2480,-127,62,4086,30,-7,-33,25
FAN-CLOG,2485,-42,6,4084,8,-9,9,25
FAN-CLOG,2490,1,-31,4084,-40,16,-30,25
FAN-CLOG,2495,-50,-188,4115,10,-4,-2,25
FAN-CLOG,2500,-160,-124,4103,14,-4,44,25
FAN-CLOG,2505,-152,-52,4069,-9,-3,8,25
FAN-CLOG,2510,-89,72,4116,19,-5,-8,24
FAN-CLOG,2515,-43,86,4035,7,-15,15,25
FAN-CLOG,2520,-3,-78,4116,-18,19,-54,25
FAN-CLOG,2525,-55,-107,4066,10,17,-29,26
FAN-CLOG,2530,-125,-97,4092,2,-25,49,25
FAN-CLOG,2535,-173,54,4105,-6,-8,-45,25
FAN-CLOG,2540,-91,130,4063,32,-7,5,26
FAN-CLOG,2545,-8,33,4139,7,-18,39,25
FAN-CLOG,2550,-24,-20,4086,-12,14,-55,25
FAN-CLOG,2555,-48,-120,4071,19,8,-10,25
FAN-CLOG,2560,-136,-116,4102,-12,-10,22,25
FAN-CLOG,2565,-142,20,4076,-16,-12,-24,25
FAN-CLOG,2570,-47,74,4078,26,-7,-12,25
FAN-CLOG,2575,-46,39,4141,1,-10,46,25
FAN-CLOG,2580,-27,-44,4077,-11,7,-53,24
FAN-CLOG,2585,-55,-142,4123,23,-3,-6,25
FAN-CLOG,2590,-124,-32,4050,6,0,34,24
FAN-CLOG,2595,-112,46,4107,-16,-7,-31,24
FAN-CLOG,2600,-103,146,4056,15,-8,21,25
FAN-CLOG,2605,-16,64,4126,-1,-10,24,25
FAN-CLOG,2610,8,-90,4125,5,1,-19,25
FAN-CLOG,2615,-98,-88,4088,25,-2,16,25
FAN-CLOG,2620,-145,-53,4065,-9,9,-3,25
FAN-CLOG,2625,-135,108,4059,0,23,-62,25
FAN-CLOG,2630,-41,45,4069,19,-7,27,25
FAN-CLOG,2635,-29,20,4126,-5,-29,-10,25
FAN-CLOG,2640,-28,-84,4101,13,-5,-46,25
FAN-CLOG,2645,-103,-139,4155,27,-15,23,25
FAN-CLOG,2650,-157,-47,4039,1,-1,-19,25
FAN-CLOG,2655,-120,49,4090,6,19,-40,24
FAN-CLOG,2660,-63,109,4033,24,2,34,24
FAN-CLOG,2665,42,-55,4122,-20,13,-25,25
FAN-CLOG,2670,-67,-129,4081,19,-9,-34,25
FAN-CLOG,2675,-111,-146,4119,25,2,28,25
FAN-CLOG,2680,-173,-80,4080,-7,4,3,25
FAN-CLOG,2685,-108,53,4076,11,6,-39,25
FAN-CLOG,2690,-26,33,4093,18,-6,35,25
FAN-CLOG,2695,-4,-7,4083,-15,8,-11,24
FAN-CLOG,2700,-59,-166,4104,15,16,-15,26
FAN-CLOG,2705,-160,-109,4111,18,7,36,26
FAN-CLOG,2710,-148,-38,4062,8,4,-20,26
FAN-CLOG,2715,-108,66,4113,35,-2,-2,25
FAN-CLOG,2720,-31,60,4061,20,-13,43,25
FAN-CLOG,2725,3,-116,4142,-14,5,-51,25
FAN-CLOG,2730,-79,-131,4067,8,14,-35,25
FAN-CLOG,2735,-106,-121,4077,4,-2,39,25
FAN-CLOG,2740,-171,74,4087,3,-1,-15,25
FAN-CLOG,2745,-58,103,4073,31,-4,14,25
FAN-CLOG,2750,-26,55,4139,5,-5,33,24
FAN-CLOG,2755,-31,-69,4077,4,4,-65,25
FAN-CLOG,2760,-67,-156,4116,33,11,-4,25
FAN-CLOG,2765,-144,-30,4029,-4,1,2,25
FAN-CLOG,2770,-122,45,4109,-12,13,-26,25
FAN-CLOG,2775,-87,172,4052,8,4,5,25
FAN-CLOG,2780,-5,47,4145,-2,-5,27,25
FAN-CLOG,2785,-2,-73,4128,-10,6,-37,25
FAN-CLOG,2790,-96,-99,4105,29,8,7,25
FAN-CLOG,2795,-148,-50,4080,7,10,5,25
FAN-CLOG,2800,-132,110,4049,-2,8,-28,26
FAN-CLOG,2805,-40,57,4092,13,-7,33,24
FAN-CLOG,2810,-34,34,4116,-10,1,8,25
FAN-CLOG,2815,-29,-72,4109,8,0,-49,24
FAN-CLOG,2820,-109,-110,4162,29,-7,14,25
FAN-CLOG,2825,-127,-19,4055,-3,3,4,24
FAN-CLOG,2830,-117,108,4105,23,2,-36,25
FAN-CLOG,2835,-31,108,4026,7,-1,43,25
FAN-CLOG,2840,27,-41,4153,-13,11,6,25
FAN-CLOG,2845,-60,-74,4061,5,-2,-8,24
FAN-CLOG,2850,-104,-109,4136,14,-1,50,24
FAN-CLOG,2855,-183,15,4081,1,-5,-12,25
FAN-CLOG,2860,-84,80,4096,31,-2,-22,25
FAN-CLOG,2865,-38,74,4065,14,0,10,25
FAN-CLOG,2870,-10,-27,4092,-22,16,-40,25
FAN-CLOG,2875,-34,-161,4109,9,11,-14,25
FAN-CLOG,2880,-137,-91,4067,5,-11,58,25
FAN-CLOG,2885,-155,-54,4105,-7,-4,-4,24
FAN-CLOG,2890,-104,93,4083,28,4,-7,26
FAN-CLOG,2895,3,22,4101,15,0,39,25
FAN-CLOG,2900,-23,-90,4105,6,7,-68,24
FAN-CLOG,2905,-73,-153,4077,30,16,-24,25
FAN-CLOG,2910,-135,-122,4092,-4,3,38,25
FAN-CLOG,2915,-160,10,4060,1,-8,-33,25
FAN-CLOG,2920,-55,14,4081,20,-7,1,26
FAN-CLOG,2925,-46,43,4110,16,-2,32,26
FAN-CLOG,2930,30,-152,4114,4,10,-64,25
FAN-CLOG,2935,-115,-182,4112,40,0,8,25
FAN-CLOG,2940,-119,-93,4041,-2,7,20,25
FAN-CLOG,2945,-126,35,4110,-10,4,-18,25
FAN-CLOG,2950,-92,122,4044,16,-9,31,25
FAN-CLOG,2955,15,-15,4129,-6,-6,6,26
FAN-CLOG,2960,-34,-80,4095,9,7,-49,25
FAN-CLOG,2965,-74,-181,4121,26,13,24,24
FAN-CLOG,2970,-168,-67,4039,5,11,13,25
FAN-CLOG,2975,-103,56,4089,-5,18,-52,25
FAN-CLOG,2980,-55,80,4084,-3,9,57,24
FAN-CLOG,2985,-16,16,4088,-13,3,21,25
FAN-CLOG,2990,-59,-138,4132,5,29,-5,25
FAN-CLOG,2995,-113,-68,4091,31,2,25,26
FAN-CLOG,3000,-129,-45,4056,7,-6,3,24
FAN-CLOG,3005,-122,119,4078,25,1,-53,24
FAN-CLOG,3010,-24,75,4057,17,7,30,25
FAN-CLOG,3015,16,-20,4130,-24,12,-17,25
FAN-CLOG,3020,-65,-83,4084,-9,-5,10,26
FAN-CLOG,3025,-117,-91,4052,13,6,63,25
FAN-CLOG,3030,-150,65,4148,4,2,1,25
FAN-CLOG,3035,-89,95,4057,42,11,-17,25
FAN-CLOG,3040,-49,-28,4099,14,3,17,25
FAN-CLOG,3045,21,-105,4098,-19,21,-47,25
FAN-CLOG,3050,-120,-60,4084,2,15,-1,26
FAN-CLOG,3055,-163,25,4084,6,-1,26,25
FAN-CLOG,3060,-95,135,4084,-7,4,-24,25
FAN-CLOG,3065,5,26,4141,23,9,20,25
FAN-CLOG,3070,-24,-16,4084,10,-10,58,26
FAN-CLOG,3075,-73,-127,4096,12,30,-60,25
FAN-CLOG,3080,-137,-60,4081,33,24,-15,25
FAN-CLOG,3085,-117,19,4079,-4,-8,27,25
FAN-CLOG,3090,-78,62,4084,8,-5,-15,25
FAN-CLOG,3095,-26,60,4115,40,1,17,25
FAN-CLOG,3100,33,-123,4141,16,-6,29,25
FAN-CLOG,3105,-128,-124,4103,9,4,-46,24
FAN-CLOG,3110,-140,-96,4057,33,12,-4,26
FAN-CLOG,3115,-143,47,4090,-9,10,-5,26
FAN-CLOG,3120,-57,55,4051,-19,24,-29,24
FAN-CLOG,3125,-14,-11,4121,15,-4,19,24
FAN-CLOG,3130,-58,-107,4076,-11,-8,32,25
FAN-CLOG,3135,-84,-211,4161,9,1,-29,25
FAN-CLOG,3140,-168,-81,4023,29,5,35,26
FAN-CLOG,3145,-100,10,4103,-4,-4,15,26
FAN-CLOG,3150,-71,93,4048,7,25,-46,26
FAN-CLOG,3155,0,-20,4109,15,-10,36,25
FAN-CLOG,3160,-54,-162,4122,-23,-6,16,24
FAN-CLOG,3165,-98,-79,4103,19,10,-41,25
FAN-CLOG,3170,-136,-37,4075,28,-1,51,24
FAN-CLOG,3175,-140,103,4101,-5,10,4,26
FAN-CLOG,3180,-27,109,4024,22,6,-55,25
FAN-CLOG,3185,39,-62,4120,7,-13,39,25
FAN-CLOG,3190,-64,-147,4088,-18,4,-2,25
FAN-CLOG,3195,-109,-155,4101,6,11,-61,24
FAN-CLOG,3200,-138,-84,4097,36,4,18,25
FAN-CLOG,3205,-115,106,4094,4,-3,4,25
FAN-CLOG,3210,-1,55,4044,23,11,-37,24
FAN-CLOG,3215,2,-28,4118,8,17,25,26
FAN-CLOG,3220,-67,-121,4070,-20,17,-38,26
FAN-CLOG,3225,-142,-82,4143,-1,8,-22,25
FAN-CLOG,3230,-161,60,4063,25,5,41,25
FAN-CLOG,3235,-99,93,4138,-5,-6,-4,25
FAN-CLOG,3240,-42,98,4056,27,12,-20,25
FAN-CLOG,3245,8,-25,4081,22,12,19,25
FAN-CLOG,3250,-47,-168,4119,-14,9,-16,25
FAN-CLOG,3255,-136,-93,4062,7,16,-21,25
FAN-CLOG,3260,-154,-52,4104,13,-2,41,25
FAN-CLOG,3265,-107,71,4099,-2,-7,-20,25
FAN-CLOG,3270,6,12,4105,32,-3,-19,25
FAN-CLOG,3275,-24,-80,4116,8,-7,33,25
FAN-CLOG,3280,-68,-135,4073,-21,30,-56,25
FAN-CLOG,3285,-134,-124,4120,17,7,-7,24
FAN-CLOG,3290,-149,7,4046,-18,-3,31,26
FAN-CLOG,3295,-55,21,4089,-3,4,-48,26
FAN-CLOG,3300,-43,44,4103,18,-5,10,25
FAN-CLOG,3305,20,-152,4119,22,2,11,25
FAN-CLOG,3310,-127,-186,4141,13,8,-51,26
FAN-CLOG,3315,-164,-114,4050,24,4,-12,25
FAN-CLOG,3320,-133,29,4101,-11,12,1,24
FAN-CLOG,3325,-67,104,4038,13,11,15,25
FAN-CLOG,3330,0,-27,4141,-8,-8,14,25
FAN-CLOG,3335,-42,-91,4082,-2,8,-45,24
FAN-CLOG,3340,-94,-214,4148,25,2,7,25
FAN-CLOG,3345,-170,-80,4046,6,7,-14,25
FAN-CLOG,3350,-112,40,4089,4,22,-47,25
FAN-CLOG,3355,-61,104,4052,6,2,31,24
FAN-CLOG,3360,-6,18,4105,-26,-5,-8,25
FAN-CLOG,3365,-70,-171,4117,19,10,-34,26
FAN-CLOG,3370,-120,-101,4098,26,12,33,25
FAN-CLOG,3375,-109,-55,4071,-9,-3,-17,25
FAN-CLOG,3380,-109,109,4069,4,6,-21,25
FAN-CLOG,3385,-6,44,4047,1,0,31,25
FAN-CLOG,3390,-5,-30,4125,-21,2,-27,26
FAN-CLOG,3395,-69,-128,4070,5,-2,-4,25
FAN-CLOG,3400,-128,-82,4123,16,-1,38,25
FAN-CLOG,3405,-152,33,4052,-1,4,-19,25
FAN-CLOG,3410,-87,92,4137,26,15,-22,24
FAN-CLOG,3415,-47,100,4046,10,-6,18,25
FAN-CLOG,3420,11,-76,4122,-39,9,-43,25
FAN-CLOG,3425,-58,-99,4076,6,5,-32,25
FAN-CLOG,3430,-125,-89,4081,-1,-27,30,24
FAN-CLOG,3435,-190,58,4103,-1,-4,-44,25
FAN-CLOG,3440,-84,140,4056,24,7,-1,25
FAN-CLOG,3445,-7,48,4146,2,-8,19,24
FAN-CLOG,3450,-23,-18,4073,0,7,-55,24
FAN-CLOG,3455,-56,-118,4102,17,11,-19,25
FAN-CLOG,3460,-142,-31,4051,-9,10,5,25
FAN-CLOG,3465,-108,51,4086,-18,2,-32,25
FAN-CLOG,3470,-104,122,4081,11,-4,9,23
FAN-CLOG,3475,-12,82,4124,0,-2,-4,25
FAN-CLOG,3480,4,-91,4139,5,1,-40,25
FAN-CLOG,3485,-119,-102,4095,27,-5,5,24
FAN-CLOG,3490,-131,-57,4086,7,6,-10,26
FAN-CLOG,3495,-131,112,4052,1,9,-46,25
FAN-CLOG,3500,-22,54,4080,22,-9,34,26
FAN-CLOG,3505,-21,32,4124,-14,-10,9,25
FAN-CLOG,3510,-30,-99,4100,6,9,-39,25
FAN-CLOG,3515,-87,-139,4157,28,1,-7,25
FAN-CLOG,3520,-163,-31,4062,-9,0,-3,24
FAN-CLOG,3525,-106,57,4103,3,-1,-47,24
FAN-CLOG,3530,-52,116,4034,-3,0,44,25
FAN-CLOG,3535,23,-39,4136,-19,-2,-10,25
FAN-CLOG,3540,-79,-131,4079,16,2,-25,25
FAN-CLOG,3545,-116,-127,4126,33,3,19,25
FAN-CLOG,3550,-154,-55,4096,2,-2,-11,26
FAN-CLOG,3555,-97,57,4082,29,4,-30,25
FAN-CLOG,3560,-28,26,4082,17,8,1,25
FAN-CLOG,3565,1,-19,4084,-26,9,-39,24
FAN-CLOG,3570,-52,-171,4099,-12,14,-17,25
FAN-CLOG,3575,-145,-101,4080,8,-3,27,25
FAN-CLOG,3580,-144,-54,4089,-5,2,-34,25
FAN-CLOG,3585,-117,107,4086,8,4,2,25
FAN-CLOG,3590,17,20,4107,6,-10,45,26
FAN-CLOG,3595,-40,-85,4100,-13,11,-50,25
FAN-CLOG,3600,-65,-143,4065,11,13,-17,25
FAN-CLOG,3605,-141,-112,4097,7,-4,25,24
FAN-CLOG,3610,-134,4,4059,-13,1,-36,25
FAN-CLOG,3615,-48,23,4093,24,3,15,25
FAN-CLOG,3620,-25,42,4120,9,9,42,24
FAN-CLOG,3625,6,-130,4111,-13,2,-47,25
FAN-CLOG,3630,-120,-182,4122,19,11,3,25
FAN-CLOG,3635,-132,-114,4037,-1,9,-2,25
FAN-CLOG,3640,-131,23,4108,-27,17,-39,25
FAN-CLOG,3645,-79,112,4048,9,-3,22,25
FAN-CLOG,3650,5,-25,4144,-18,-6,25,24
FAN-CLOG,3655,-44,-91,4073,7,9,-37,25
FAN-CLOG,3660,-73,-199,4132,28,4,25,25
FAN-CLOG,3665,-179,-58,4046,-1,26,3,25
FAN-CLOG,3670,-103,46,4084,-21,16,-31,25
FAN-CLOG,3675,-57,95,4099,10,-2,36,25
FAN-CLOG,3680,4,12,4080,-31,-5,-1,25
FAN-CLOG,3685,-53,-145,4103,-2,15,-47,25
FAN-CLOG,3690,-124,-88,4125,19,8,9,24
FAN-CLOG,3695,-120,-62,4063,-3,4,0,26
FAN-CLOG,3700,-123,114,4075,20,9,-28,25
FAN-CLOG,3705,3,69,4046,9,0,19,26
FAN-CLOG,3710,1,-22,4128,-16,6,-15,25
FAN-CLOG,3715,-66,-101,4074,1,-2,-12,25
FAN-CLOG,3720,-125,-76,4116,23,0,44,25
FAN-CLOG,3725,-156,51,4048,-5,9,-29,25
FAN-CLOG,3730,-98,86,4132,17,0,-25,25
FAN-CLOG,3735,-31,109,4054,8,12,15,25
FAN-CLOG,3740,6,-64,4102,-20,6,-39,25
FAN-CLOG,3745,-53,-104,4073,9,9,-31,24
FAN-CLOG,3750,-101,-71,4079,-3,20,41,25
FAN-CLOG,3755,-157,44,4105,-1,7,-7,25
FAN-CLOG,3760,-91,101,4071,36,23,3,25
FAN-CLOG,3765,5,4,4133,10,-4,27,25
FAN-CLOG,3770,-33,-71,4122,-17,16,-36,24
FAN-CLOG,3775,-61,-136,4047,29,2,0,26
FAN-CLOG,3780,-137,-139,4093,-11,-16,50,25
FAN-CLOG,3785,-152,60,4085,-15,0,-30,25
FAN-CLOG,3790,-60,117,4050,36,-4,-9,24
FAN-CLOG,3795,-5,47,4133,23,-31,18,25
FAN-CLOG,3800,-26,-32,4086,-19,8,-82,24
FAN-CLOG,3805,-46,-111,4090,26,11,0,25
FAN-CLOG,3810,-130,-87,4077,-13,-11,27,24
FAN-CLOG,3815,-131,-8,4070,-4,7,-23,26
FAN-CLOG,3820,-52,49,4099,22,9,18,24
FAN-CLOG,3825,-42,43,4124,-7,4,21,25
FAN-CLOG,3830,-27,-87,4103,-12,-2,-41,25
FAN-CLOG,3835,-63,-142,4110,26,12,1,26
FAN-CLOG,3840,-125,-22,4062,-11,2,26,25
FAN-CLOG,3845,-97,36,4092,-29,7,-27,26
FAN-CLOG,3850,-66,81,4076,17,13,28,25
FAN-CLOG,3855,-19,50,4119,0,-7,37,24
FAN-CLOG,3860,2,-126,4130,-6,0,-45,25
FAN-CLOG,3865,-111,-168,4109,32,3,9,26
FAN-CLOG,3870,-147,-116,4047,-12,14,29,25
FAN-CLOG,3875,-114,31,4105,-32,19,-23,25
FAN-CLOG,3880,-92,140,4050,16,-22,38,25
FAN-CLOG,3885,-15,40,4124,-3,-13,29,24
FAN-CLOG,3890,-7,-96,4136,-12,9,-62,24
FAN-CLOG,3895,-104,-97,4117,16,14,8,24
FAN-CLOG,3900,-136,-84,4071,-3,19,8,24
FAN-CLOG,3905,-127,29,4084,-22,8,-35,25
FAN-CLOG,3910,-76,103,4050,13,-1,19,25
FAN-CLOG,3915,5,-23,4142,-3,-18,36,25
FAN-CLOG,3920,-25,-103,4074,23,4,-25,25
FAN-CLOG,3925,-74,-201,4145,27,10,33,25
FAN-CLOG,3930,-158,-68,4042,0,23,20,24
FAN-CLOG,3935,-100,51,4081,-9,26,-25,25
FAN-CLOG,3940,-53,83,4073,8,8,25,25
FAN-CLOG,3945,-27,16,4102,-29,1,26,25
FAN-CLOG,3950,-54,-149,4118,13,20,-39,25
FAN-CLOG,3955,-96,-104,4103,15,-5,22,25
FAN-CLOG,3960,-119,-63,4072,-9,-1,-6,25
FAN-CLOG,3965,-106,120,4060,36,-1,-50,25
FAN-CLOG,3970,-28,47,4043,4,11,45,25
FAN-CLOG,3975,8,-18,4110,-19,1,-21,25
FAN-CLOG,3980,-65,-101,4076,15,9,6,24
FAN-CLOG,3985,-124,-92,4134,12,-19,45,25
FAN-CLOG,3990,-151,46,4053,-10,-18,0,24
FAN-CLOG,3995,-97,92,4123,26,3,-15,25
FAN-CLOG,4000,-37,111,4052,15,2,25,25
FAN-CLOG,4005,18,-64,4103,-24,11,-46,25
FAN-CLOG,4010,-34,-111,4086,6,5,-33,24
FAN-CLOG,4015,-140,-78,4077,3,-5,66,25
FAN-CLOG,4020,-165,-46,4090,-10,-5,-20,25
FAN-CLOG,4025,-108,66,4101,34,-4,6,25
FAN-CLOG,4030,-11,42,4102,25,-8,27,25
FAN-CLOG,4035,-29,-118,4128,-4,7,-50,25
FAN-CLOG,4040,-65,-141,4067,6,-7,-14,25
FAN-CLOG,4045,-146,-146,4102,-1,-1,51,25
FAN-CLOG,4050,-159,43,4074,-16,-11,-4,25
FAN-CLOG,4055,-57,70,4070,17,-6,14,26
FAN-CLOG,4060,-39,48,4138,-6,5,25,24
FAN-CLOG,4065,-22,-71,4088,-7,16,-42,25
FAN-CLOG,4070,-62,-103,4091,21,5,16,25
FAN-CLOG,4075,-139,-30,4052,-21,-1,15,25
FAN-CLOG,4080,-122,22,4063,-16,8,-20,25
FAN-CLOG,4085,-76,45,4073,21,4,21,25
FAN-CLOG,4090,-24,46,4124,4,1,29,25
FAN-CLOG,4095,3,-154,4117,-12,-2,-44,26
FAN-CLOG,4100,-111,-180,4119,20,1,15,24
FAN-CLOG,4105,-126,-67,4031,-18,1,12,25
FAN-CLOG,4110,-112,53,4100,-14,17,-33,25
FAN-CLOG,4115,-96,151,4045,2,1,29,25
FAN-CLOG,4120,-14,47,4126,-1,-1,16,25
FAN-CLOG,4125,0,-79,4118,15,10,-37,26
FAN-CLOG,4130,-103,-104,4111,38,-3,-5,25
FAN-CLOG,4135,-142,-42,4061,7,17,-4,25
FAN-CLOG,4140,-132,126,4059,-23,30,-32,25
FAN-CLOG,4145,-20,60,4090,0,-10,23,24
FAN-CLOG,4150,-27,55,4100,-20,-11,16,25
FAN-CLOG,4155,-30,-79,4103,4,10,-24,25
FAN-CLOG,4160,-104,-88,4150,17,1,50,25
FAN-CLOG,4165,-139,-33,4050,-18,7,1,24
FAN-CLOG,4170,-129,106,4107,25,11,-44,25
FAN-CLOG,4175,-39,111,4035,-2,0,39,25
FAN-CLOG,4180,26,-35,4137,-29,-13,-11,25
FAN-CLOG,4185,-62,-80,4073,-11,1,-31,25
FAN-CLOG,4190,-121,-105,4149,14,-1,29,25
FAN-CLOG,4195,-166,29,4059,-13,0,-25,25
FAN-CLOG,4200,-83,70,4103,26,8,-19,25
FAN-CLOG,4205,-54,79,4071,20,-1,28,25
FAN-CLOG,4210,19,-16,4081,-24,11,-41,24
FAN-CLOG,4215,-43,-139,4099,10,22,-26,25
FAN-CLOG,4220,-139,-80,4082,7,-21,42,25
FAN-CLOG,4225,-160,-24,4105,-4,8,-34,25
FAN-CLOG,4230,-101,109,4087,42,7,-5,25
FAN-CLOG,4235,4,16,4111,5,-2,29,25
FAN-CLOG,4240,-34,-52,4105,-9,9,-57,25
FAN-CLOG,4245,-60,-133,4082,10,15,-21,25
FAN-CLOG,4250,-148,-106,4074,-23,3,44,25
FAN-CLOG,4255,-147,20,4067,1,-5,-38,25
FAN-CLOG,4260,-69,41,4089,26,-10,13,26
FAN-CLOG,4265,-42,56,4105,-2,-4,21,25
FAN-CLOG,4270,17,-145,4135,2,-3,-54,25
FAN-CLOG,4275,-118,-141,4095,28,-6,28,26
FAN-CLOG,4280,-137,-102,4095,-6,7,-3,24
FAN-CLOG,4285,-128,53,4082,-22,-4,-36,25
FAN-CLOG,4290,-52,85,4052,4,-19,25,25
FAN-CLOG,4295,-18,-32,4132,-12,-9,25,25
FAN-CLOG,4300,-45,-89,4091,3,12,-29,25
FAN-CLOG,4305,-99,-219,4185,26,3,11,25
FAN-CLOG,4310,-182,-59,4026,-9,4,-22,25
FAN-CLOG,4315,-105,15,4108,4,17,-44,25
FAN-CLOG,4320,-56,76,4056,4,-8,50,25
FAN-CLOG,4325,5,-35,4109,-30,8,-15,25
FAN-CLOG,4330,-71,-164,4110,8,-4,-38,26
FAN-CLOG,4335,-114,-145,4103,29,6,30,25
FAN-CLOG,4340,-156,-95,4086,-9,-3,-9,25
FAN-CLOG,4345,-94,66,4077,16,5,-44,24
FAN-CLOG,4350,-2,10,4082,3,17,9,25
FAN-CLOG,4355,-28,-17,4107,-29,27,-8,25
FAN-CLOG,4360,-53,-171,4112,-1,-2,-3,26
FAN-CLOG,4365,-141,-124,4109,14,-10,70,25
FAN-CLOG,4370,-130,-20,4054,-9,-9,4,25
FAN-CLOG,4375,-85,58,4095,24,-20,-14,25
FAN-CLOG,4380,-41,60,4057,17,-21,33,25
FAN-CLOG,4385,-27,-130,4117,-17,14,-30,26
FAN-CLOG,4390,-76,-137,4067,13,-2,-4,26
FAN-CLOG,4395,-147,-147,4113,-12,-13,62,25
FAN-CLOG,4400,-185,45,4084,-13,-7,-23,25
FAN-CLOG,4405,-52,76,4067,28,-9,-12,24
FAN-CLOG,4410,-35,48,4120,-9,-5,25,26
FAN-CLOG,4415,3,-97,4074,-4,3,-22,25
FAN-CLOG,4420,-84,-173,4125,14,12,3,23
FAN-CLOG,4425,-143,-71,4046,-10,14,26,25
FAN-CLOG,4430,-108,25,4097,-12,6,-19,25
FAN-CLOG,4435,-89,150,4042,10,-6,26,26
FAN-CLOG,4440,2,12,4146,-13,-11,44,25
FAN-CLOG,4445,-36,-85,4111,12,10,-60,25
FAN-CLOG,4450,-81,-196,4142,25,11,6,25
FAN-CLOG,4455,-155,-71,4048,-8,1,-20,25
FAN-CLOG,4460,-107,49,4073,-16,7,-36,25
FAN-CLOG,4465,-56,87,4089,0,-11,35,25
FAN-CLOG,4470,-14,6,4108,-22,9,22,25
FAN-CLOG,4475,-50,-145,4133,17,-7,-47,25
FAN-CLOG,4480,-118,-110,4116,32,-16,11,24
FAN-CLOG,4485,-121,-87,4091,-9,-16,-21,24
FAN-CLOG,4490,-113,104,4072,21,-2,-43,25
FAN-CLOG,4495,-20,53,4079,4,5,21,25
FAN-CLOG,4500,-14,-11,4118,-24,15,-22,25
FAN-CLOG,4505,-65,-123,4080,-7,7,-48,25
FAN-CLOG,4510,-129,-90,4120,9,-1,41,26
FAN-CLOG,4515,-148,39,4056,-7,-10,-15,25
FAN-CLOG,4520,-93,90,4131,12,-7,-24,25
FAN-CLOG,4525,-27,101,4027,5,1,18,25
FAN-CLOG,4530,1,-84,4118,-32,9,-66,25
FAN-CLOG,4535,-77,-94,4076,11,13,-36,25
FAN-CLOG,4540,-125,-96,4094,2,6,41,25
FAN-CLOG,4545,-168,64,4103,-2,14,-3,25
FAN-CLOG,4550,-62,131,4071,37,-3,25,25
FAN-CLOG,4555,-20,45,4160,-5,-11,41,25
FAN-CLOG,4560,-18,-42,4067,0,7,-32,25
FAN-CLOG,4565,-59,-131,4038,36,9,-2,25
FAN-CLOG,4570,-140,-31,4098,-5,11,17,24
FAN-CLOG,4575,-105,169,4077,-23,-1,-23,24
FAN-CLOG,4580,-97,39,4116,31,11,29,25
FAN-CLOG,4585,-27,-81,4132,-10,9,26,25
FAN-CLOG,4590,-98,-106,4088,-2,14,-32,25
FAN-CLOG,4595,-129,-44,4087,23,6,5,25
FAN-CLOG,4600,-134,138,4057,-8,6,-11,25
FAN-CLOG,4605,-38,61,4100,-16,4,-45,25
FAN-CLOG,4610,-17,55,4089,3,2,41,25
FAN-CLOG,4615,-21,-87,4114,-6,3,6,24
FAN-CLOG,4620,-105,-76,4146,10,7,-53,24
FAN-CLOG,4625,-148,-20,4077,32,7,24,25
FAN-CLOG,4630,-131,98,4101,-12,0,14,24
FAN-CLOG,4635,-29,113,4039,10,14,-77,24
FAN-CLOG,4640,37,-44,4129,-1,-1,25,25
FAN-CLOG,4645,-79,-74,4073,-28,1,-15,25
FAN-CLOG,4650,-97,-115,4128,-1,13,-49,25
FAN-CLOG,4655,-166,35,4073,24,2,6,26
FAN-CLOG,4660,-87,85,4109,5,2,-18,25
FAN-CLOG,4665,-47,92,4061,39,20,-22,25
FAN-CLOG,4670,17,-40,4091,13,18,24,24
FAN-CLOG,4675,-51,-138,4123,-25,12,-42,25
FAN-CLOG,4680,-145,-91,4080,11,8,-37,26
FAN-CLOG,4685,-169,3,4112,12,-1,40,25
FAN-CLOG,4690,-120,120,4079,-5,7,-32,24
FAN-CLOG,4695,5,26,4130,19,4,-6,25
FAN-CLOG,4700,-33,-71,4100,-13,-10,28,24
FAN-CLOG,4705,-80,-147,4058,-38,1,-69,25
FAN-CLOG,4710,-132,-144,4109,8,2,-18,25
