class,time[ms],ax,ay,az,Bx,By,Bz,T
FAN-OFF,2515,-82,-16,4090,24,3,49,27
FAN-OFF,2520,-86,-12,4098,26,4,47,29
FAN-OFF,2525,-71,-16,4100,18,18,49,27
FAN-OFF,2530,-75,-12,4086,27,9,31,27
FAN-OFF,2535,-73,-22,4091,5,14,47,28
FAN-OFF,2540,-76,-17,4102,18,18,41,27
FAN-OFF,2545,-72,-9,4093,31,-14,18,28
FAN-OFF,2550,-77,-9,4091,30,7,38,28
FAN-OFF,2555,-82,-12,4087,29,2,19,27
FAN-OFF,2560,-73,-6,4085,28,10,19,27
FAN-OFF,2565,-87,-18,4097,21,9,22,28
FAN-OFF,2570,-67,-10,4081,21,-6,22,29
FAN-OFF,2575,-76,-22,4089,27,2,23,28
FAN-OFF,2580,-77,-12,4088,23,-4,18,28
FAN-OFF,2585,-80,-10,4089,40,-4,12,27
FAN-OFF,2590,-71,-9,4082,19,-8,48,27
FAN-OFF,2595,-78,-18,4075,31,-7,35,27
FAN-OFF,2600,-69,-7,4093,43,7,18,29
FAN-OFF,2605,-73,-14,4084,38,0,13,28
FAN-OFF,2610,-94,-9,4089,32,4,21,28
FAN-OFF,2615,-66,-4,4093,46,9,15,28
FAN-OFF,2620,-89,-6,4088,24,2,24,28
FAN-OFF,2625,-88,-18,4093,18,5,25,28
FAN-OFF,2630,-84,-12,4076,16,11,12,28
FAN-OFF,2635,-72,-10,4097,37,6,24,28
FAN-OFF,2640,-84,-6,4075,18,2,31,28
FAN-OFF,2645,-71,-5,4095,21,-5,18,28
FAN-OFF,2650,-67,-11,4090,41,7,17,28
FAN-OFF,2655,-78,-7,4082,30,6,11,27
FAN-OFF,2660,-77,-7,4079,28,-2,37,28
FAN-OFF,2665,-70,-18,4099,36,-10,42,27
FAN-OFF,2670,-61,-22,4089,21,-5,11,28
FAN-OFF,2675,-77,-16,4088,18,-4,30,28
FAN-OFF,2680,-76,-10,4085,15,9,24,27
FAN-OFF,2685,-74,-18,4104,19,12,33,28
FAN-OFF,2690,-72,-14,4103,42,-2,36,28
FAN-OFF,2695,-78,-18,4070,33,-4,34,28
FAN-OFF,2700,-77,-18,4087,38,6,31,28
FAN-OFF,2705,-78,-16,4083,30,5,40,28
FAN-OFF,2710,-75,-8,4102,33,0,31,29
FAN-OFF,2715,-85,-22,4089,28,-3,17,27
FAN-OFF,2720,-79,-16,4097,31,6,17,28
FAN-OFF,2725,-77,-9,4100,36,10,17,28
FAN-OFF,2730,-68,-8,4084,17,-2,37,28
FAN-OFF,2735,-77,-14,4086,31,0,35,28
FAN-OFF,2740,-90,-14,4090,10,2,22,28
FAN-OFF,2745,-73,-12,4075,30,-9,13,28
FAN-OFF,2750,-89,-4,4086,21,11,17,27
FAN-OFF,2755,-79,-14,4106,34,8,56,28
FAN-OFF,2760,-75,-12,4081,31,-1,22,27
FAN-OFF,2765,-91,-18,4085,31,-5,15,29
FAN-OFF,2770,-71,-7,4092,28,-10,46,28
FAN-OFF,2775,-67,-22,4101,29,5,16,28
FAN-OFF,2780,-70,-6,4100,30,14,15,28
FAN-OFF,2785,-77,-22,4089,-2,-2,21,28
FAN-OFF,2790,-77,-26,4098,25,0,38,28
FAN-OFF,2795,-78,-18,4093,21,-10,11,28
FAN-OFF,2800,-91,-2,4081,27,-7,34,28
FAN-OFF,2805,-74,-18,4091,24,7,22,28
FAN-OFF,2810,-67,-14,4090,20,-8,34,28
FAN-OFF,2815,-86,-11,4093,27,5,22,28
FAN-OFF,2820,-76,-6,4086,22,6,28,27
FAN-OFF,2825,-72,-11,4085,23,11,16,27
FAN-OFF,2830,-68,-2,4092,16,8,16,27
FAN-OFF,2835,-74,-16,4096,24,0,28,29
FAN-OFF,2840,-55,-8,4095,21,-10,39,29
FAN-OFF,2845,-73,-14,4104,25,0,2,28
FAN-OFF,2850,-71,-20,4089,23,-10,18,28
FAN-OFF,2855,-76,-12,4089,20,-3,24,29
FAN-OFF,2860,-78,-18,4085,36,-3,29,28
FAN-OFF,2865,-88,-10,4098,15,-9,37,28
FAN-OFF,2870,-78,-12,4093,29,7,29,28
FAN-OFF,2875,-79,-12,4100,43,0,8,28
FAN-OFF,2880,-78,-20,4079,34,3,25,28
FAN-OFF,2885,-79,-12,4090,26,-2,44,29
FAN-OFF,2890,-72,-16,4089,39,5,37,28
FAN-OFF,2895,-67,-9,4097,27,5,16,28
FAN-OFF,2900,-78,-10,4078,28,23,35,27
FAN-OFF,2905,-53,-10,4068,21,4,40,28
FAN-OFF,2910,-75,-14,4093,25,5,16,28
FAN-OFF,2915,-72,-6,4078,36,11,33,28
FAN-OFF,2920,-78,-20,4080,26,-2,21,27
FAN-OFF,2925,-75,-20,4090,18,2,40,28
FAN-OFF,2930,-75,-3,4099,26,8,29,28
FAN-OFF,2935,-78,-5,4101,34,-2,20,28
FAN-OFF,2940,-82,-9,4091,22,9,21,28
FAN-OFF,2945,-85,-12,4079,28,13,35,28
FAN-OFF,2950,-76,-16,4101,27,19,31,28
FAN-OFF,2955,-70,-12,4081,29,4,42,28
FAN-OFF,2960,-90,-14,4081,20,1,29,27
FAN-OFF,2965,-78,-12,4092,20,3,31,28
FAN-OFF,2970,-74,-10,4095,26,1,34,28
FAN-OFF,2975,-65,-18,4084,18,8,29,28
FAN-OFF,2980,-72,-16,4092,28,9,12,28
FAN-OFF,2985,-77,-12,4081,25,0,53,28
FAN-OFF,2990,-85,-8,4091,26,0,60,28
FAN-OFF,2995,-82,-3,4076,35,6,51,29
FAN-OFF,3000,-73,-16,4090,20,12,38,27
FAN-OFF,3005,-67,-10,4108,36,8,34,28
FAN-OFF,3010,-76,-17,4106,36,6,18,28
FAN-OFF,3015,-79,-10,4100,19,21,15,28
FAN-OFF,3020,-83,-18,4093,15,6,23,28
FAN-OFF,3025,-72,-4,4087,1,10,24,27
FAN-OFF,3030,-85,-22,4106,31,1,32,28
FAN-OFF,3035,-78,-9,4094,21,6,35,28
FAN-OFF,3040,-67,-20,4066,34,7,44,28
FAN-OFF,3045,-75,-10,4079,39,27,40,28
FAN-OFF,3050,-68,-18,4093,25,22,32,28
FAN-OFF,3055,-77,-11,4095,20,4,42,28
FAN-OFF,3060,-78,-14,4086,17,8,41,29
FAN-OFF,3065,-74,-14,4084,26,0,50,28
FAN-OFF,3070,-74,-5,4084,19,16,46,27
FAN-OFF,3075,-77,-14,4074,22,24,31,27
FAN-OFF,3080,-74,-8,4081,25,1,11,27
FAN-OFF,3085,-74,-16,4083,38,-1,53,28
FAN-OFF,3090,-74,-9,4079,28,16,34,28
FAN-OFF,3095,-82,-6,4077,35,10,28,27
FAN-OFF,3100,-73,-16,4100,32,0,36,29
FAN-OFF,3105,-81,-18,4091,26,0,25,28
FAN-OFF,3110,-81,-13,4089,28,6,17,28
FAN-OFF,3115,-74,-5,4091,24,12,11,28
FAN-OFF,3120,-72,-9,4102,34,2,39,28
FAN-OFF,3125,-76,-17,4102,22,20,29,28
FAN-OFF,3130,-76,-14,4097,19,7,11,27
FAN-OFF,3135,-76,-10,4091,21,-7,18,28
FAN-OFF,3140,-69,-18,4086,19,-7,29,27
FAN-OFF,3145,-86,-11,4097,26,8,3,28
FAN-OFF,3150,-72,-15,4096,34,7,27,28
FAN-OFF,3155,-73,-15,4085,27,8,44,28
FAN-OFF,3160,-74,-18,4085,26,6,25,28
FAN-OFF,3165,-80,-3,4095,32,12,37,27
FAN-OFF,3170,-78,-12,4096,31,0,36,28
FAN-OFF,3175,-83,-10,4081,38,3,24,28
FAN-OFF,3180,-89,-11,4096,22,14,35,29
FAN-OFF,3185,-71,-12,4092,16,7,32,28
FAN-OFF,3190,-69,-3,4100,15,-13,37,27
FAN-OFF,3195,-80,-5,4079,39,10,28,28
FAN-OFF,3200,-72,-4,4097,32,2,40,28
FAN-OFF,3205,-76,-23,4084,27,-14,17,28
FAN-OFF,3210,-75,-20,4089,33,2,29,27
FAN-OFF,3215,-72,-12,4095,25,-1,50,28
FAN-OFF,3220,-85,-14,4095,34,-2,28,28
FAN-OFF,3225,-77,-8,4072,19,3,33,29
FAN-OFF,3230,-76,-8,4105,16,1,-3,27
FAN-OFF,3235,-77,-7,4069,16,0,11,28
FAN-OFF,3240,-73,-14,4095,27,-6,29,28
FAN-OFF,3245,-72,-12,4078,33,7,45,28
FAN-OFF,3250,-82,-20,4093,31,16,57,27
FAN-OFF,3255,-84,-18,4082,25,5,22,28
FAN-OFF,3260,-72,-20,4091,26,10,33,28
FAN-OFF,3265,-68,-6,4104,35,-1,43,28
FAN-OFF,3270,-74,-2,4079,27,9,43,28
FAN-OFF,3275,-78,-14,4093,26,9,36,28
FAN-OFF,3280,-63,-6,4077,47,0,47,29
FAN-OFF,3285,-78,-14,4097,36,6,42,28
FAN-OFF,3290,-69,-14,4104,31,0,22,28
FAN-OFF,3295,-78,-22,4090,30,-8,36,28
FAN-OFF,3300,-75,-22,4081,23,1,43,28
FAN-OFF,3305,-71,2,4079,10,8,25,27
FAN-OFF,3310,-75,-6,4079,19,7,23,28
FAN-OFF,3315,-85,-5,4088,29,5,33,28
FAN-OFF,3320,-81,-10,4092,26,3,24,28
FAN-OFF,3325,-81,-11,4089,30,10,20,28
FAN-OFF,3330,-79,-16,4088,28,-8,14,28
FAN-OFF,3335,-76,-5,4073,28,-7,25,27
FAN-OFF,3340,-84,-14,4096,28,-3,35,28
FAN-OFF,3345,-87,-14,4088,18,-10,35,27
FAN-OFF,3350,-88,-13,4090,21,-1,37,27
FAN-OFF,3355,-80,-8,4086,16,3,32,28
FAN-OFF,3360,-70,-3,4079,21,-6,12,28
FAN-OFF,3365,-73,4,4095,27,12,13,28
FAN-OFF,3370,-69,-18,4091,24,3,34,28
FAN-OFF,3375,-76,-12,4088,25,1,39,29
FAN-OFF,3380,-70,-20,4093,33,1,34,27
FAN-OFF,3385,-76,-16,4088,26,-2,26,28
FAN-OFF,3390,-68,-10,4086,36,-13,21,28
FAN-OFF,3395,-74,-16,4088,30,-6,18,28
FAN-OFF,3400,-72,-17,4090,26,0,37,27
FAN-OFF,3405,-73,-12,4094,22,12,35,28
FAN-OFF,3410,-73,-8,4086,33,2,28,28
FAN-OFF,3415,-72,-8,4093,24,-8,19,28
FAN-OFF,3420,-64,-12,4074,23,17,53,28
FAN-OFF,3425,-72,-6,4084,24,7,38,27
FAN-OFF,3430,-72,-14,4096,29,-3,43,28
FAN-OFF,3435,-77,-2,4079,37,9,35,28
FAN-OFF,3440,-86,-14,4088,32,17,37,28
FAN-OFF,3445,-76,-12,4091,25,7,34,27
FAN-OFF,3450,-72,-5,4091,27,10,17,28
FAN-OFF,3455,-82,-20,4093,27,0,34,27
FAN-OFF,3460,-81,-5,4068,27,15,13,28
FAN-OFF,3465,-72,-8,4092,16,15,22,27
FAN-OFF,3470,-86,-16,4094,33,7,19,28
FAN-OFF,3475,-74,-10,4102,26,9,22,28
FAN-OFF,3480,-78,-16,4091,20,-4,22,27
FAN-OFF,3485,-78,-8,4099,22,-6,27,27
FAN-OFF,3490,-78,-20,4094,31,-6,30,29
FAN-OFF,3495,-77,-6,4075,11,3,32,28
FAN-OFF,3500,-76,-5,4077,14,5,37,28
FAN-OFF,3505,-80,-14,4082,22,6,38,28
FAN-OFF,3510,-84,-16,4084,27,17,19,28
FAN-OFF,3515,-72,-8,4069,30,9,-1,27
FAN-OFF,3520,-78,-5,4090,27,8,25,27
FAN-OFF,3525,-94,-26,4092,11,8,60,28
FAN-OFF,3530,-87,-16,4086,15,19,61,27
FAN-OFF,3535,-82,-10,4079,28,13,41,28
FAN-OFF,3540,-80,-13,4073,34,7,39,27
FAN-OFF,3545,-71,0,4095,31,13,54,28
FAN-OFF,3550,-70,-24,4106,25,14,43,27
FAN-OFF,3555,-73,-6,4077,39,10,14,29
FAN-OFF,3560,-85,-10,4090,25,7,29,27
FAN-OFF,3565,-75,-7,4088,15,2,49,28
FAN-OFF,3570,-77,-8,4091,19,10,48,28
FAN-OFF,3575,-76,-10,4086,24,11,39,28
FAN-OFF,3580,-76,-20,4083,26,16,32,28
FAN-OFF,3585,-74,-10,4094,14,4,54,28
FAN-OFF,3590,-83,-15,4090,37,2,-4,28
FAN-OFF,3595,-79,-9,4088,12,5,13,27
FAN-OFF,3600,-72,-14,4095,36,-1,43,28
FAN-OFF,3605,-71,-9,4093,28,6,52,28
FAN-OFF,3610,-79,-18,4089,24,6,33,28
FAN-OFF,3615,-84,-14,4095,21,15,42,28
FAN-OFF,3620,-74,-20,4074,12,8,29,28
FAN-OFF,3625,-62,-28,4077,23,6,30,27
FAN-OFF,3630,-75,-20,4087,38,12,36,29
FAN-OFF,3635,-81,-12,4093,30,2,20,28
FAN-OFF,3640,-74,-14,4093,29,-3,25,29
FAN-OFF,3645,-98,-10,4102,30,-2,14,28
FAN-OFF,3650,-64,-18,4084,16,12,18,28
FAN-OFF,3655,-74,1,4084,25,-1,18,28
FAN-OFF,3660,-74,-5,4081,29,6,26,29
FAN-OFF,3665,-78,-18,4095,27,4,24,28
FAN-OFF,3670,-80,-1,4086,36,18,25,29
FAN-OFF,3675,-71,-6,4095,27,17,35,28
FAN-OFF,3680,-75,-10,4072,27,7,30,29
FAN-OFF,3685,-79,-26,4085,11,-5,24,28
FAN-OFF,3690,-72,-9,4088,27,7,31,29
FAN-OFF,3695,-72,-14,4091,29,9,21,27
FAN-OFF,3700,-81,-18,4091,33,18,25,27
FAN-OFF,3705,-76,-14,4090,39,11,43,27
FAN-OFF,3710,-77,-12,4096,42,15,35,29
FAN-OFF,3715,-78,-10,4095,29,7,23,28
FAN-OFF,3720,-75,-16,4093,17,24,14,28
FAN-OFF,3725,-81,-20,4081,23,18,56,28
FAN-OFF,3730,-78,-20,4088,28,2,26,27
FAN-OFF,3735,-76,-13,4105,29,-6,30,28
FAN-OFF,3740,-85,-15,4096,14,4,25,28
FAN-OFF,3745,-75,-18,4116,24,10,40,29
FAN-OFF,3750,-70,-17,4085,48,10,32,28
FAN-OFF,3755,-83,-17,4086,37,-1,36,28
FAN-OFF,3760,-86,-12,4086,23,6,30,29
FAN-OFF,3765,-70,-6,4076,25,5,9,29
FAN-OFF,3770,-87,-3,4087,10,25,18,28
FAN-OFF,3775,-62,1,4085,20,9,40,28
FAN-OFF,3780,-64,-18,4090,23,11,38,28
FAN-OFF,3785,-72,-12,4071,38,-7,21,28
FAN-OFF,3790,-81,-14,4086,24,4,37,27
FAN-OFF,3795,-79,-8,4084,24,4,47,28
FAN-OFF,3800,-75,-24,4093,24,8,22,28
FAN-OFF,3805,-74,-12,4084,23,5,38,28
FAN-OFF,3810,-84,-18,4099,16,11,27,27
FAN-OFF,3815,-70,-16,4092,34,2,34,28
FAN-OFF,3820,-84,-24,4092,32,17,41,28
FAN-OFF,3825,-81,-16,4084,21,3,36,28
FAN-OFF,3830,-87,-6,4096,25,4,42,27
FAN-OFF,3835,-77,-9,4077,31,-5,36,29
FAN-OFF,3840,-85,-6,4097,32,3,35,29
FAN-OFF,3845,-72,-8,4083,39,2,26,28
FAN-OFF,3850,-81,-11,4106,30,-2,23,29
FAN-OFF,3855,-83,-6,4104,22,-1,13,28
FAN-OFF,3860,-81,-20,4083,32,7,12,28
FAN-OFF,3865,-75,-14,4084,25,1,16,28
FAN-OFF,3870,-80,-8,4086,33,7,8,28
FAN-OFF,3875,-76,-9,4104,36,5,30,28
FAN-OFF,3880,-74,-14,4099,18,11,39,28
FAN-OFF,3885,-72,-18,4097,34,10,25,27
FAN-OFF,3890,-76,-10,4091,46,7,26,28
FAN-OFF,3895,-72,-14,4083,30,13,27,27
FAN-OFF,3900,-71,-22,4091,30,10,46,28
FAN-OFF,3905,-71,1,4092,40,16,36,28
FAN-OFF,3910,-80,-11,4100,23,6,38,27
FAN-OFF,3915,-78,-7,4093,26,-1,4,28
FAN-OFF,3920,-84,-18,4082,32,1,26,28
FAN-OFF,3925,-76,-13,4079,38,-3,19,27
FAN-OFF,3930,-68,-14,4095,32,5,23,28
FAN-OFF,3935,-58,-16,4076,27,9,28,28
FAN-OFF,3940,-77,-2,4092,27,11,19,27
FAN-OFF,3945,-78,-7,4085,23,8,22,28
FAN-OFF,3950,-76,-5,4090,27,4,26,28
FAN-OFF,3955,-75,-5,4083,33,5,27,28
FAN-OFF,3960,-81,-16,4096,15,2,20,28
FAN-OFF,3965,-79,-18,4088,24,-3,22,28
FAN-OFF,3970,-78,-12,4086,27,2,36,27
FAN-OFF,3975,-79,-9,4103,41,1,38,28
FAN-OFF,3980,-74,-5,4091,3,14,50,28
FAN-OFF,3985,-72,-10,4092,14,19,62,28
FAN-OFF,3990,-77,-12,4088,22,5,22,28
FAN-OFF,3995,-85,-1,4087,23,8,35,28
FAN-OFF,4000,-79,-9,4091,21,8,41,28
FAN-OFF,4005,-78,-6,4097,20,-4,48,28
FAN-OFF,4010,-82,0,4084,34,8,42,29
FAN-OFF,4015,-72,-2,4097,26,4,30,27
FAN-OFF,4020,-70,-16,4088,19,6,30,28
FAN-OFF,4025,-68,-6,4091,36,26,41,28
FAN-OFF,4030,-81,-14,4093,13,2,11,28
FAN-OFF,4035,-83,-10,4090,29,4,-2,28
FAN-OFF,4040,-81,-14,4085,31,12,11,28
FAN-OFF,4045,-85,-7,4100,44,-3,38,27
FAN-OFF,4050,-73,-12,4084,16,9,37,28
FAN-OFF,4055,-91,-14,4096,34,0,54,28
FAN-OFF,4060,-78,-16,4104,16,11,45,28
FAN-OFF,4065,-86,-6,4087,29,17,25,28
FAN-OFF,4070,-72,-16,4096,34,10,35,28
FAN-OFF,4075,-69,-15,4086,23,9,27,28
FAN-OFF,4080,-66,-16,4091,24,5,34,27
FAN-OFF,4085,-84,-11,4084,31,14,36,27
FAN-OFF,4090,-76,-22,4079,24,13,42,28
FAN-OFF,4095,-76,-9,4090,28,28,52,28
FAN-OFF,4100,-82,-7,4070,22,19,26,28
FAN-OFF,4105,-88,-1,4086,24,-7,40,28
FAN-OFF,4110,-74,-5,4093,25,-15,51,28
FAN-OFF,4115,-76,-13,4086,21,6,47,28
FAN-OFF,4120,-72,-26,4090,40,17,46,28
FAN-OFF,4125,-84,-8,4086,24,16,27,27
FAN-OFF,4130,-84,-7,4083,24,24,14,28
FAN-OFF,4135,-65,-11,4084,25,19,38,29
FAN-OFF,4140,-79,-16,4106,22,2,18,27
FAN-OFF,4145,-74,-9,4084,24,16,35,27
FAN-OFF,4150,-83,-9,4086,26,4,51,28
FAN-OFF,4155,-67,-16,4092,38,13,31,28
FAN-OFF,4160,-84,-8,4095,15,18,46,28
FAN-OFF,4165,-71,1,4097,24,16,32,28
FAN-OFF,4170,-65,-18,4078,35,8,42,29
FAN-OFF,4175,-73,-13,4098,39,8,40,28
FAN-OFF,4180,-72,-14,4075,32,5,27,28
FAN-OFF,4185,-72,-5,4077,22,19,21,28
FAN-OFF,4190,-81,-22,4098,27,27,39,27
FAN-OFF,4195,-70,-18,4095,28,8,37,28
FAN-OFF,4200,-76,-14,4093,19,4,38,27
FAN-OFF,4205,-66,-7,4100,43,18,41,27
FAN-OFF,4210,-69,-10,4093,28,8,32,28
FAN-OFF,4215,-77,-10,4095,28,16,42,28
FAN-OFF,4220,-76,-20,4073,21,15,19,27
FAN-OFF,4225,-82,-20,4089,25,-3,38,29
FAN-OFF,4230,-78,-7,4093,37,-5,28,29
FAN-OFF,4235,-81,-16,4092,24,-2,47,28
FAN-OFF,4240,-72,-7,4074,23,1,33,28
FAN-OFF,4245,-68,-10,4101,29,13,24,27
FAN-OFF,4250,-72,-10,4102,19,12,24,27
FAN-OFF,4255,-71,-16,4101,23,10,35,28
FAN-OFF,4260,-74,-14,4095,13,11,29,28
FAN-OFF,4265,-77,-16,4082,41,2,45,28
FAN-OFF,4270,-68,-18,4093,42,3,33,28
FAN-OFF,4275,-72,-12,4089,34,0,23,27
FAN-OFF,4280,-76,-12,4087,25,9,22,27
FAN-OFF,4285,-73,-14,4080,42,4,19,29
FAN-OFF,4290,-83,6,4108,40,23,26,29
FAN-OFF,4295,-71,-14,4090,28,6,16,28
FAN-OFF,4300,-78,-18,4097,8,-7,27,27
FAN-OFF,4305,-76,-16,4096,26,6,43,28
FAN-OFF,4310,-69,-10,4079,34,0,45,28
FAN-OFF,4315,-70,-16,4088,37,13,18,28
FAN-OFF,4320,-81,2,4096,19,4,39,28
FAN-OFF,4325,-74,-16,4084,19,15,38,27
FAN-OFF,4330,-75,-14,4071,27,10,22,28
FAN-OFF,4335,-71,-8,4101,15,12,26,28
FAN-OFF,4340,-69,-9,4086,29,2,28,27
FAN-OFF,4345,-83,-9,4086,28,9,41,28
FAN-OFF,4350,-81,-9,4100,18,8,44,28
FAN-OFF,4355,-65,-22,4088,35,13,35,28
FAN-OFF,4360,-83,-12,4086,29,5,21,28
FAN-OFF,4365,-80,-16,4095,36,15,15,28
FAN-OFF,4370,-74,-13,4105,36,-15,24,27
FAN-OFF,4375,-71,-12,4088,40,5,42,27
FAN-OFF,4380,-81,-14,4083,20,10,29,27
FAN-OFF,4385,-69,-12,4084,10,17,19,28
FAN-OFF,4390,-83,-5,4092,19,21,35,28
FAN-OFF,4395,-83,-14,4085,35,15,21,28
FAN-OFF,4400,-73,6,4093,30,18,44,29
FAN-OFF,4405,-73,-32,4070,23,17,27,29
FAN-OFF,4410,-74,-22,4092,21,4,37,27
FAN-OFF,4415,-77,-10,4092,25,4,24,28
FAN-OFF,4420,-79,-20,4092,32,10,25,29
FAN-OFF,4425,-85,-13,4089,30,18,37,28
FAN-OFF,4430,-68,-8,4095,16,7,36,27
FAN-OFF,4435,-84,-11,4086,31,5,11,28
FAN-OFF,4440,-84,-3,4079,25,20,16,28
FAN-OFF,4445,-80,-24,4094,25,16,31,29
FAN-OFF,4450,-72,-26,4102,21,14,32,28
FAN-OFF,4455,-76,-7,4093,28,12,46,28
FAN-OFF,4460,-69,-24,4084,25,6,16,29
FAN-OFF,4465,-70,-16,4092,31,1,19,27
FAN-OFF,4470,-72,-20,4081,19,1,11,28
FAN-OFF,4475,-82,-8,4070,34,3,28,29
FAN-OFF,4480,-72,-20,4086,34,2,38,28
FAN-OFF,4485,-74,-28,4095,27,-1,29,28
FAN-OFF,4490,-85,-7,4100,29,-4,37,28
FAN-OFF,4495,-73,-13,4083,36,-3,29,28
FAN-OFF,4500,-70,-7,4083,46,6,43,28
FAN-OFF,4505,-69,-4,4088,51,12,37,28
FAN-OFF,4510,-84,-13,4101,31,18,40,28
FAN-OFF,4515,-85,-8,4095,34,17,41,28
FAN-OFF,4520,-77,-5,4083,25,5,31,28
FAN-OFF,4525,-89,-18,4099,18,7,38,28
FAN-OFF,4530,-74,-20,4104,27,11,13,27
FAN-OFF,4535,-63,-18,4084,36,3,40,28
FAN-OFF,4540,-80,-10,4091,21,0,41,28
FAN-OFF,4545,-79,-22,4081,16,16,36,27
FAN-OFF,4550,-72,-16,4095,34,13,53,28
FAN-OFF,4555,-82,-12,4084,40,22,40,28
FAN-OFF,4560,-71,-4,4093,37,7,25,28
FAN-OFF,4565,-80,-16,4085,28,6,47,28
FAN-OFF,4570,-87,-9,4084,7,17,38,27
FAN-OFF,4575,-84,-4,4090,36,24,23,29
FAN-OFF,4580,-72,-20,4097,31,4,29,28
FAN-OFF,4585,-81,-3,4106,27,10,39,28
FAN-OFF,4590,-82,-11,4112,6,7,21,27
FAN-OFF,4595,-83,-12,4092,27,10,29,28
FAN-OFF,4600,-81,-5,4087,23,10,41,28
FAN-OFF,4605,-90,-10,4095,24,16,40,28
FAN-OFF,4610,-80,-15,4082,17,20,35,29
FAN-OFF,4615,-76,-8,4086,22,3,11,29
FAN-OFF,4620,-72,-12,4091,31,-8,18,27
FAN-OFF,4625,-67,-20,4086,17,7,37,27
FAN-OFF,4630,-63,-14,4097,25,-4,21,28
FAN-OFF,4635,-76,-17,4105,27,3,31,28
FAN-OFF,4640,-83,-14,4101,9,15,52,28
FAN-OFF,4645,-79,-16,4081,29,10,60,28
FAN-OFF,4650,-68,-14,4087,37,-3,24,28
FAN-OFF,4655,-74,-4,4100,39,9,26,27
FAN-OFF,4660,-76,1,4090,30,10,11,28
FAN-OFF,4665,-79,-18,4106,25,15,23,28
FAN-OFF,4670,-72,-18,4093,20,10,35,28
FAN-OFF,4675,-78,-13,4088,18,2,21,28
FAN-OFF,4680,-60,-14,4093,32,2,26,28
FAN-OFF,4685,-74,-26,4086,49,8,38,28
FAN-OFF,4690,-75,-20,4095,36,10,33,28
FAN-OFF,4695,-84,-18,4105,25,10,31,29
FAN-OFF,4700,-75,-14,4087,21,12,14,27
FAN-OFF,4705,-74,-28,4099,28,-2,22,28
FAN-OFF,4710,-72,-24,4102,33,8,21,27
FAN-OFF,4715,-64,-18,4079,14,9,35,28
FAN-OFF,4720,-79,-12,4077,25,9,18,28
FAN-OFF,4725,-73,-8,4092,15,-4,25,27
FAN-OFF,4730,-77,-14,4090,33,5,46,28
FAN-OFF,4735,-80,-12,4114,30,20,54,28
FAN-OFF,4740,-78,-12,4092,22,19,33,28
FAN-OFF,4745,-74,-20,4086,18,6,21,28
FAN-OFF,4750,-67,-7,4088,24,15,41,28
FAN-OFF,4755,-70,1,4093,22,-4,26,27
FAN-OFF,4760,-77,-4,4110,22,8,34,27
FAN-OFF,4765,-78,-5,4100,27,6,41,28
FAN-OFF,4770,-73,-22,4096,31,9,42,28
FAN-OFF,4775,-86,-16,4095,30,16,25,28
FAN-OFF,4780,-79,-22,4098,24,-2,23,28
FAN-OFF,4785,-74,-8,4099,19,5,26,29
FAN-OFF,4790,-70,-8,4083,21,17,41,27
FAN-OFF,4795,-87,-12,4090,22,3,35,26
FAN-OFF,4800,-86,-16,4086,19,8,28,28
FAN-OFF,4805,-81,-4,4082,25,4,13,28
FAN-OFF,4810,-67,-5,4086,36,8,14,28
FAN-OFF,4815,-78,-1,4093,21,0,16,28
FAN-OFF,4820,-80,-14,4083,19,5,40,28
FAN-OFF,4825,-84,-22,4086,34,10,16,28
FAN-OFF,4830,-73,-16,4095,18,9,34,27
FAN-OFF,4835,-85,-4,4073,32,29,36,28
FAN-OFF,4840,-83,-22,4090,29,11,20,28
FAN-OFF,4845,-81,-14,4093,32,13,36,28
FAN-OFF,4850,-70,-14,4093,18,12,28,28
FAN-OFF,4855,-76,-14,4093,35,5,23,28
FAN-OFF,4860,-80,-24,4104,28,20,7,28
FAN-OFF,4865,-74,-8,4108,7,9,31,28
FAN-OFF,4870,-78,3,4093,22,-10,52,28
FAN-OFF,4875,-77,-18,4100,22,8,35,27
FAN-OFF,4880,-79,-18,4097,17,11,26,28
FAN-OFF,4885,-78,-8,4099,19,6,37,28
FAN-OFF,4890,-70,-14,4081,29,10,38,28
FAN-OFF,4895,-63,-12,4079,31,12,37,28
FAN-OFF,4900,-83,-7,4094,16,7,46,28
FAN-OFF,4905,-74,-8,4089,15,6,13,27
FAN-OFF,4910,-79,-16,4091,13,3,28,27
FAN-OFF,4915,-81,-6,4086,28,9,18,28
FAN-OFF,4920,-81,-14,4082,30,0,48,27
FAN-OFF,4925,-77,-19,4079,24,13,21,28
FAN-OFF,4930,-76,-18,4098,29,10,18,27
FAN-OFF,4935,-85,-5,4086,25,15,24,27
FAN-OFF,4940,-81,-10,4081,25,5,14,28
FAN-OFF,4945,-67,-12,4089,32,12,36,27
FAN-OFF,4950,-76,-8,4086,44,12,36,28
FAN-OFF,4955,-76,-10,4082,28,11,29,28
FAN-OFF,4960,-78,-10,4097,24,11,27,27
FAN-OFF,4965,-63,-9,4102,40,10,26,27
FAN-OFF,4970,-78,-10,4079,30,14,33,28
FAN-OFF,4975,-68,-23,4089,35,21,7,28
FAN-OFF,4980,-74,-16,4098,19,17,38,29
FAN-OFF,4985,-78,-9,4090,30,-11,21,28
FAN-OFF,4990,-84,0,4100,37,1,42,28
