class,time[ms],ax,ay,az,Bx,By,Bz,T
FAN-OFF,2410,-83,-10,4098,-2,5,-74,26
FAN-OFF,2415,-90,-21,4081,3,10,-50,27
FAN-OFF,2420,-75,-18,4088,4,17,-37,27
FAN-OFF,2425,-85,-20,4091,2,18,-50,27
FAN-OFF,2430,-81,-16,4096,-5,10,-77,26
FAN-OFF,2435,-85,-12,4094,-15,8,-69,26
FAN-OFF,2440,-79,1,4094,-7,23,-70,27
FAN-OFF,2445,-68,-15,4085,-4,6,-46,27
FAN-OFF,2450,-74,-10,4088,-2,-7,-57,26
FAN-OFF,2455,-74,-3,4081,-8,4,-55,27
FAN-OFF,2460,-85,-4,4095,-13,12,-46,26
FAN-OFF,2465,-68,-12,4090,-14,4,-53,26
FAN-OFF,2470,-70,-22,4106,-5,1,-81,27
FAN-OFF,2475,-62,-14,4068,10,10,-51,26
FAN-OFF,2480,-77,-13,4096,-2,17,-40,26
FAN-OFF,2485,-82,-4,4105,12,19,-55,27
FAN-OFF,2490,-76,-9,4086,11,13,-60,27
FAN-OFF,2495,-74,-20,4093,-3,7,-74,26
FAN-OFF,2500,-87,-16,4104,-9,6,-70,27
FAN-OFF,2505,-83,-22,4087,-1,12,-59,27
FAN-OFF,2510,-74,-4,4083,-8,6,-62,27
FAN-OFF,2515,-81,-30,4090,-9,10,-67,27
FAN-OFF,2520,-60,-12,4097,3,20,-30,26
FAN-OFF,2525,-78,-24,4079,12,13,-61,26
FAN-OFF,2530,-74,-22,4102,-3,18,-65,27
FAN-OFF,2535,-74,-14,4081,-2,12,-58,26
FAN-OFF,2540,-80,-3,4098,-4,11,-61,27
FAN-OFF,2545,-84,-20,4090,2,-2,-47,27
FAN-OFF,2550,-88,-22,4093,2,8,-75,26
FAN-OFF,2555,-71,-12,4098,-3,4,-52,26
FAN-OFF,2560,-87,-11,4084,4,4,-64,27
FAN-OFF,2565,-69,-8,4077,-5,5,-68,26
FAN-OFF,2570,-74,-10,4084,4,19,-74,26
FAN-OFF,2575,-72,-13,4086,11,17,-63,27
FAN-OFF,2580,-74,-12,4112,10,5,-72,27
FAN-OFF,2585,-66,-12,4083,2,9,-63,27
FAN-OFF,2590,-59,-6,4092,16,9,-58,27
FAN-OFF,2595,-77,-7,4100,11,5,-67,27
FAN-OFF,2600,-83,3,4085,-4,10,-55,26
FAN-OFF,2605,-85,-8,4097,-3,17,-76,26
FAN-OFF,2610,-73,-28,4070,-1,15,-64,26
FAN-OFF,2615,-80,1,4102,10,12,-69,26
FAN-OFF,2620,-76,-14,4087,-2,15,-83,27
FAN-OFF,2625,-70,-15,4088,14,11,-60,27
FAN-OFF,2630,-66,-4,4081,6,13,-72,26
FAN-OFF,2635,-81,-11,4083,1,20,-65,27
FAN-OFF,2640,-79,-6,4086,3,14,-54,26
FAN-OFF,2645,-78,-13,4082,9,20,-73,27
FAN-OFF,2650,-70,-10,4091,0,4,-62,27
FAN-OFF,2655,-79,-7,4092,13,4,-50,26
FAN-OFF,2660,-84,-14,4090,0,-1,-57,26
FAN-OFF,2665,-77,-3,4096,3,14,-47,26
FAN-OFF,2670,-66,-11,4088,10,9,-57,26
FAN-OFF,2675,-79,-18,4095,10,-4,-65,26
FAN-OFF,2680,-70,-14,4092,8,-6,-69,26
FAN-OFF,2685,-71,-12,4085,-4,9,-71,26
FAN-OFF,2690,-86,-10,4101,-3,18,-54,26
FAN-OFF,2695,-71,-12,4088,6,6,-39,27
FAN-OFF,2700,-78,-24,4083,5,10,-41,26
FAN-OFF,2705,-71,-7,4095,-3,21,-51,27
FAN-OFF,2710,-83,-5,4092,-5,20,-54,27
FAN-OFF,2715,-78,-5,4110,-4,12,-53,27
FAN-OFF,2720,-80,-18,4087,6,11,-62,26
FAN-OFF,2725,-78,-16,4090,-7,8,-55,27
FAN-OFF,2730,-71,-8,4091,4,9,-57,27
FAN-OFF,2735,-85,-10,4103,-9,3,-52,27
FAN-OFF,2740,-73,-7,4088,-3,-4,-56,27
FAN-OFF,2745,-70,-20,4078,5,9,-87,26
FAN-OFF,2750,-74,-4,4068,12,13,-43,26
FAN-OFF,2755,-73,-8,4089,-4,-12,-54,27
FAN-OFF,2760,-75,-16,4097,-4,6,-55,27
FAN-OFF,2765,-71,-14,4097,6,14,-84,28
FAN-OFF,2770,-77,-16,4075,-8,7,-80,27
FAN-OFF,2775,-77,-14,4099,-7,14,-60,27
FAN-OFF,2780,-61,-20,4088,0,14,-53,26
FAN-OFF,2785,-79,-10,4079,-2,23,-48,27
FAN-OFF,2790,-76,-17,4086,11,10,-45,27
FAN-OFF,2795,-69,-12,4079,18,10,-65,26
FAN-OFF,2800,-69,-3,4076,6,14,-43,26
FAN-OFF,2805,-76,-8,4084,3,15,-68,27
FAN-OFF,2810,-76,-9,4104,16,13,-66,27
FAN-OFF,2815,-85,-12,4097,5,11,-69,27
FAN-OFF,2820,-80,-16,4092,-2,12,-71,26
FAN-OFF,2825,-85,-24,4090,3,13,-42,27
FAN-OFF,2830,-87,-18,4095,10,17,-67,26
FAN-OFF,2835,-86,-18,4081,-4,9,-65,27
FAN-OFF,2840,-83,-12,4090,-9,-10,-64,26
FAN-OFF,2845,-81,-10,4093,-24,2,-65,27
FAN-OFF,2850,-84,-18,4082,3,14,-55,27
FAN-OFF,2855,-83,-10,4095,0,0,-79,27
FAN-OFF,2860,-84,-14,4101,-15,-6,-58,26
FAN-OFF,2865,-78,-17,4091,3,16,-82,26
FAN-OFF,2870,-70,-18,4091,9,10,-62,26
FAN-OFF,2875,-72,-14,4076,16,2,-67,27
FAN-OFF,2880,-74,-7,4091,3,0,-71,26
FAN-OFF,2885,-78,-8,4099,2,7,-81,27
FAN-OFF,2890,-75,-12,4092,7,-7,-72,27
FAN-OFF,2895,-80,-18,4098,8,6,-54,26
FAN-OFF,2900,-76,-16,4092,3,12,-69,27
FAN-OFF,2905,-70,-14,4083,-4,10,-79,27
FAN-OFF,2910,-87,4,4079,4,21,-79,26
FAN-OFF,2915,-76,-17,4096,21,17,-67,27
FAN-OFF,2920,-89,-18,4088,2,20,-67,26
FAN-OFF,2925,-81,-18,4083,13,12,-76,27
FAN-OFF,2930,-74,-10,4097,12,1,-69,26
FAN-OFF,2935,-71,-12,4079,3,-4,-75,26
FAN-OFF,2940,-81,-12,4096,-2,14,-70,26
FAN-OFF,2945,-79,-12,4091,3,16,-61,26
FAN-OFF,2950,-71,-8,4080,6,-4,-54,26
FAN-OFF,2955,-72,-5,4092,-2,19,-52,27
FAN-OFF,2960,-89,-10,4090,3,12,-60,27
FAN-OFF,2965,-77,-7,4092,12,17,-86,27
FAN-OFF,2970,-76,-8,4093,11,17,-63,27
FAN-OFF,2975,-86,-16,4083,12,5,-55,26
FAN-OFF,2980,-80,-5,4082,1,6,-62,27
FAN-OFF,2985,-76,-18,4104,2,15,-77,26
FAN-OFF,2990,-79,-1,4077,-13,16,-52,26
FAN-OFF,2995,-70,-18,4086,7,17,-59,27
FAN-OFF,3000,-85,-24,4090,19,6,-57,27
FAN-OFF,3005,-72,1,4085,3,1,-74,27
FAN-OFF,3010,-76,0,4086,-6,4,-75,27
FAN-OFF,3015,-88,-18,4089,10,21,-70,27
FAN-OFF,3020,-81,-12,4082,-9,9,-58,26
FAN-OFF,3025,-76,-14,4083,7,8,-55,26
FAN-OFF,3030,-65,-18,4104,13,5,-32,27
FAN-OFF,3035,-82,-12,4078,-5,25,-65,26
FAN-OFF,3040,-82,-12,4092,5,15,-78,26
FAN-OFF,3045,-74,0,4086,7,13,-62,26
FAN-OFF,3050,-76,-10,4079,12,5,-76,27
FAN-OFF,3055,-75,-13,4088,-11,2,-51,27
FAN-OFF,3060,-75,-12,4083,0,1,-65,28
FAN-OFF,3065,-72,-10,4097,4,10,-70,27
FAN-OFF,3070,-74,-12,4066,-2,9,-58,26
FAN-OFF,3075,-71,-16,4091,11,31,-50,27
FAN-OFF,3080,-71,-2,4085,-5,9,-45,27
FAN-OFF,3085,-79,-12,4110,4,4,-49,26
FAN-OFF,3090,-87,-7,4088,8,-1,-65,26
FAN-OFF,3095,-74,-14,4081,-3,-6,-43,27
FAN-OFF,3100,-85,-12,4090,6,18,-53,27
FAN-OFF,3105,-74,-11,4077,6,6,-53,26
FAN-OFF,3110,-84,-5,4075,0,4,-65,27
FAN-OFF,3115,-79,-9,4103,-12,-4,-40,26
FAN-OFF,3120,-79,-11,4081,10,10,-73,26
FAN-OFF,3125,-72,-6,4085,1,8,-52,26
FAN-OFF,3130,-85,-14,4093,-2,10,-62,26
FAN-OFF,3135,-81,-14,4081,3,13,-56,27
FAN-OFF,3140,-74,-7,4088,2,7,-37,26
FAN-OFF,3145,-69,-14,4092,-3,5,-48,27
FAN-OFF,3150,-85,-20,4082,7,12,-44,25
FAN-OFF,3155,-82,-7,4099,0,16,-52,27
FAN-OFF,3160,-84,-22,4082,-3,5,-47,27
FAN-OFF,3165,-78,-18,4081,12,5,-51,26
FAN-OFF,3170,-72,-14,4102,-2,7,-54,26
FAN-OFF,3175,-76,-10,4089,2,16,-62,25
FAN-OFF,3180,-75,-16,4099,-8,32,-63,26
FAN-OFF,3185,-74,-16,4097,-3,9,-70,27
FAN-OFF,3190,-77,-28,4076,-5,16,-61,27
FAN-OFF,3195,-77,-20,4088,9,-2,-63,26
FAN-OFF,3200,-78,-1,4100,16,9,-62,26
FAN-OFF,3205,-82,-21,4089,9,8,-51,26
FAN-OFF,3210,-74,-24,4093,-5,8,-44,26
FAN-OFF,3215,-81,-14,4083,8,14,-62,27
FAN-OFF,3220,-68,-6,4091,1,22,-57,26
FAN-OFF,3225,-74,-6,4084,3,1,-44,26
FAN-OFF,3230,-74,-3,4081,-3,6,-42,27
FAN-OFF,3235,-78,-14,4108,-1,3,-37,27
FAN-OFF,3240,-77,-11,4086,7,-8,-58,27
FAN-OFF,3245,-78,-20,4100,8,7,-57,26
FAN-OFF,3250,-65,-16,4101,4,17,-59,27
FAN-OFF,3255,-69,-24,4090,13,12,-63,27
FAN-OFF,3260,-84,-20,4081,0,4,-65,26
FAN-OFF,3265,-81,-1,4095,1,4,-59,26
FAN-OFF,3270,-82,-24,4102,6,5,-40,26
FAN-OFF,3275,-86,-10,4074,-9,-1,-53,26
FAN-OFF,3280,-74,-18,4087,4,10,-44,26
FAN-OFF,3285,-70,-23,4086,8,-2,-64,27
FAN-OFF,3290,-87,-10,4073,1,9,-35,26
FAN-OFF,3295,-78,-12,4101,6,4,-59,27
FAN-OFF,3300,-75,-8,4093,-5,7,-56,27
FAN-OFF,3305,-76,-12,4100,-3,6,-62,27
FAN-OFF,3310,-81,-10,4090,2,6,-62,26
FAN-OFF,3315,-87,-18,4102,7,16,-54,26
FAN-OFF,3320,-74,-6,4103,1,15,-59,26
FAN-OFF,3325,-76,-20,4095,1,9,-45,27
FAN-OFF,3330,-88,-5,4095,-2,12,-16,27
FAN-OFF,3335,-65,-9,4088,-6,16,-57,27
FAN-OFF,3340,-73,-22,4092,18,16,-45,27
FAN-OFF,3345,-87,-23,4083,0,13,-49,26
FAN-OFF,3350,-72,-21,4083,3,12,-47,26
FAN-OFF,3355,-67,-12,4088,10,22,-50,26
FAN-OFF,3360,-83,-16,4077,3,15,-61,26
FAN-OFF,3365,-80,-16,4081,2,9,-48,26
FAN-OFF,3370,-69,0,4090,-25,19,-57,26
FAN-OFF,3375,-74,-16,4106,4,15,-55,27
FAN-OFF,3380,-82,-20,4100,7,22,-32,27
FAN-OFF,3385,-61,-1,4095,-3,7,-50,26
FAN-OFF,3390,-74,-14,4104,-3,32,-63,26
FAN-OFF,3395,-88,-8,4095,-4,9,-75,26
FAN-OFF,3400,-75,-1,4093,1,16,-64,27
FAN-OFF,3405,-67,-18,4095,-1,14,-82,27
FAN-OFF,3410,-77,-20,4095,-6,5,-68,27
FAN-OFF,3415,-86,-10,4083,0,7,-49,27
FAN-OFF,3420,-77,-22,4091,-5,12,-74,27
FAN-OFF,3425,-87,-28,4084,2,23,-74,26
FAN-OFF,3430,-70,-18,4088,4,0,-22,27
FAN-OFF,3435,-83,-8,4080,15,15,-29,26
FAN-OFF,3440,-77,-10,4083,-21,8,-59,26
FAN-OFF,3445,-86,-24,4088,-4,22,-31,27
FAN-OFF,3450,-72,-14,4091,4,-3,-65,27
FAN-OFF,3455,-78,-12,4091,-2,5,-33,26
FAN-OFF,3460,-81,-10,4101,-15,-3,-56,27
FAN-OFF,3465,-72,-18,4093,-3,5,-45,26
FAN-OFF,3470,-73,-17,4088,-3,8,-60,26
FAN-OFF,3475,-74,-26,4083,5,4,-44,26
FAN-OFF,3480,-69,-14,4086,16,20,-73,26
FAN-OFF,3485,-78,-13,4093,13,0,-73,26
FAN-OFF,3490,-80,-3,4095,10,7,-82,27
FAN-OFF,3495,-76,-16,4093,7,12,-70,26
FAN-OFF,3500,-67,-10,4100,3,15,-64,26
FAN-OFF,3505,-80,-3,4095,-17,17,-69,25
FAN-OFF,3510,-88,-12,4086,-2,3,-43,26
FAN-OFF,3515,-73,-22,4091,6,-5,-59,26
FAN-OFF,3520,-69,-20,4082,-1,4,-53,26
FAN-OFF,3525,-85,-8,4092,0,12,-60,27
FAN-OFF,3530,-69,-6,4104,-10,4,-44,26
FAN-OFF,3535,-88,-24,4087,2,17,-68,27
FAN-OFF,3540,-79,-12,4090,-4,13,-62,27
FAN-OFF,3545,-74,-11,4093,3,13,-74,27
FAN-OFF,3550,-76,-8,4088,12,25,-69,26
FAN-OFF,3555,-78,-1,4092,1,15,-75,26
FAN-OFF,3560,-73,-4,4091,3,10,-43,27
FAN-OFF,3565,-75,-9,4110,-3,10,-83,26
FAN-OFF,3570,-80,-5,4077,-1,19,-66,26
FAN-OFF,3575,-67,-5,4097,12,22,-74,26
FAN-OFF,3580,-74,-2,4101,3,-4,-74,26
FAN-OFF,3585,-74,-22,4090,16,10,-42,26
FAN-OFF,3590,-89,-18,4101,-9,23,-62,26
FAN-OFF,3595,-79,-5,4101,6,15,-62,26
FAN-OFF,3600,-85,-12,4099,14,20,-68,27
FAN-OFF,3605,-86,-10,4079,9,15,-66,27
FAN-OFF,3610,-80,-10,4092,15,13,-33,26
FAN-OFF,3615,-72,-9,4074,16,19,-55,27
FAN-OFF,3620,-72,-14,4093,15,24,-62,27
FAN-OFF,3625,-82,-11,4091,9,20,-40,26
FAN-OFF,3630,-77,-14,4095,19,27,-49,26
FAN-OFF,3635,-77,-16,4068,4,7,-53,26
FAN-OFF,3640,-85,-16,4078,-6,25,-55,27
FAN-OFF,3645,-84,-12,4092,-2,16,-58,26
FAN-OFF,3650,-70,-18,4084,-10,18,-59,26
FAN-OFF,3655,-80,-15,4096,-5,15,-50,26
FAN-OFF,3660,-87,-22,4092,-8,-4,-66,27
FAN-OFF,3665,-70,-7,4076,12,10,-54,27
FAN-OFF,3670,-82,-18,4089,-5,12,-56,26
FAN-OFF,3675,-76,-14,4086,5,17,-54,26
FAN-OFF,3680,-74,-24,4085,15,6,-43,26
FAN-OFF,3685,-70,-3,4095,13,3,-68,27
FAN-OFF,3690,-72,-5,4106,0,16,-60,26
FAN-OFF,3695,-77,-6,4101,5,2,-51,27
FAN-OFF,3700,-83,-12,4098,3,0,-64,26
FAN-OFF,3705,-85,-20,4090,-3,-2,-66,26
FAN-OFF,3710,-82,-14,4097,3,9,-57,26
FAN-OFF,3715,-69,-18,4104,17,0,-62,27
FAN-OFF,3720,-74,-16,4097,17,2,-40,26
FAN-OFF,3725,-78,-12,4093,5,5,-36,26
FAN-OFF,3730,-71,-22,4099,11,10,-45,26
FAN-OFF,3735,-81,-7,4102,7,14,-55,27
FAN-OFF,3740,-78,-11,4074,4,15,-61,26
FAN-OFF,3745,-76,-8,4089,-3,15,-41,27
FAN-OFF,3750,-79,-8,4078,12,17,-57,27
FAN-OFF,3755,-85,-14,4090,-5,15,-59,26
FAN-OFF,3760,-76,-20,4088,-1,0,-55,26
FAN-OFF,3765,-74,-16,4093,5,12,-95,26
FAN-OFF,3770,-71,-14,4093,11,15,-54,27
FAN-OFF,3775,-85,-16,4097,7,10,-38,27
FAN-OFF,3780,-70,-7,4087,-1,19,-47,27
FAN-OFF,3785,-85,-6,4099,4,5,-67,26
FAN-OFF,3790,-70,-20,4081,3,4,-67,27
FAN-OFF,3795,-67,-10,4093,10,17,-58,26
FAN-OFF,3800,-78,-8,4087,0,19,-72,26
FAN-OFF,3805,-76,-10,4095,4,17,-57,26
FAN-OFF,3810,-74,-10,4095,26,6,-71,26
FAN-OFF,3815,-85,-22,4095,14,9,-64,27
FAN-OFF,3820,-75,-7,4086,6,14,-33,26
FAN-OFF,3825,-78,-20,4086,4,18,-52,26
FAN-OFF,3830,-77,-15,4099,-1,18,-69,26
FAN-OFF,3835,-72,-14,4081,10,16,-50,27
FAN-OFF,3840,-74,-9,4090,0,1,-65,27
FAN-OFF,3845,-76,-3,4076,-1,28,-62,28
FAN-OFF,3850,-72,-9,4072,3,13,-52,26
FAN-OFF,3855,-83,-20,4081,0,4,-59,26
FAN-OFF,3860,-79,-8,4091,-3,11,-62,26
FAN-OFF,3865,-79,-14,4086,0,14,-61,27
FAN-OFF,3870,-69,-3,4092,-4,17,-74,26
FAN-OFF,3875,-84,-22,4097,6,21,-93,27
FAN-OFF,3880,-78,-7,4075,4,25,-55,26
FAN-OFF,3885,-72,-10,4094,-2,15,-40,26
FAN-OFF,3890,-81,-26,4080,3,15,-37,27
FAN-OFF,3895,-62,-9,4084,5,18,-51,27
FAN-OFF,3900,-82,-10,4105,-1,8,-52,26
FAN-OFF,3905,-72,-14,4104,1,11,-77,27
FAN-OFF,3910,-78,-8,4087,-1,19,-59,27
FAN-OFF,3915,-70,-12,4093,-7,14,-62,25
FAN-OFF,3920,-75,-8,4088,11,6,-58,26
FAN-OFF,3925,-72,-7,4083,1,29,-54,26
FAN-OFF,3930,-86,1,4089,3,13,-52,27
FAN-OFF,3935,-76,-14,4099,0,12,-62,26
FAN-OFF,3940,-69,-9,4079,12,12,-77,27
FAN-OFF,3945,-78,-7,4076,4,11,-35,26
FAN-OFF,3950,-80,-3,4088,7,13,-46,26
FAN-OFF,3955,-74,-9,4077,-9,15,-50,27
FAN-OFF,3960,-72,-18,4068,-7,15,-40,27
FAN-OFF,3965,-75,-12,4100,9,10,-37,28
FAN-OFF,3970,-72,-5,4092,-1,13,-59,27
FAN-OFF,3975,-79,-12,4093,10,17,-52,27
FAN-OFF,3980,-75,-14,4078,16,-4,-69,26
FAN-OFF,3985,-77,-20,4086,13,1,-61,27
FAN-OFF,3990,-78,-12,4097,7,7,-55,26
FAN-OFF,3995,-64,-16,4095,-9,0,-70,26
FAN-OFF,4000,-78,-14,4091,-1,8,-73,27
FAN-OFF,4005,-77,-18,4088,0,18,-72,26
FAN-OFF,4010,-70,-26,4086,3,9,-67,26
FAN-OFF,4015,-78,-12,4079,10,9,-81,26
FAN-OFF,4020,-69,-26,4091,8,17,-71,27
FAN-OFF,4025,-84,-14,4083,30,-3,-58,26
FAN-OFF,4030,-74,-24,4092,21,-6,-40,26
FAN-OFF,4035,-69,-20,4092,16,7,-65,27
FAN-OFF,4040,-73,-9,4078,5,-5,-45,26
FAN-OFF,4045,-72,-18,4092,17,12,-67,26
FAN-OFF,4050,-74,-14,4090,1,10,-51,27
FAN-OFF,4055,-80,-12,4086,18,3,-68,27
FAN-OFF,4060,-72,-6,4095,3,10,-54,27
FAN-OFF,4065,-85,-18,4086,19,-4,-45,27
FAN-OFF,4070,-73,-12,4093,3,-8,-57,26
FAN-OFF,4075,-63,-10,4098,-4,1,-59,27
FAN-OFF,4080,-75,-16,4097,5,3,-65,26
FAN-OFF,4085,-65,-20,4099,-5,5,-85,26
FAN-OFF,4090,-80,-10,4090,2,14,-83,26
FAN-OFF,4095,-65,-12,4097,2,3,-64,26
FAN-OFF,4100,-71,-9,4072,10,15,-69,27
FAN-OFF,4105,-83,-14,4103,2,9,-71,27
FAN-OFF,4110,-84,-12,4099,2,0,-59,27
FAN-OFF,4115,-83,-4,4083,6,-4,-58,27
FAN-OFF,4120,-78,-10,4090,-2,12,-55,26
FAN-OFF,4125,-76,-12,4089,-3,7,-71,27
FAN-OFF,4130,-76,-16,4095,6,6,-56,26
FAN-OFF,4135,-82,-18,4104,3,17,-44,26
FAN-OFF,4140,-87,-9,4093,-3,14,-58,26
FAN-OFF,4145,-70,-9,4091,-6,6,-59,27
FAN-OFF,4150,-72,-11,4084,0,2,-57,26
FAN-OFF,4155,-74,-16,4090,-7,9,-48,27
FAN-OFF,4160,-76,-18,4094,11,6,-57,27
FAN-OFF,4165,-74,-8,4094,-1,11,-70,27
FAN-OFF,4170,-84,-24,4089,3,7,-50,26
FAN-OFF,4175,-71,-16,4110,6,20,-68,26
FAN-OFF,4180,-72,-10,4099,10,10,-62,26
FAN-OFF,4185,-85,-10,4107,-13,9,-47,26
FAN-OFF,4190,-80,-28,4088,10,17,-58,28
FAN-OFF,4195,-75,-10,4096,4,-4,-68,26
FAN-OFF,4200,-71,-12,4095,0,7,-57,27
FAN-OFF,4205,-71,-22,4084,-2,1,-48,27
FAN-OFF,4210,-70,-7,4076,8,2,-68,26
FAN-OFF,4215,-76,-18,4070,14,5,-72,26
FAN-OFF,4220,-68,-16,4097,-8,9,-59,26
FAN-OFF,4225,-64,-5,4094,-3,14,-59,26
FAN-OFF,4230,-80,-5,4088,5,2,-71,27
FAN-OFF,4235,-76,-28,4095,4,12,-49,26
FAN-OFF,4240,-72,-12,4088,-13,15,-62,27
FAN-OFF,4245,-76,-7,4094,0,9,-43,26
FAN-OFF,4250,-68,-10,4086,-1,19,-63,26
FAN-OFF,4255,-70,-6,4077,2,5,-69,26
FAN-OFF,4260,-75,-5,4097,-6,19,-47,27
FAN-OFF,4265,-74,-15,4092,-5,8,-44,26
FAN-OFF,4270,-84,-14,4093,2,13,-55,27
FAN-OFF,4275,-67,-15,4091,-1,11,-80,26
FAN-OFF,4280,-74,-18,4094,-1,1,-57,26
FAN-OFF,4285,-71,-13,4088,2,4,-52,27
FAN-OFF,4290,-76,-14,4097,7,15,-54,27
FAN-OFF,4295,-74,-18,4080,3,13,-51,27
FAN-OFF,4300,-78,-13,4079,-1,21,-64,27
FAN-OFF,4305,-81,-12,4106,2,25,-57,27
FAN-OFF,4310,-74,-8,4102,4,0,-61,26
FAN-OFF,4315,-87,-18,4088,-2,10,-54,27
FAN-OFF,4320,-66,-14,4084,0,18,-65,27
FAN-OFF,4325,-72,-16,4098,1,1,-43,26
FAN-OFF,4330,-75,-14,4107,3,8,-43,27
FAN-OFF,4335,-65,-12,4105,3,-2,-60,27
FAN-OFF,4340,-81,-11,4095,-5,4,-62,26
FAN-OFF,4345,-70,-14,4086,2,0,-52,28
FAN-OFF,4350,-70,-1,4086,8,14,-52,27
FAN-OFF,4355,-91,-12,4081,6,13,-34,27
FAN-OFF,4360,-81,-2,4086,-7,22,-47,27
FAN-OFF,4365,-84,-10,4081,7,10,-66,27
FAN-OFF,4370,-90,-11,4082,5,23,-48,26
FAN-OFF,4375,-79,-14,4096,3,3,-55,26
FAN-OFF,4380,-74,-9,4086,-2,22,-66,27
FAN-OFF,4385,-72,-6,4098,8,10,-65,27
FAN-OFF,4390,-78,-18,4093,11,14,-75,26
FAN-OFF,4395,-69,-5,4102,-7,13,-69,27
FAN-OFF,4400,-84,-12,4090,2,25,-58,26
FAN-OFF,4405,-77,-14,4099,2,10,-60,27
FAN-OFF,4410,-74,-11,4106,3,31,-48,27
FAN-OFF,4415,-74,-9,4085,-2,9,-32,26
FAN-OFF,4420,-74,0,4089,7,5,-44,26
FAN-OFF,4425,-80,-8,4090,16,7,-55,27
FAN-OFF,4430,-87,-20,4091,21,7,-72,27
FAN-OFF,4435,-72,-30,4093,10,8,-43,27
FAN-OFF,4440,-74,-16,4087,-9,2,-46,26
FAN-OFF,4445,-68,-4,4086,3,-4,-81,27
FAN-OFF,4450,-77,-8,4076,5,13,-61,27
FAN-OFF,4455,-82,-12,4087,4,2,-44,26
FAN-OFF,4460,-86,-11,4099,6,-1,-62,27
FAN-OFF,4465,-74,-24,4085,10,13,-64,26
FAN-OFF,4470,-74,-6,4081,-7,0,-59,27
FAN-OFF,4475,-72,-5,4100,8,12,-74,27
FAN-OFF,4480,-86,-6,4094,0,11,-76,27
FAN-OFF,4485,-70,-14,4099,3,22,-54,26
FAN-OFF,4490,-91,-16,4101,0,12,-59,27
FAN-OFF,4495,-84,-16,4108,6,14,-57,26
FAN-OFF,4500,-79,-18,4085,0,21,-58,27
FAN-OFF,4505,-74,1,4083,2,23,-52,26
FAN-OFF,4510,-78,-14,4079,-8,5,-59,26
FAN-OFF,4515,-82,-16,4092,1,19,-59,27
FAN-OFF,4520,-70,-16,4095,19,11,-78,26
FAN-OFF,4525,-81,-10,4069,21,12,-67,26
FAN-OFF,4530,-70,-16,4091,15,21,-39,26
FAN-OFF,4535,-74,-8,4073,-4,-10,-80,26
FAN-OFF,4540,-72,-9,4081,11,12,-63,27
FAN-OFF,4545,-76,-10,4095,21,-2,-46,27
FAN-OFF,4550,-68,-12,4082,1,6,-70,28
FAN-OFF,4555,-75,-4,4088,5,10,-63,27
FAN-OFF,4560,-83,-18,4099,2,2,-63,27
FAN-OFF,4565,-70,-10,4084,-2,23,-72,26
FAN-OFF,4570,-76,-12,4099,-12,3,-33,27
FAN-OFF,4575,-76,-16,4097,-6,11,-49,26
FAN-OFF,4580,-76,-7,4084,1,0,-39,26
FAN-OFF,4585,-76,-10,4104,4,7,-65,27
FAN-OFF,4590,-76,-9,4079,-6,23,-84,27
FAN-OFF,4595,-77,-7,4097,7,-8,-56,27
FAN-OFF,4600,-81,-13,4085,-9,1,-43,26
FAN-OFF,4605,-76,-12,4078,15,15,-60,27
FAN-OFF,4610,-70,-30,4083,3,1,-64,27
FAN-OFF,4615,-69,-16,4093,-4,7,-86,27
FAN-OFF,4620,-82,-8,4086,-7,17,-50,27
FAN-OFF,4625,-78,-10,4095,-4,15,-49,27
FAN-OFF,4630,-84,-5,4085,-5,10,-56,26
FAN-OFF,4635,-81,-4,4095,-6,14,-70,26
FAN-OFF,4640,-74,-10,4104,-5,10,-67,26
FAN-OFF,4645,-80,-12,4102,-8,3,-72,25
FAN-OFF,4650,-69,-12,4090,-1,16,-74,26
FAN-OFF,4655,-83,-20,4091,-15,19,-71,26
FAN-OFF,4660,-80,-7,4088,15,5,-69,27
FAN-OFF,4665,-71,-18,4095,7,10,-59,26
FAN-OFF,4670,-80,-12,4097,11,11,-59,26
FAN-OFF,4675,-67,-26,4079,8,12,-62,27
FAN-OFF,4680,-76,-16,4083,-6,17,-75,26
FAN-OFF,4685,-70,-20,4094,10,2,-59,26
FAN-OFF,4690,-72,-20,4086,9,9,-68,27
FAN-OFF,4695,-85,-16,4100,5,11,-58,27
FAN-OFF,4700,-74,-16,4101,-4,11,-49,26
FAN-OFF,4705,-67,2,4093,-6,7,-64,27
FAN-OFF,4710,-78,-16,4096,-5,13,-65,27
FAN-OFF,4715,-69,-22,4095,1,12,-43,27
FAN-OFF,4720,-79,-10,4083,-5,7,-57,26
FAN-OFF,4725,-81,-10,4098,-6,-7,-50,26
FAN-OFF,4730,-80,-18,4093,-11,-10,-48,26
FAN-OFF,4735,-72,-20,4075,-3,11,-60,27
FAN-OFF,4740,-72,-11,4101,-6,15,-68,26
FAN-OFF,4745,-83,-16,4080,6,11,-48,26
FAN-OFF,4750,-80,-10,4093,17,12,-68,27
FAN-OFF,4755,-81,-18,4084,4,14,-75,27
FAN-OFF,4760,-77,-28,4086,-14,9,-65,27
FAN-OFF,4765,-74,-18,4087,18,20,-70,27
FAN-OFF,4770,-60,-14,4086,3,16,-68,27
FAN-OFF,4775,-77,-12,4092,2,17,-65,27
FAN-OFF,4780,-83,-3,4072,-2,14,-70,26
