class,time[ms],ax,ay,az,Bx,By,Bz,T
FAN-FRICTION,2375,-79,-1,3987,32,14,16,26
FAN-FRICTION,2380,-334,60,4415,18,14,-33,26
FAN-FRICTION,2385,-5,-29,3966,12,18,-17,27
FAN-FRICTION,2390,-286,-151,4146,23,6,-1,26
FAN-FRICTION,2395,33,15,4083,3,5,-4,27
FAN-FRICTION,2400,-69,-233,4181,21,2,32,27
FAN-FRICTION,2405,1,46,4042,17,17,3,26
FAN-FRICTION,2410,111,-106,3837,29,15,-18,26
FAN-FRICTION,2415,-331,224,4206,20,8,7,27
FAN-FRICTION,2420,42,-12,4152,20,19,-32,26
FAN-FRICTION,2425,-319,-64,4154,-6,23,1,26
FAN-FRICTION,2430,9,-9,4080,12,6,10,26
FAN-FRICTION,2435,72,-18,4135,-4,15,-1,27
FAN-FRICTION,2440,-390,-117,4265,26,-3,28,27
FAN-FRICTION,2445,251,-237,3775,41,2,-16,27
FAN-FRICTION,2450,-64,149,4147,7,24,-30,27
FAN-FRICTION,2455,-32,77,4134,44,31,-6,27
FAN-FRICTION,2460,-329,-72,4123,16,31,-22,26
FAN-FRICTION,2465,190,98,4069,7,14,7,26
FAN-FRICTION,2470,-47,40,4037,32,20,-12,27
FAN-FRICTION,2475,-497,48,4406,-1,19,7,26
FAN-FRICTION,2480,340,-185,3905,17,10,27,27
FAN-FRICTION,2485,-254,104,4134,24,23,-10,26
FAN-FRICTION,2490,109,14,3901,15,11,-21,27
FAN-FRICTION,2495,-312,-92,4254,4,16,-14,26
FAN-FRICTION,2500,30,107,3945,14,13,-28,27
FAN-FRICTION,2505,67,-91,4035,-2,11,31,27
FAN-FRICTION,2510,-430,83,4293,23,2,24,26
FAN-FRICTION,2515,311,-29,4031,-1,14,-22,26
FAN-FRICTION,2520,-469,-6,4019,35,7,16,27
FAN-FRICTION,2525,163,-52,4023,32,12,-16,27
FAN-FRICTION,2530,-208,138,4226,-2,9,4,27
FAN-FRICTION,2535,-131,-113,4171,39,20,-13,26
FAN-FRICTION,2540,6,-178,3875,9,14,-6,27
FAN-FRICTION,2545,-38,29,4175,2,-5,7,27
FAN-FRICTION,2550,177,-28,4134,19,7,-10,26
FAN-FRICTION,2555,-561,-261,4257,8,-2,6,26
FAN-FRICTION,2560,477,49,3831,1,17,16,27
FAN-FRICTION,2565,-259,109,4068,21,20,-30,26
FAN-FRICTION,2570,-268,-23,4388,14,14,-12,26
FAN-FRICTION,2575,88,-22,4023,19,14,18,26
FAN-FRICTION,2580,-177,-77,4116,0,11,-21,26
FAN-FRICTION,2585,158,43,3999,2,7,43,26
FAN-FRICTION,2590,-336,-232,4293,26,-4,15,27
FAN-FRICTION,2595,192,-28,3895,12,-1,-34,26
FAN-FRICTION,2600,-226,-56,3981,19,7,19,27
FAN-FRICTION,2605,-107,97,4227,27,11,-31,27
FAN-FRICTION,2610,-78,25,4134,5,4,-16,27
FAN-FRICTION,2615,-302,47,4126,31,24,12,26
FAN-FRICTION,2620,221,33,3982,10,3,-2,26
FAN-FRICTION,2625,-296,-20,4189,-7,-9,14,27
FAN-FRICTION,2630,125,-4,4161,19,10,3,27
FAN-FRICTION,2635,-119,-204,3881,14,1,-3,27
FAN-FRICTION,2640,-9,70,4134,13,9,28,26
FAN-FRICTION,2645,-115,147,4071,20,17,-11,26
FAN-FRICTION,2650,-424,-200,3967,-7,16,2,27
FAN-FRICTION,2655,277,56,4166,0,15,32,27
FAN-FRICTION,2660,-79,-1,4281,6,19,-22,26
FAN-FRICTION,2665,-175,-154,3834,14,6,8,27
FAN-FRICTION,2670,59,115,4077,34,0,14,26
FAN-FRICTION,2675,-29,41,3981,11,40,-16,26
FAN-FRICTION,2680,-398,-177,4423,36,19,32,27
FAN-FRICTION,2685,122,52,3869,18,11,-21,27
FAN-FRICTION,2690,-157,-127,4089,4,6,9,27
FAN-FRICTION,2695,-186,81,4232,30,15,29,27
FAN-FRICTION,2700,111,-192,4133,2,23,8,26
FAN-FRICTION,2705,-147,107,4047,13,1,41,28
FAN-FRICTION,2710,175,-15,3814,27,16,18,27
FAN-FRICTION,2715,-455,143,4259,17,13,-3,27
FAN-FRICTION,2720,100,-57,4069,17,24,-3,27
FAN-FRICTION,2725,-188,-157,4145,-9,25,-27,26
FAN-FRICTION,2730,-203,-50,4115,8,1,19,26
FAN-FRICTION,2735,217,-56,4127,19,-10,34,27
FAN-FRICTION,2740,-468,-102,4197,15,5,-15,27
FAN-FRICTION,2745,289,-141,3860,37,0,34,26
FAN-FRICTION,2750,-104,209,4162,24,0,-18,26
FAN-FRICTION,2755,-53,-8,4213,2,8,-3,26
FAN-FRICTION,2760,-242,-41,3995,28,13,17,28
FAN-FRICTION,2765,144,50,4103,-2,3,6,27
FAN-FRICTION,2770,92,2,4067,6,-7,2,27
FAN-FRICTION,2775,-612,-267,4354,9,29,5,26
FAN-FRICTION,2780,481,-83,3803,-7,-3,3,27
FAN-FRICTION,2785,-244,74,4130,13,0,24,26
FAN-FRICTION,2790,-143,60,4211,36,13,-12,27
FAN-FRICTION,2795,-46,-4,4103,13,16,-14,26
FAN-FRICTION,2800,-110,78,4067,20,12,27,27
FAN-FRICTION,2805,159,87,3998,-2,27,-37,26
FAN-FRICTION,2810,-435,-105,4345,-9,3,29,25
FAN-FRICTION,2815,243,-50,3934,19,-9,25,27
FAN-FRICTION,2820,-382,-34,3997,-3,0,-32,26
FAN-FRICTION,2825,84,-81,4073,39,1,13,27
FAN-FRICTION,2830,-198,77,4229,32,18,-21,27
FAN-FRICTION,2835,-170,-11,4096,6,21,-24,27
FAN-FRICTION,2840,179,-98,3897,46,18,-7,26
FAN-FRICTION,2845,-198,151,4158,18,11,-16,27
FAN-FRICTION,2850,180,-19,4213,2,2,19,27
FAN-FRICTION,2855,-316,-160,4011,27,-9,-5,26
FAN-FRICTION,2860,272,68,4008,27,4,8,27
FAN-FRICTION,2865,-254,169,4021,23,13,-36,26
FAN-FRICTION,2870,-435,-248,4452,11,18,-15,26
FAN-FRICTION,2875,258,-54,3886,6,17,21,27
FAN-FRICTION,2880,-111,-43,4151,4,21,-26,28
FAN-FRICTION,2885,-23,2,4139,22,3,32,26
FAN-FRICTION,2890,-70,-158,4024,28,3,-6,27
FAN-FRICTION,2895,71,137,4000,-2,12,-33,26
FAN-FRICTION,2900,-44,21,3991,25,-6,24,27
FAN-FRICTION,2905,-373,-23,4439,26,-6,-24,28
FAN-FRICTION,2910,48,-24,3902,-3,11,-15,27
FAN-FRICTION,2915,-254,-155,4117,28,6,13,27
FAN-FRICTION,2920,-23,27,4163,-6,-1,9,27
FAN-FRICTION,2925,-11,-227,4181,8,0,32,26
FAN-FRICTION,2930,-99,70,4029,20,19,0,27
FAN-FRICTION,2935,173,-69,3814,33,10,-8,27
FAN-FRICTION,2940,-445,209,4237,20,18,-10,26
FAN-FRICTION,2945,121,-33,4108,13,19,-31,27
FAN-FRICTION,2950,-277,-130,4156,10,10,27,26
FAN-FRICTION,2955,-125,-79,4097,25,6,15,26
FAN-FRICTION,2960,184,-69,4106,5,7,-40,27
FAN-FRICTION,2965,-467,-128,4231,26,10,12,27
FAN-FRICTION,2970,277,-164,3818,45,14,-29,27
FAN-FRICTION,2975,-99,178,4147,4,7,-22,26
FAN-FRICTION,2980,-55,16,4206,32,12,-8,26
FAN-FRICTION,2985,-257,-41,4015,21,2,-21,26
FAN-FRICTION,2990,122,44,4118,0,13,32,27
FAN-FRICTION,2995,49,41,4069,22,10,6,26
FAN-FRICTION,3000,-633,-243,4403,11,4,8,26
FAN-FRICTION,3005,472,-134,3780,26,3,17,27
FAN-FRICTION,3010,-272,39,4139,30,17,-26,28
FAN-FRICTION,3015,-120,70,4189,18,9,-15,27
FAN-FRICTION,3020,-38,3,4105,11,7,21,27
FAN-FRICTION,3025,-135,89,4063,6,25,-21,26
FAN-FRICTION,3030,173,101,4005,-2,12,41,26
FAN-FRICTION,3035,-442,-97,4334,19,10,19,26
FAN-FRICTION,3040,240,-76,3926,14,2,-26,26
FAN-FRICTION,3045,-333,-54,3987,37,0,26,27
FAN-FRICTION,3050,2,0,4150,35,7,-14,26
FAN-FRICTION,3055,-115,35,4182,0,-7,-11,26
FAN-FRICTION,3060,-185,31,4132,38,15,-3,27
FAN-FRICTION,3065,197,-88,3902,14,7,-20,26
FAN-FRICTION,3070,-244,155,4186,-3,-7,28,26
FAN-FRICTION,3075,177,1,4210,19,16,6,26
FAN-FRICTION,3080,-278,-161,3944,30,-3,-5,27
FAN-FRICTION,3085,222,59,4038,21,10,4,26
FAN-FRICTION,3090,-217,176,4031,26,8,-38,27
FAN-FRICTION,3095,-413,-254,4394,16,24,-18,26
FAN-FRICTION,3100,294,-26,3898,1,10,31,27
FAN-FRICTION,3105,-94,11,4145,-1,20,-7,26
FAN-FRICTION,3110,-89,-7,4196,13,5,21,27
FAN-FRICTION,3115,-15,-143,3929,31,0,8,27
FAN-FRICTION,3120,42,126,4027,-3,15,-30,27
FAN-FRICTION,3125,-45,43,3985,33,20,1,26
FAN-FRICTION,3130,-397,-95,4444,16,18,-33,26
FAN-FRICTION,3135,90,-6,3860,-5,8,1,26
FAN-FRICTION,3140,-222,-170,4102,21,6,1,26
FAN-FRICTION,3145,-107,35,4173,-5,0,-19,26
FAN-FRICTION,3150,90,-225,4135,-4,-6,17,27
FAN-FRICTION,3155,-129,86,4021,31,5,-2,27
FAN-FRICTION,3160,146,-48,3801,29,19,-31,27
FAN-FRICTION,3165,-441,187,4272,15,14,0,27
FAN-FRICTION,3170,108,-44,4094,10,19,-42,27
FAN-FRICTION,3175,-199,-150,4160,-2,6,22,27
FAN-FRICTION,3180,-182,-68,4121,25,-7,7,27
FAN-FRICTION,3185,201,-58,4111,-3,12,-24,26
FAN-FRICTION,3190,-472,-106,4191,33,-8,21,27
FAN-FRICTION,3195,277,-147,3854,48,3,-13,27
FAN-FRICTION,3200,-110,217,4154,0,7,10,27
FAN-FRICTION,3205,-39,4,4208,30,9,8,26
FAN-FRICTION,3210,-242,-58,4006,21,2,-2,27
FAN-FRICTION,3215,151,44,4084,-3,-5,13,27
FAN-FRICTION,3220,40,40,4069,29,16,-1,27
FAN-FRICTION,3225,-616,-211,4406,12,7,11,26
FAN-FRICTION,3230,485,-147,3770,16,16,13,27
FAN-FRICTION,3235,-271,39,4155,32,13,-10,26
FAN-FRICTION,3240,-91,51,4145,36,33,-6,27
FAN-FRICTION,3245,-84,-33,4126,10,20,-2,26
FAN-FRICTION,3250,-103,104,4062,-2,26,-35,27
FAN-FRICTION,3255,157,68,4002,-3,-5,41,26
FAN-FRICTION,3260,-443,-30,4351,19,-8,8,27
FAN-FRICTION,3265,249,-70,3934,16,12,-32,26
FAN-FRICTION,3270,-381,-56,4002,38,19,20,27
FAN-FRICTION,3275,48,-27,4119,43,16,-18,27
FAN-FRICTION,3280,-143,62,4194,0,18,-25,27
FAN-FRICTION,3285,-213,17,4135,24,29,3,27
FAN-FRICTION,3290,205,-76,3907,14,20,-3,27
FAN-FRICTION,3295,-235,155,4154,-4,7,32,27
FAN-FRICTION,3300,166,19,4225,15,17,19,26
FAN-FRICTION,3305,-261,-180,3972,15,12,-3,26
FAN-FRICTION,3310,230,88,4058,16,-12,15,27
FAN-FRICTION,3315,-233,184,3997,10,17,-16,27
FAN-FRICTION,3320,-416,-232,4417,19,11,-51,26
FAN-FRICTION,3325,331,-18,3870,-12,5,20,27
FAN-FRICTION,3330,-96,25,4177,-9,13,-28,26
FAN-FRICTION,3335,-89,1,4176,5,2,12,26
FAN-FRICTION,3340,-11,-148,3946,41,9,9,26
FAN-FRICTION,3345,48,103,4055,10,19,-35,27
FAN-FRICTION,3350,-35,40,3979,37,24,6,27
FAN-FRICTION,3355,-376,-89,4437,19,13,-36,26
FAN-FRICTION,3360,110,43,3866,1,10,4,28
FAN-FRICTION,3365,-154,-138,4084,16,21,-10,26
FAN-FRICTION,3370,-168,76,4208,-4,4,-10,27
FAN-FRICTION,3375,111,-203,4124,12,-14,27,27
FAN-FRICTION,3380,-65,90,3952,20,13,-10,26
FAN-FRICTION,3385,146,-68,3809,20,5,-16,26
FAN-FRICTION,3390,-409,215,4251,16,19,14,27
FAN-FRICTION,3395,88,-22,4133,27,21,-38,27
FAN-FRICTION,3400,-272,-120,4154,-3,3,15,26
FAN-FRICTION,3405,-98,-39,4103,25,-5,5,26
FAN-FRICTION,3410,139,-50,4135,9,1,-21,26
FAN-FRICTION,3415,-422,-124,4245,23,-3,14,27
FAN-FRICTION,3420,270,-207,3810,35,-1,-16,26
FAN-FRICTION,3425,-57,175,4154,13,9,-22,26
FAN-FRICTION,3430,-43,56,4177,45,1,6,28
FAN-FRICTION,3435,-291,-54,4080,10,7,-21,27
FAN-FRICTION,3440,175,91,4079,0,1,15,26
FAN-FRICTION,3445,11,67,4052,12,17,14,27
FAN-FRICTION,3450,-595,-143,4440,4,7,17,27
FAN-FRICTION,3455,427,-200,3822,2,-5,11,27
FAN-FRICTION,3460,-273,43,4132,30,10,-28,26
FAN-FRICTION,3465,-28,32,4028,8,14,2,27
FAN-FRICTION,3470,-170,-68,4174,17,1,-1,26
FAN-FRICTION,3475,-62,124,3996,0,21,-36,27
FAN-FRICTION,3480,85,-24,4002,-2,12,31,27
FAN-FRICTION,3485,-426,81,4287,27,-4,13,27
FAN-FRICTION,3490,336,-32,4006,3,14,-16,26
FAN-FRICTION,3495,-466,1,4011,31,-4,-2,27
FAN-FRICTION,3500,173,-49,4021,26,13,-21,26
FAN-FRICTION,3505,-184,130,4236,-2,16,-12,26
FAN-FRICTION,3510,-151,-132,4169,28,20,1,26
FAN-FRICTION,3515,45,-170,3859,7,14,-15,27
FAN-FRICTION,3520,-88,89,4152,6,6,25,26
FAN-FRICTION,3525,178,-43,4158,20,17,6,26
FAN-FRICTION,3530,-457,-198,4156,4,4,3,27
FAN-FRICTION,3535,415,109,3931,15,5,22,26
FAN-FRICTION,3540,-268,150,4002,18,31,-33,26
FAN-FRICTION,3545,-354,-101,4430,1,23,-20,26
FAN-FRICTION,3550,192,-49,3956,-10,-12,36,27
FAN-FRICTION,3555,-149,-118,4145,-10,19,-24,26
FAN-FRICTION,3560,85,35,4042,4,4,24,26
FAN-FRICTION,3565,-202,-250,4202,29,8,10,26
FAN-FRICTION,3570,124,74,3920,0,27,-33,27
FAN-FRICTION,3575,-139,-42,3994,29,1,26,27
FAN-FRICTION,3580,-221,109,4353,18,11,-28,27
FAN-FRICTION,3585,-22,-25,4039,2,3,-5,27
FAN-FRICTION,3590,-314,-29,4107,15,13,5,26
FAN-FRICTION,3595,141,18,4015,-6,-1,20,26
FAN-FRICTION,3600,-205,-196,4219,12,-7,33,27
FAN-FRICTION,3605,68,-14,4067,21,15,2,26
FAN-FRICTION,3610,39,-182,3833,11,4,-5,26
FAN-FRICTION,3615,-258,184,4165,15,7,8,26
FAN-FRICTION,3620,7,78,4149,12,20,-20,26
FAN-FRICTION,3625,-372,-103,4209,-12,20,11,27
FAN-FRICTION,3630,136,70,4081,2,9,19,26
FAN-FRICTION,3635,-23,51,4157,0,26,-3,26
FAN-FRICTION,3640,-339,-60,4290,23,6,43,26
FAN-FRICTION,3645,212,-249,3750,30,6,10,27
FAN-FRICTION,3650,-13,90,4133,10,20,-10,26
FAN-FRICTION,3655,-5,93,4082,22,4,6,27
FAN-FRICTION,3660,-380,-136,4261,7,14,-4,26
FAN-FRICTION,3665,201,139,3967,-6,28,9,27
FAN-FRICTION,3670,-69,12,4042,9,28,16,26
FAN-FRICTION,3675,-482,46,4405,4,9,-6,27
FAN-FRICTION,3680,323,-203,3886,20,9,15,26
FAN-FRICTION,3685,-251,106,4144,31,19,-18,26
FAN-FRICTION,3690,92,-24,3892,25,11,-8,26
FAN-FRICTION,3695,-306,-74,4249,19,25,9,27
FAN-FRICTION,3700,33,111,3957,6,11,-28,27
FAN-FRICTION,3705,70,-93,4067,2,1,30,26
FAN-FRICTION,3710,-416,72,4286,6,3,22,27
FAN-FRICTION,3715,316,-40,4012,7,7,-10,27
FAN-FRICTION,3720,-461,9,4029,23,14,8,27
FAN-FRICTION,3725,175,-57,4016,24,22,-28,26
FAN-FRICTION,3730,-205,115,4234,4,8,-28,26
FAN-FRICTION,3735,-165,-98,4151,47,14,-29,27
FAN-FRICTION,3740,63,-165,3873,7,15,-21,28
FAN-FRICTION,3745,-132,113,4148,-8,11,-7,27
FAN-FRICTION,3750,162,-27,4211,4,6,20,27
FAN-FRICTION,3755,-417,-179,4114,6,-1,18,27
FAN-FRICTION,3760,384,98,4009,25,8,29,26
FAN-FRICTION,3765,-281,170,4454,21,23,-22,26
FAN-FRICTION,3770,-397,-171,3932,21,29,-13,27
FAN-FRICTION,3775,242,-100,4150,4,-6,26,27
FAN-FRICTION,3780,-179,11,4115,-3,19,-12,27
FAN-FRICTION,3785,-135,-204,4113,29,0,27,26
FAN-FRICTION,3790,97,110,3955,33,-6,10,26
FAN-FRICTION,3795,-76,-13,3978,21,16,-19,26
FAN-FRICTION,3800,-306,77,4388,29,3,28,27
FAN-FRICTION,3805,17,-20,3979,22,9,-7,27
FAN-FRICTION,3810,-293,-110,4131,9,14,10,27
FAN-FRICTION,3815,55,6,4049,23,11,15,27
FAN-FRICTION,3820,-106,-236,4198,-5,9,3,27
FAN-FRICTION,3825,3,31,4044,-1,12,16,27
FAN-FRICTION,3830,83,-110,3837,11,19,29,26
FAN-FRICTION,3835,-308,225,4185,25,0,9,27
FAN-FRICTION,3840,56,44,4156,18,5,12,27
FAN-FRICTION,3845,-339,-71,4158,4,18,-22,27
FAN-FRICTION,3850,81,35,4076,4,22,21,27
FAN-FRICTION,3855,27,33,4175,20,2,5,27
FAN-FRICTION,3860,-368,-80,4273,-5,5,-31,27
FAN-FRICTION,3865,222,-262,3746,6,12,18,26
FAN-FRICTION,3870,-16,110,4136,36,15,-11,27
FAN-FRICTION,3875,-27,89,4096,1,13,-13,27
FAN-FRICTION,3880,-357,-108,4237,45,23,8,27
FAN-FRICTION,3885,206,129,4001,20,18,-43,26
FAN-FRICTION,3890,-45,44,4035,-4,13,-7,27
FAN-FRICTION,3895,-519,21,4421,13,6,-23,26
FAN-FRICTION,3900,349,-185,3903,-5,-11,-5,27
FAN-FRICTION,3905,-265,72,4164,12,10,44,26
FAN-FRICTION,3910,53,0,3911,34,7,-31,27
FAN-FRICTION,3915,-288,-78,4239,32,14,-18,27
FAN-FRICTION,3920,5,124,3949,14,15,6,27
FAN-FRICTION,3925,75,-81,4040,14,18,-20,27
FAN-FRICTION,3930,-408,72,4293,3,17,12,26
FAN-FRICTION,3935,312,-38,4006,15,-10,15,27
FAN-FRICTION,3940,-469,-10,4009,18,6,-35,27
FAN-FRICTION,3945,170,-61,4013,19,0,19,26
FAN-FRICTION,3950,-203,117,4221,38,12,-14,26
FAN-FRICTION,3955,-146,-119,4179,9,11,1,27
FAN-FRICTION,3960,58,-166,3863,45,17,16,27
FAN-FRICTION,3965,-103,81,4143,5,13,-21,27
FAN-FRICTION,3970,157,-41,4166,-6,12,4,27
FAN-FRICTION,3975,-480,-236,4156,15,10,22,26
FAN-FRICTION,3980,431,96,3913,13,-2,22,27
FAN-FRICTION,3985,-272,128,4025,20,28,-21,27
FAN-FRICTION,3990,-363,-85,4445,-5,20,-16,27
FAN-FRICTION,3995,165,-64,3971,-5,3,21,28
FAN-FRICTION,4000,-175,-119,4149,-3,10,-29,27
FAN-FRICTION,4005,128,39,4022,8,8,36,27
FAN-FRICTION,4010,-248,-253,4207,25,-16,10,27
FAN-FRICTION,4015,147,23,3921,12,5,-35,26
FAN-FRICTION,4020,-201,-53,3990,45,10,4,26
FAN-FRICTION,4025,-163,120,4290,23,8,-48,27
FAN-FRICTION,4030,-40,8,4071,-3,7,-16,26
FAN-FRICTION,4035,-324,27,4131,14,-5,-11,26
FAN-FRICTION,4040,193,45,4017,0,-7,-26,26
FAN-FRICTION,4045,-239,-72,4203,-17,6,13,27
FAN-FRICTION,4050,105,-35,4105,17,17,15,27
FAN-FRICTION,4055,-69,-219,3875,17,7,-17,26
FAN-FRICTION,4060,-54,80,4126,18,-8,-5,27
FAN-FRICTION,4065,-79,156,4080,18,17,-36,27
FAN-FRICTION,4070,-398,-155,4264,5,12,-23,26
FAN-FRICTION,4075,257,62,3980,-9,7,8,27
FAN-FRICTION,4080,-63,109,4180,-11,14,-14,27
FAN-FRICTION,4085,-192,-10,4266,3,23,12,27
FAN-FRICTION,4090,100,-149,3829,30,4,-12,27
FAN-FRICTION,4095,30,102,4065,10,15,-32,26
FAN-FRICTION,4100,-34,67,3993,19,5,7,26
FAN-FRICTION,4105,-421,-157,4424,13,12,-21,27
FAN-FRICTION,4110,123,56,3852,0,17,20,27
FAN-FRICTION,4115,-157,-117,4094,33,23,9,26
FAN-FRICTION,4120,-191,70,4224,-17,1,5,26
FAN-FRICTION,4125,100,-202,4117,4,-1,22,27
FAN-FRICTION,4130,-153,102,4028,29,19,-13,27
FAN-FRICTION,4135,178,-16,3804,12,18,-23,26
FAN-FRICTION,4140,-421,153,4242,9,14,0,27
FAN-FRICTION,4145,84,-78,4086,-3,13,-12,26
FAN-FRICTION,4150,-182,-165,4114,-13,5,40,26
FAN-FRICTION,4155,-311,-29,4182,13,15,31,27
FAN-FRICTION,4160,282,-56,4112,20,29,6,26
FAN-FRICTION,4165,-479,-44,4093,16,28,32,27
FAN-FRICTION,4170,246,-52,3947,29,1,-18,26
FAN-FRICTION,4175,-148,220,4171,4,7,-8,27
FAN-FRICTION,4180,-99,-101,4222,44,7,12,26
FAN-FRICTION,4185,-127,-140,3938,14,18,-15,26
FAN-FRICTION,4190,55,-3,4157,-14,-1,12,26
FAN-FRICTION,4195,126,-14,4086,3,21,2,27
FAN-FRICTION,4200,-588,-275,4306,9,-14,14,26
FAN-FRICTION,4205,501,-28,3806,7,-4,13,27
FAN-FRICTION,4210,-266,82,4114,27,15,-12,28
FAN-FRICTION,4215,-211,31,4302,23,13,-20,26
FAN-FRICTION,4220,8,-7,4052,2,6,17,27
FAN-FRICTION,4225,-162,26,4116,5,16,-28,26
FAN-FRICTION,4230,176,85,3993,15,12,15,27
FAN-FRICTION,4235,-399,-174,4331,30,9,3,26
FAN-FRICTION,4240,219,-80,3907,9,6,-45,27
FAN-FRICTION,4245,-345,-52,3969,10,1,13,26
FAN-FRICTION,4250,29,-50,4095,26,9,-10,27
FAN-FRICTION,4255,-145,63,4191,-3,6,-2,27
FAN-FRICTION,4260,-226,15,4118,26,18,9,26
FAN-FRICTION,4265,181,-76,3934,10,11,-20,26
FAN-FRICTION,4270,-204,143,4157,-5,5,17,26
FAN-FRICTION,4275,185,8,4214,26,11,1,26
FAN-FRICTION,4280,-315,-174,3982,15,18,-1,27
FAN-FRICTION,4285,267,64,4008,19,13,19,27
FAN-FRICTION,4290,-232,160,3999,14,2,-18,27
FAN-FRICTION,4295,-418,-255,4425,5,45,-29,27
FAN-FRICTION,4300,266,-40,3877,-10,9,29,27
FAN-FRICTION,4305,-98,-35,4156,-8,12,-15,26
FAN-FRICTION,4310,-13,18,4145,16,6,24,26
FAN-FRICTION,4315,-59,-160,4026,35,4,22,27
FAN-FRICTION,4320,56,122,4005,6,14,-5,27
FAN-FRICTION,4325,-55,18,3968,37,2,37,26
FAN-FRICTION,4330,-350,17,4409,24,13,-10,27
FAN-FRICTION,4335,19,-29,3956,12,21,-11,26
FAN-FRICTION,4340,-261,-166,4129,29,9,23,26
FAN-FRICTION,4345,-2,21,4099,-1,12,4,26
FAN-FRICTION,4350,-64,-229,4183,4,14,37,26
FAN-FRICTION,4355,-36,56,4036,24,18,9,27
FAN-FRICTION,4360,116,-91,3848,12,19,-5,27
FAN-FRICTION,4365,-365,224,4207,20,23,23,27
FAN-FRICTION,4370,150,-12,4147,8,14,-20,26
FAN-FRICTION,4375,-212,-120,4147,-8,23,8,27
FAN-FRICTION,4380,-166,-56,4134,8,10,31,26
FAN-FRICTION,4385,210,-55,4126,-1,32,-33,26
FAN-FRICTION,4390,-461,-101,4212,15,1,39,26
FAN-FRICTION,4395,298,-145,3851,29,11,-18,26
FAN-FRICTION,4400,-115,204,4158,-11,21,-17,26
FAN-FRICTION,4405,-46,19,4232,40,13,-12,26
FAN-FRICTION,4410,-247,-38,4028,16,9,0,27
FAN-FRICTION,4415,130,50,4117,-13,0,27,27
FAN-FRICTION,4420,35,18,4071,8,9,12,27
FAN-FRICTION,4425,-622,-225,4422,-15,0,-11,26
FAN-FRICTION,4430,466,-120,3786,13,9,28,27
FAN-FRICTION,4435,-256,54,4145,36,17,-13,26
FAN-FRICTION,4440,-97,51,4122,15,22,-49,26
FAN-FRICTION,4445,-87,-12,4153,-2,17,11,28
FAN-FRICTION,4450,-112,128,4029,-1,19,-35,26
FAN-FRICTION,4455,145,81,4002,0,-8,39,26
FAN-FRICTION,4460,-408,-79,4360,24,-8,-13,26
FAN-FRICTION,4465,289,-74,3899,18,-2,-34,27
FAN-FRICTION,4470,-267,-79,3987,36,9,27,27
FAN-FRICTION,4475,-73,61,4211,18,10,-36,27
FAN-FRICTION,4480,-92,39,4169,-4,-7,-11,27
FAN-FRICTION,4485,-292,44,4127,25,15,-8,26
FAN-FRICTION,4490,224,33,3985,-3,-3,3,27
FAN-FRICTION,4495,-293,-4,4177,13,1,32,26
FAN-FRICTION,4500,144,-14,4144,30,9,22,27
FAN-FRICTION,4505,-119,-215,3890,27,12,-7,27
FAN-FRICTION,4510,-10,70,4136,19,2,14,27
FAN-FRICTION,4515,-188,168,4101,11,21,-4,27
FAN-FRICTION,4520,-415,-240,4358,-1,28,-8,26
FAN-FRICTION,4525,323,3,3923,10,13,22,27
FAN-FRICTION,4530,-93,62,4161,-11,6,-33,26
FAN-FRICTION,4535,-121,9,4229,10,-1,51,26
FAN-FRICTION,4540,-2,-121,3917,35,-17,8,27
FAN-FRICTION,4545,76,132,4027,10,7,-25,27
FAN-FRICTION,4550,-30,50,3997,42,16,10,26
FAN-FRICTION,4555,-391,-98,4450,21,10,-23,26
FAN-FRICTION,4560,62,-6,3868,17,5,-2,27
FAN-FRICTION,4565,-185,-156,4090,31,1,15,26
FAN-FRICTION,4570,-100,47,4175,-5,12,-9,27
FAN-FRICTION,4575,61,-203,4158,23,-8,14,26
FAN-FRICTION,4580,-118,74,4023,19,7,0,26
FAN-FRICTION,4585,155,-37,3829,13,22,-36,26
FAN-FRICTION,4590,-401,191,4230,23,21,-1,27
FAN-FRICTION,4595,99,-42,4116,13,25,-51,27
FAN-FRICTION,4600,-253,-128,4154,-17,-2,15,26
FAN-FRICTION,4605,-138,-58,4126,3,13,30,26
FAN-FRICTION,4610,166,-56,4139,-8,24,-16,26
FAN-FRICTION,4615,-383,-126,4170,21,9,20,26
FAN-FRICTION,4620,233,-232,3753,39,1,3,26
FAN-FRICTION,4625,-35,130,4151,1,23,-9,27
FAN-FRICTION,4630,-37,84,4101,36,11,11,27
FAN-FRICTION,4635,-326,-83,4195,15,7,-13,25
FAN-FRICTION,4640,202,121,4012,4,7,38,27
FAN-FRICTION,4645,-41,44,4031,15,16,11,27
FAN-FRICTION,4650,-554,-8,4403,2,1,-6,26
FAN-FRICTION,4655,347,-189,3884,20,-9,10,27
FAN-FRICTION,4660,-253,76,4134,41,16,-58,27
FAN-FRICTION,4665,64,18,3923,31,20,-6,26
FAN-FRICTION,4670,-295,-74,4238,24,1,7,27
FAN-FRICTION,4675,21,121,3953,13,26,-27,27
FAN-FRICTION,4680,74,-89,4053,13,17,29,27
FAN-FRICTION,4685,-399,89,4270,29,-4,27,28
FAN-FRICTION,4690,295,-35,4041,2,14,-41,26
FAN-FRICTION,4695,-470,-14,4056,32,-4,6,26
FAN-FRICTION,4700,184,-52,3993,38,19,6,27
