class,time[ms],ax,ay,az,Bx,By,Bz,T
FAN-CLOG,3602280,-64,85,4078,-25,14,0,27
FAN-CLOG,3602285,-19,14,4124,-4,3,55,29
FAN-CLOG,3602290,-27,-47,4067,-7,19,65,27
FAN-CLOG,3602295,-39,-108,4071,-29,14,17,28
FAN-CLOG,3602300,-156,-172,4086,4,21,91,27
FAN-CLOG,3602305,-156,-38,4094,-11,21,51,28
FAN-CLOG,3602310,-80,143,4067,4,6,2,28
FAN-CLOG,3602315,-25,127,4071,-3,3,67,27
FAN-CLOG,3602320,-48,-64,4114,-24,8,62,27
FAN-CLOG,3602325,-33,-118,4106,-6,19,-1,28
FAN-CLOG,3602330,-90,-55,4108,14,18,54,28
FAN-CLOG,3602335,-145,-120,4041,-16,33,69,28
FAN-CLOG,3602340,-152,-33,4081,-24,7,6,28
FAN-CLOG,3602345,-63,132,4104,2,9,39,28
FAN-CLOG,3602350,-13,63,4107,-8,0,63,28
FAN-CLOG,3602355,-29,-97,4080,-33,16,6,28
FAN-CLOG,3602360,-93,-186,4090,-24,7,-6,28
FAN-CLOG,3602365,-135,-60,4087,2,1,89,27
FAN-CLOG,3602370,-152,-10,4099,-33,14,41,29
FAN-CLOG,3602375,-112,40,4049,-18,24,-1,28
FAN-CLOG,3602380,-30,76,4081,4,5,66,28
FAN-CLOG,3602385,-18,48,4124,-29,-3,51,27
FAN-CLOG,3602390,-24,-96,4109,-27,12,-6,28
FAN-CLOG,3602395,-130,-254,4085,4,4,19,28
FAN-CLOG,3602400,-149,-69,4045,-25,-16,90,28
FAN-CLOG,3602405,-119,91,4068,-32,7,-8,27
FAN-CLOG,3602410,-94,64,4120,4,10,37,28
FAN-CLOG,3602415,-34,37,4073,0,10,66,27
FAN-CLOG,3602420,36,2,4096,-52,22,22,26
FAN-CLOG,3602425,-87,-84,4095,-28,14,12,27
FAN-CLOG,3602430,-121,-176,4113,18,-1,83,29
FAN-CLOG,3602435,-150,-93,4082,-38,12,37,27
FAN-CLOG,3602440,-95,122,4067,-30,45,-4,27
FAN-CLOG,3602445,-50,121,4086,-13,2,58,28
FAN-CLOG,3602450,-22,-13,4122,-21,-1,71,27
FAN-CLOG,3602455,-29,-158,4087,-45,9,-24,28
FAN-CLOG,3602460,-73,-79,4075,-7,15,40,28
FAN-CLOG,3602465,-127,-89,4086,-21,7,86,27
FAN-CLOG,3602470,-145,-41,4082,-37,-8,10,28
FAN-CLOG,3602475,-91,133,4122,3,16,11,28
FAN-CLOG,3602480,-4,136,4062,-10,-2,79,28
FAN-CLOG,3602485,-4,-63,4111,-48,17,33,27
FAN-CLOG,3602490,-94,-191,4084,-14,7,2,27
FAN-CLOG,3602495,-91,-121,4120,13,7,83,27
FAN-CLOG,3602500,-142,-20,4054,-37,21,43,28
FAN-CLOG,3602505,-152,49,4098,-29,8,0,27
FAN-CLOG,3602510,-63,76,4053,-3,-1,55,28
FAN-CLOG,3602515,9,75,4126,-15,12,92,27
FAN-CLOG,3602520,-37,-27,4076,-30,22,-10,28
FAN-CLOG,3602525,-59,-212,4083,-21,2,25,28
FAN-CLOG,3602530,-101,-71,4077,-17,1,83,27
FAN-CLOG,3602535,-130,57,4087,-16,19,19,27
FAN-CLOG,3602540,-100,45,4084,0,13,11,28
FAN-CLOG,3602545,-27,46,4074,-27,-8,82,28
FAN-CLOG,3602550,-10,29,4118,-38,7,43,27
FAN-CLOG,3602555,-49,-103,4088,-11,19,-4,28
FAN-CLOG,3602560,-108,-225,4112,26,19,54,29
FAN-CLOG,3602565,-136,-51,4041,-22,25,44,28
FAN-CLOG,3602570,-121,128,4086,-24,14,9,28
FAN-CLOG,3602575,-77,109,4071,-2,0,62,29
FAN-CLOG,3602580,-23,2,4137,-29,0,73,27
FAN-CLOG,3602585,-15,-87,4071,-41,24,6,28
FAN-CLOG,3602590,-24,-87,4073,-7,19,21,28
FAN-CLOG,3602595,-156,-146,4091,-6,1,81,27
FAN-CLOG,3602600,-165,-101,4097,-27,0,25,28
FAN-CLOG,3602605,-84,121,4073,20,7,-8,28
FAN-CLOG,3602610,-25,159,4067,8,5,72,28
FAN-CLOG,3602615,-23,-40,4115,-35,-4,75,27
FAN-CLOG,3602620,-41,-159,4079,-3,13,-18,27
FAN-CLOG,3602625,-93,-88,4090,9,23,38,28
FAN-CLOG,3602630,-126,-67,4045,-34,15,60,28
FAN-CLOG,3602635,-140,-17,4082,-17,13,12,27
FAN-CLOG,3602640,-71,94,4097,-1,20,36,28
FAN-CLOG,3602645,19,73,4086,-13,11,61,27
FAN-CLOG,3602650,0,-29,4074,-55,26,2,28
FAN-CLOG,3602655,-107,-195,4086,-29,13,14,28
FAN-CLOG,3602660,-141,-137,4097,3,14,70,27
FAN-CLOG,3602665,-138,43,4072,-39,-2,47,28
FAN-CLOG,3602670,-80,121,4061,-28,22,7,27
FAN-CLOG,3602675,-63,78,4065,-11,14,74,27
FAN-CLOG,3602680,-19,-14,4141,-27,9,91,28
FAN-CLOG,3602685,4,-101,4093,-23,28,7,28
FAN-CLOG,3602690,-81,-105,4055,0,12,22,28
FAN-CLOG,3602695,-168,-143,4058,-41,9,92,28
FAN-CLOG,3602700,-136,-10,4078,-28,7,-29,29
FAN-CLOG,3602705,-85,165,4116,-4,24,33,28
FAN-CLOG,3602710,-15,120,4071,-15,36,65,28
FAN-CLOG,3602715,6,-93,4114,-38,7,11,28
FAN-CLOG,3602720,-75,-145,4078,-5,-2,-4,28
FAN-CLOG,3602725,-85,-93,4105,17,12,63,28
FAN-CLOG,3602730,-148,-81,4058,-14,16,47,28
FAN-CLOG,3602735,-149,22,4089,-27,25,-2,28
FAN-CLOG,3602740,-81,70,4086,-4,10,43,28
FAN-CLOG,3602745,10,81,4110,-5,-4,75,27
FAN-CLOG,3602750,-47,-31,4087,-39,16,-7,28
FAN-CLOG,3602755,-77,-212,4086,-6,13,44,28
FAN-CLOG,3602760,-150,-151,4092,-11,1,75,28
FAN-CLOG,3602765,-139,33,4103,-17,4,41,28
FAN-CLOG,3602770,-72,101,4099,-3,7,-15,28
FAN-CLOG,3602775,-34,57,4078,-5,1,86,28
FAN-CLOG,3602780,-40,-62,4122,-31,-5,41,26
FAN-CLOG,3602785,-15,-87,4081,7,13,2,28
FAN-CLOG,3602790,-80,-75,4104,27,13,51,28
FAN-CLOG,3602795,-156,-136,4046,-26,2,63,27
FAN-CLOG,3602800,-133,15,4092,-20,7,5,29
FAN-CLOG,3602805,-55,149,4093,13,4,52,27
FAN-CLOG,3602810,-11,40,4117,-19,4,87,28
FAN-CLOG,3602815,-13,-117,4088,-34,19,-2,27
FAN-CLOG,3602820,-93,-165,4101,-15,17,20,28
FAN-CLOG,3602825,-127,-66,4087,11,5,63,27
FAN-CLOG,3602830,-154,-47,4103,-13,5,29,27
FAN-CLOG,3602835,-104,72,4046,-9,11,-15,28
FAN-CLOG,3602840,-50,83,4074,-2,3,60,29
FAN-CLOG,3602845,9,59,4124,-40,-7,53,27
FAN-CLOG,3602850,-27,-122,4093,-18,11,-7,28
FAN-CLOG,3602855,-112,-247,4099,17,2,36,28
FAN-CLOG,3602860,-132,-47,4043,-31,-4,78,28
FAN-CLOG,3602865,-107,85,4088,-23,11,1,28
FAN-CLOG,3602870,-116,50,4121,13,16,24,27
FAN-CLOG,3602875,-30,25,4090,-14,7,70,28
FAN-CLOG,3602880,24,10,4075,-40,15,14,28
FAN-CLOG,3602885,-85,-106,4084,-3,15,14,28
FAN-CLOG,3602890,-136,-176,4138,18,2,80,28
FAN-CLOG,3602895,-144,-61,4080,-16,-11,30,27
FAN-CLOG,3602900,-107,118,4058,-28,10,-11,27
FAN-CLOG,3602905,-16,112,4059,-15,2,49,27
FAN-CLOG,3602910,-21,-21,4117,-27,-2,45,27
FAN-CLOG,3602915,-28,-128,4086,-17,19,-26,28
FAN-CLOG,3602920,-72,-73,4060,-7,5,9,27
FAN-CLOG,3602925,-157,-102,4080,-31,5,61,27
FAN-CLOG,3602930,-145,-25,4113,-36,5,8,27
FAN-CLOG,3602935,-92,112,4109,-3,0,16,28
FAN-CLOG,3602940,-10,132,4066,4,9,72,27
FAN-CLOG,3602945,-5,-60,4106,-36,-16,26,28
FAN-CLOG,3602950,-76,-194,4098,-3,3,-25,28
FAN-CLOG,3602955,-79,-117,4129,21,3,62,27
FAN-CLOG,3602960,-131,-41,4062,-17,16,24,27
FAN-CLOG,3602965,-160,33,4099,-37,5,-1,28
FAN-CLOG,3602970,-68,73,4067,-1,2,46,28
FAN-CLOG,3602975,18,99,4110,-19,-1,80,28
FAN-CLOG,3602980,-28,-47,4088,-28,7,4,27
FAN-CLOG,3602985,-54,-207,4075,-13,2,35,28
FAN-CLOG,3602990,-141,-118,4091,-12,-1,85,28
FAN-CLOG,3602995,-127,62,4081,-34,14,44,29
FAN-CLOG,3603000,-80,62,4088,-6,20,1,28
FAN-CLOG,3603005,-56,36,4071,-21,6,84,28
FAN-CLOG,3603010,-34,-15,4111,-52,8,41,29
FAN-CLOG,3603015,-27,-46,4098,-20,21,-25,28
FAN-CLOG,3603020,-103,-161,4094,10,7,51,28
FAN-CLOG,3603025,-163,-111,4041,-39,21,47,28
FAN-CLOG,3603030,-117,86,4103,-20,-9,9,29
FAN-CLOG,3603035,-54,159,4089,6,15,51,29
FAN-CLOG,3603040,1,20,4135,-24,-12,81,28
FAN-CLOG,3603045,-19,-144,4059,-53,4,-22,27
FAN-CLOG,3603050,-48,-115,4091,-24,22,9,28
FAN-CLOG,3603055,-147,-82,4076,1,-7,68,27
FAN-CLOG,3603060,-161,-87,4105,-32,5,9,27
FAN-CLOG,3603065,-95,93,4069,-6,20,-9,27
FAN-CLOG,3603070,-27,140,4072,-2,10,84,28
FAN-CLOG,3603075,-38,-29,4111,-38,15,62,28
FAN-CLOG,3603080,-28,-148,4077,-15,16,-3,28
FAN-CLOG,3603085,-108,-93,4109,8,10,50,28
FAN-CLOG,3603090,-145,-59,4046,-41,6,72,28
FAN-CLOG,3603095,-117,-27,4097,-28,3,-16,28
FAN-CLOG,3603100,-91,97,4103,3,14,32,27
FAN-CLOG,3603105,-9,71,4090,7,9,55,27
FAN-CLOG,3603110,4,-20,4081,-45,11,-6,28
FAN-CLOG,3603115,-99,-197,4082,-13,1,24,28
FAN-CLOG,3603120,-141,-132,4105,7,15,78,28
FAN-CLOG,3603125,-153,37,4116,-29,1,36,27
FAN-CLOG,3603130,-96,74,4070,-11,28,-18,29
FAN-CLOG,3603135,-63,43,4091,15,9,76,28
FAN-CLOG,3603140,-6,21,4139,-28,13,81,27
FAN-CLOG,3603145,-24,-96,4102,-13,18,-6,28
FAN-CLOG,3603150,-109,-250,4092,8,9,47,28
FAN-CLOG,3603155,-152,-75,4045,-38,1,70,27
FAN-CLOG,3603160,-116,97,4084,-24,5,7,27
FAN-CLOG,3603165,-101,65,4092,13,10,29,27
FAN-CLOG,3603170,-38,47,4069,-11,37,64,27
FAN-CLOG,3603175,24,-85,4080,-43,14,-6,27
FAN-CLOG,3603180,-63,-164,4129,-25,5,4,28
FAN-CLOG,3603185,-155,-99,4094,0,5,76,27
FAN-CLOG,3603190,-105,120,4073,-47,9,52,27
FAN-CLOG,3603195,-32,133,4062,-22,13,0,28
FAN-CLOG,3603200,-38,-18,4153,1,-2,48,29
FAN-CLOG,3603205,-26,-157,4081,-26,8,57,27
FAN-CLOG,3603210,-57,-75,4079,-27,5,-11,28
FAN-CLOG,3603215,-156,-95,4063,-6,15,43,28
FAN-CLOG,3603220,-132,-48,4103,-12,4,101,28
FAN-CLOG,3603225,-94,135,4122,-17,-11,17,29
FAN-CLOG,3603230,-9,122,4066,11,9,9,28
FAN-CLOG,3603235,12,-69,4099,-20,13,54,28
FAN-CLOG,3603240,-82,-186,4090,-51,22,38,29
FAN-CLOG,3603245,-99,-129,4104,-13,9,18,29
FAN-CLOG,3603250,-136,-37,4063,17,2,44,28
FAN-CLOG,3603255,-146,29,4095,-20,3,34,28
FAN-CLOG,3603260,-79,90,4074,-46,16,-14,28
FAN-CLOG,3603265,12,91,4111,2,-5,34,28
FAN-CLOG,3603270,-37,-31,4097,-16,-1,54,28
FAN-CLOG,3603275,-85,-219,4086,-38,18,-26,28
FAN-CLOG,3603280,-134,-135,4095,-15,14,34,28
FAN-CLOG,3603285,-132,48,4093,6,12,93,28
FAN-CLOG,3603290,-80,67,4090,-29,15,26,28
FAN-CLOG,3603295,-51,24,4073,7,21,-7,28
FAN-CLOG,3603300,-23,-35,4101,-10,-9,83,27
FAN-CLOG,3603305,-14,-80,4102,-30,6,63,28
FAN-CLOG,3603310,-97,-140,4124,-9,16,-10,27
FAN-CLOG,3603315,-168,-117,4031,29,4,42,28
FAN-CLOG,3603320,-116,61,4100,-23,7,36,27
FAN-CLOG,3603325,-51,139,4088,-28,11,0,28
FAN-CLOG,3603330,-10,18,4139,6,15,49,27
FAN-CLOG,3603335,-14,-145,4075,-21,4,80,28
FAN-CLOG,3603340,-58,-113,4089,-48,15,2,28
FAN-CLOG,3603345,-134,-84,4099,-19,16,16,28
FAN-CLOG,3603350,-163,-97,4114,5,12,76,28
FAN-CLOG,3603355,-86,91,4046,-33,9,28,28
FAN-CLOG,3603360,-40,150,4074,9,9,-8,28
FAN-CLOG,3603365,-14,12,4109,-21,-10,64,28
FAN-CLOG,3603370,-27,-149,4124,-30,21,0,28
FAN-CLOG,3603375,-123,-164,4104,13,0,50,28
FAN-CLOG,3603380,-128,-35,4032,-23,1,66,27
FAN-CLOG,3603385,-112,28,4081,-20,2,5,27
FAN-CLOG,3603390,-110,55,4116,3,-5,32,28
FAN-CLOG,3603395,-7,76,4084,-7,7,54,28
FAN-CLOG,3603400,21,21,4073,-38,20,16,28
FAN-CLOG,3603405,-117,-167,4099,-11,-3,15,28
FAN-CLOG,3603410,-145,-157,4101,3,-1,83,28
FAN-CLOG,3603415,-124,35,4089,-32,-5,40,27
FAN-CLOG,3603420,-92,91,4069,-17,17,0,28
FAN-CLOG,3603425,-50,41,4085,-1,8,66,28
FAN-CLOG,3603430,-11,2,4138,-5,-5,72,27
FAN-CLOG,3603435,-11,-87,4115,-21,15,-10,27
FAN-CLOG,3603440,-94,-166,4101,7,4,39,28
FAN-CLOG,3603445,-161,-144,4053,-19,-11,74,28
FAN-CLOG,3603450,-138,54,4092,-29,8,-1,29
FAN-CLOG,3603455,-74,147,4103,12,8,19,27
FAN-CLOG,3603460,-44,87,4055,-5,2,59,28
FAN-CLOG,3603465,5,-109,4082,-46,7,35,28
FAN-CLOG,3603470,-69,-103,4084,-15,3,-11,28
FAN-CLOG,3603475,-85,-92,4116,8,-4,44,28
FAN-CLOG,3603480,-159,-133,4070,-29,7,37,27
FAN-CLOG,3603485,-138,70,4077,-40,20,-4,29
FAN-CLOG,3603490,-39,167,4052,2,-13,49,28
FAN-CLOG,3603495,-4,45,4141,-20,-18,69,27
FAN-CLOG,3603500,-44,-145,4086,-39,16,-25,28
FAN-CLOG,3603505,-81,-142,4072,-26,20,46,28
FAN-CLOG,3603510,-123,-44,4077,-12,-10,97,28
FAN-CLOG,3603515,-139,-7,4088,-21,9,39,28
FAN-CLOG,3603520,-107,66,4119,13,-3,-6,27
FAN-CLOG,3603525,-20,87,4071,-17,1,74,28
FAN-CLOG,3603530,2,2,4099,-35,4,38,29
FAN-CLOG,3603535,-88,-143,4097,-1,5,5,28
FAN-CLOG,3603540,-91,-201,4103,15,-5,71,28
FAN-CLOG,3603545,-138,-3,4050,-29,23,47,27
FAN-CLOG,3603550,-125,80,4090,-33,-2,-7,27
FAN-CLOG,3603555,-71,44,4075,5,-6,39,28
FAN-CLOG,3603560,-11,51,4109,-17,-4,68,28
FAN-CLOG,3603565,-11,-7,4068,-27,14,-6,28
FAN-CLOG,3603570,-55,-172,4087,-4,11,8,27
FAN-CLOG,3603575,-157,-166,4109,-3,4,94,27
FAN-CLOG,3603580,-144,19,4090,-35,3,45,28
FAN-CLOG,3603585,-62,112,4088,-4,2,-21,28
FAN-CLOG,3603590,-34,55,4055,-12,-6,91,28
FAN-CLOG,3603595,-32,-43,4113,-17,-9,55,27
FAN-CLOG,3603600,-33,-80,4092,3,17,7,28
FAN-CLOG,3603605,-79,-101,4114,11,2,54,27
FAN-CLOG,3603610,-162,-93,4053,-32,24,36,28
FAN-CLOG,3603615,-138,84,4104,-20,15,-13,27
FAN-CLOG,3603620,-30,145,4078,4,7,22,28
FAN-CLOG,3603625,-16,13,4127,-3,-3,77,28
FAN-CLOG,3603630,-23,-125,4088,-31,8,13,28
FAN-CLOG,3603635,-60,-91,4097,-14,10,35,28
FAN-CLOG,3603640,-140,-89,4076,-5,14,68,28
FAN-CLOG,3603645,-163,-95,4110,-39,6,15,27
FAN-CLOG,3603650,-98,112,4058,-8,13,4,27
FAN-CLOG,3603655,-18,147,4064,-3,7,77,27
FAN-CLOG,3603660,-39,-4,4119,-17,-4,53,28
FAN-CLOG,3603665,-36,-153,4107,-17,14,5,27
FAN-CLOG,3603670,-104,-134,4115,21,18,29,27
FAN-CLOG,3603675,-131,-61,4045,-23,8,75,28
FAN-CLOG,3603680,-122,-7,4115,-43,11,24,27
FAN-CLOG,3603685,-80,70,4100,-2,9,34,28
FAN-CLOG,3603690,-7,71,4088,-16,-10,68,27
FAN-CLOG,3603695,11,0,4094,-38,16,6,27
FAN-CLOG,3603700,-102,-209,4088,-25,12,19,28
FAN-CLOG,3603705,-140,-136,4102,-4,21,88,27
FAN-CLOG,3603710,-115,47,4079,-28,9,63,28
FAN-CLOG,3603715,-82,89,4058,-23,17,5,27
FAN-CLOG,3603720,-56,35,4080,-10,-5,54,27
FAN-CLOG,3603725,0,16,4122,-20,-1,54,28
FAN-CLOG,3603730,-5,-82,4112,-17,9,-29,28
FAN-CLOG,3603735,-99,-168,4083,4,12,21,28
FAN-CLOG,3603740,-164,-151,4065,-38,17,75,27
FAN-CLOG,3603745,-131,54,4083,-37,12,13,27
FAN-CLOG,3603750,-91,143,4119,6,13,55,28
FAN-CLOG,3603755,-23,61,4062,-17,18,52,27
FAN-CLOG,3603760,6,-95,4085,-54,29,-4,28
FAN-CLOG,3603765,-80,-95,4094,-23,16,-3,27
FAN-CLOG,3603770,-103,-110,4134,3,9,91,28
FAN-CLOG,3603775,-160,-139,4065,-36,19,53,28
FAN-CLOG,3603780,-139,68,4080,-21,14,4,28
FAN-CLOG,3603785,-39,167,4075,4,3,62,27
FAN-CLOG,3603790,11,41,4125,-6,0,53,28
FAN-CLOG,3603795,-52,-153,4092,-25,8,-44,27
FAN-CLOG,3603800,-77,-145,4065,4,17,31,28
FAN-CLOG,3603805,-110,-38,4084,-3,5,53,28
FAN-CLOG,3603810,-146,1,4093,-30,11,12,28
FAN-CLOG,3603815,-110,47,4104,1,-8,-1,27
FAN-CLOG,3603820,-24,73,4086,-14,5,83,28
FAN-CLOG,3603825,14,31,4104,-38,9,50,28
FAN-CLOG,3603830,-57,-137,4092,-7,27,-4,29
FAN-CLOG,3603835,-103,-237,4116,14,3,69,28
FAN-CLOG,3603840,-145,-17,4035,-36,12,53,28
FAN-CLOG,3603845,-124,109,4098,-36,7,7,27
FAN-CLOG,3603850,-69,83,4061,5,4,51,28
FAN-CLOG,3603855,-5,39,4131,-13,-3,60,28
FAN-CLOG,3603860,-37,-17,4073,-22,22,-15,28
FAN-CLOG,3603865,-55,-168,4088,-16,14,25,27
FAN-CLOG,3603870,-152,-159,4092,-5,-8,69,27
FAN-CLOG,3603875,-131,52,4095,-44,0,15,28
FAN-CLOG,3603880,-90,57,4103,-11,14,4,27
FAN-CLOG,3603885,-36,34,4073,-20,-9,73,27
FAN-CLOG,3603890,-16,0,4120,-48,6,40,28
FAN-CLOG,3603895,-34,-43,4095,3,16,-5,28
FAN-CLOG,3603900,-105,-172,4110,5,17,72,27
FAN-CLOG,3603905,-163,-107,4036,-41,20,75,28
FAN-CLOG,3603910,-125,80,4094,-35,15,16,28
FAN-CLOG,3603915,-53,139,4073,2,8,43,28
FAN-CLOG,3603920,-29,-2,4135,-11,1,77,27
FAN-CLOG,3603925,-18,-141,4074,-29,14,7,27
FAN-CLOG,3603930,-37,-93,4091,-16,-3,12,28
FAN-CLOG,3603935,-142,-95,4092,10,0,73,28
FAN-CLOG,3603940,-163,-105,4081,-12,-2,29,28
FAN-CLOG,3603945,-91,96,4067,1,16,3,27
FAN-CLOG,3603950,-27,159,4089,-8,-3,63,28
FAN-CLOG,3603955,-25,-2,4111,-30,-9,42,28
FAN-CLOG,3603960,-23,-165,4107,-25,14,-8,27
FAN-CLOG,3603965,-93,-138,4113,1,2,39,27
FAN-CLOG,3603970,-143,-53,4056,-38,9,82,28
FAN-CLOG,3603975,-132,5,4096,-33,12,30,27
FAN-CLOG,3603980,-86,72,4103,-9,23,24,28
FAN-CLOG,3603985,-19,81,4069,-14,5,60,28
FAN-CLOG,3603990,2,6,4080,-48,11,3,28
FAN-CLOG,3603995,-84,-195,4105,-35,15,20,28
FAN-CLOG,3604000,-131,-146,4098,-20,2,70,28
FAN-CLOG,3604005,-133,47,4089,-23,-3,30,28
FAN-CLOG,3604010,-87,74,4065,-9,13,-17,28
FAN-CLOG,3604015,-54,37,4072,-8,5,62,27
FAN-CLOG,3604020,-14,31,4134,-27,-5,64,28
FAN-CLOG,3604025,6,-63,4111,-37,26,1,27
FAN-CLOG,3604030,-95,-194,4071,-2,4,33,28
FAN-CLOG,3604035,-137,-93,4045,-22,1,82,27
FAN-CLOG,3604040,-117,109,4072,-20,4,-10,28
FAN-CLOG,3604045,-109,93,4114,11,14,21,28
FAN-CLOG,3604050,-48,44,4064,-26,9,63,27
FAN-CLOG,3604055,36,-37,4100,-54,-2,4,28
FAN-CLOG,3604060,-73,-92,4084,-19,3,9,28
FAN-CLOG,3604065,-119,-152,4134,-5,-7,77,27
FAN-CLOG,3604070,-159,-116,4076,-21,-6,33,28
FAN-CLOG,3604075,-108,126,4065,-28,11,1,27
FAN-CLOG,3604080,-15,136,4073,5,-10,54,27
FAN-CLOG,3604085,-9,2,4124,-14,0,53,27
FAN-CLOG,3604090,-59,-167,4092,-35,15,-25,28
FAN-CLOG,3604095,-67,-86,4066,-8,19,-6,28
FAN-CLOG,3604100,-129,-73,4064,-21,0,77,28
FAN-CLOG,3604105,-145,-38,4092,-24,-3,8,29
FAN-CLOG,3604110,-96,78,4114,5,-2,34,28
FAN-CLOG,3604115,-12,118,4078,-3,-6,92,28
FAN-CLOG,3604120,21,-33,4103,-41,2,37,27
FAN-CLOG,3604125,-88,-186,4096,-10,-2,11,28
FAN-CLOG,3604130,-72,-153,4118,12,-4,81,28
FAN-CLOG,3604135,-136,-12,4056,-23,8,33,28
FAN-CLOG,3604140,-146,47,4106,-37,12,-2,28
FAN-CLOG,3604145,-62,64,4064,8,-7,42,27
FAN-CLOG,3604150,7,72,4127,-13,-13,81,28
FAN-CLOG,3604155,-25,-15,4064,-26,19,-1,27
FAN-CLOG,3604160,-69,-202,4090,-19,20,25,28
FAN-CLOG,3604165,-150,-159,4086,-15,-8,51,28
FAN-CLOG,3604170,-127,27,4093,-30,11,23,28
FAN-CLOG,3604175,-65,107,4081,-15,18,-3,28
FAN-CLOG,3604180,-46,62,4073,-15,-2,80,28
FAN-CLOG,3604185,-5,10,4102,-34,11,56,27
FAN-CLOG,3604190,-25,-53,4107,6,11,-8,27
FAN-CLOG,3604195,-113,-198,4100,-1,35,74,28
FAN-CLOG,3604200,-145,-95,4046,-37,24,40,27
FAN-CLOG,3604205,-136,97,4069,-24,-13,-2,28
FAN-CLOG,3604210,-39,121,4132,-13,-2,31,27
FAN-CLOG,3604215,-22,-113,4080,-9,5,66,28
FAN-CLOG,3604220,-21,-103,4086,-33,4,10,28
FAN-CLOG,3604225,-161,-107,4123,-21,19,21,28
FAN-CLOG,3604230,-147,-97,4100,-4,6,80,27
FAN-CLOG,3604235,-90,99,4054,-18,8,22,28
FAN-CLOG,3604240,-26,168,4060,-18,14,12,28
FAN-CLOG,3604245,-19,10,4109,-10,3,65,27
FAN-CLOG,3604250,-43,-157,4104,-33,5,60,27
FAN-CLOG,3604255,-110,-143,4103,-4,24,12,28
FAN-CLOG,3604260,-135,-41,4052,14,15,29,27
FAN-CLOG,3604265,-134,2,4098,-29,8,71,28
FAN-CLOG,3604270,-93,48,4103,-31,13,-4,27
FAN-CLOG,3604275,-11,72,4086,-17,-4,18,28
FAN-CLOG,3604280,23,14,4079,-19,0,44,28
FAN-CLOG,3604285,-92,-183,4099,-51,30,27,29
FAN-CLOG,3604290,-142,-167,4084,-32,4,45,28
FAN-CLOG,3604295,-126,35,4083,4,4,66,28
FAN-CLOG,3604300,-84,99,4066,-28,14,38,28
FAN-CLOG,3604305,-43,43,4076,-14,19,2,28
FAN-CLOG,3604310,-10,2,4128,-5,8,70,27
FAN-CLOG,3604315,-6,-83,4113,-35,-5,49,28
FAN-CLOG,3604320,-72,-109,4071,-30,14,8,27
FAN-CLOG,3604325,-152,-147,4063,-2,9,29,27
FAN-CLOG,3604330,-138,4,4069,-31,5,87,27
FAN-CLOG,3604335,-97,175,4126,-31,7,12,28
FAN-CLOG,3604340,-34,117,4078,14,8,-3,27
FAN-CLOG,3604345,-2,-81,4109,-14,17,71,28
FAN-CLOG,3604350,-82,-173,4089,-53,9,15,28
FAN-CLOG,3604355,-79,-97,4122,-15,5,-15,28
FAN-CLOG,3604360,-131,-65,4050,7,10,57,28
FAN-CLOG,3604365,-165,34,4096,-29,8,29,28
FAN-CLOG,3604370,-57,128,4061,-28,4,17,29
FAN-CLOG,3604375,19,91,4124,7,-11,49,27
FAN-CLOG,3604380,-45,-97,4090,-5,5,73,28
FAN-CLOG,3604385,-82,-200,4064,-26,20,-19,28
FAN-CLOG,3604390,-117,-50,4087,12,7,25,28
FAN-CLOG,3604395,-132,39,4110,-7,-11,70,28
FAN-CLOG,3604400,-112,30,4124,-45,9,29,27
FAN-CLOG,3604405,-28,56,4064,-20,3,95,29
FAN-CLOG,3604410,-6,21,4131,-45,-1,70,26
FAN-CLOG,3604415,-55,-87,4109,-10,22,-8,29
FAN-CLOG,3604420,-91,-235,4125,19,16,55,27
FAN-CLOG,3604425,-152,-41,4045,-30,22,51,27
FAN-CLOG,3604430,-127,122,4092,-24,10,11,28
FAN-CLOG,3604435,-56,110,4079,12,-12,26,28
FAN-CLOG,3604440,-23,2,4141,-17,-7,71,28
FAN-CLOG,3604445,-30,-83,4080,-38,19,4,27
FAN-CLOG,3604450,-53,-102,4064,-16,24,10,27
FAN-CLOG,3604455,-150,-143,4080,-15,1,63,27
FAN-CLOG,3604460,-167,-89,4096,-34,8,17,27
FAN-CLOG,3604465,-89,120,4070,-7,17,-19,28
FAN-CLOG,3604470,-26,139,4063,-21,1,75,27
FAN-CLOG,3604475,-40,-15,4109,-39,5,55,28
FAN-CLOG,3604480,-46,-149,4099,-11,3,-36,29
FAN-CLOG,3604485,-96,-80,4109,7,14,28,28
FAN-CLOG,3604490,-137,-66,4052,-26,10,55,27
FAN-CLOG,3604495,-134,-23,4097,-29,7,7,27
FAN-CLOG,3604500,-76,100,4103,21,16,5,28
FAN-CLOG,3604505,-4,85,4096,7,1,43,29
FAN-CLOG,3604510,2,-22,4078,-33,17,-7,28
FAN-CLOG,3604515,-108,-211,4119,-22,20,26,28
FAN-CLOG,3604520,-140,-110,4082,-6,15,67,28
FAN-CLOG,3604525,-129,33,4101,-34,5,34,27
FAN-CLOG,3604530,-112,81,4069,-15,34,-24,27
FAN-CLOG,3604535,-46,48,4096,1,-7,45,27
FAN-CLOG,3604540,0,31,4134,-33,-13,59,28
FAN-CLOG,3604545,-4,-75,4116,-21,21,-23,27
FAN-CLOG,3604550,-114,-223,4086,12,15,18,28
FAN-CLOG,3604555,-154,-119,4063,-42,-8,54,28
